rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.65540814,1,1,1,0.15427339,0.84572655
0.8616289,0,0,1,0.4409423,0.5590577
0.64083564,1,1,1,0.10432899,0.89567107
0.6009903,0,0,0,0.60202533,0.3979747
0.76698524,1,1,1,0.47128603,0.528714
0.69343823,0,0,1,0.40553507,0.59446496
0.68520015,1,0,1,0.10125111,0.8987488
0.72825444,0,0,1,0.10826801,0.8917319
0.8370811,1,1,1,0.14431672,0.85568327
0.8250847,1,1,0,0.56424236,0.43575764
0.8354554,1,1,1,0.34690028,0.65309966
0.7958481,1,1,1,0.33607173,0.66392833
0.84480876,0,0,0,0.7536501,0.2463499
0.5303914,0,0,1,0.17099303,0.82900697
0.74095315,1,1,1,0.15653199,0.843468
0.8599325,0,0,0,0.5293424,0.47065753
0.67049813,0,0,0,0.5915593,0.40844074
0.66954964,0,0,0,0.71169424,0.2883058
0.8355526,1,1,0,0.66615,0.33385
0.8589085,1,1,0,0.7718464,0.2281536
0.9207518,0,0,1,0.4817223,0.51827765
0.5282264,0,0,1,0.19140145,0.8085985
0.9182405,1,1,1,0.32985446,0.6701455
0.8895052,1,1,0,0.5679096,0.4320904
0.8770024,1,1,0,0.5603963,0.43960372
0.6864639,0,0,1,0.33886817,0.6611318
0.5048649,1,1,1,0.28224272,0.71775734
0.5901371,0,1,0,0.9588206,0.04117945
0.73954016,1,1,1,0.03882205,0.961178
0.5892671,0,1,0,0.89030004,0.1097
0.8334502,1,1,1,0.4959924,0.50400764
0.8291758,0,0,1,0.32740968,0.6725903
0.91038847,0,0,1,0.08031409,0.9196859
0.7459471,1,0,0,0.8987314,0.10126854
0.61769944,1,1,1,0.20419179,0.7958082
0.9351921,1,1,1,0.38922924,0.61077076
0.5644631,0,0,0,0.9752846,0.024715466
0.7673841,0,1,0,0.81710714,0.18289292
0.89006686,1,1,1,0.31842327,0.6815767
0.9284473,0,0,0,0.6204372,0.3795628
0.6909993,0,0,0,0.8764164,0.12358363
0.8148133,0,0,0,0.682032,0.317968
0.913527,0,0,1,0.23109838,0.76890165
0.67517906,0,0,1,0.120619096,0.87938094
0.85728157,0,0,1,0.0564761,0.94352394
0.708048,0,0,0,0.5428319,0.4571681
0.62546015,1,1,1,0.12100652,0.87899345
0.80210876,1,1,0,0.88604116,0.11395885
0.8593334,1,1,1,0.117853254,0.8821468
0.9161888,1,1,1,0.45102164,0.5489784
0.48566484,1,1,1,0.29771358,0.7022864
0.7500147,1,1,1,0.10584557,0.8941544
0.81337816,1,1,1,0.21215639,0.7878436
0.6406217,0,0,0,0.9608883,0.0391117
0.8005095,1,1,1,0.22069831,0.77930164
0.88315,1,1,1,0.0664641,0.93353593
0.9036412,0,0,1,0.47348234,0.5265177
0.86726254,1,0,0,0.5327407,0.46725932
0.722899,1,0,1,0.39618105,0.60381895
0.85432076,1,1,0,0.52317244,0.47682753
0.5788631,1,1,1,0.38980415,0.6101958
0.75159997,0,0,0,0.6175591,0.38244092
0.77776486,1,1,0,0.9292782,0.07072181
0.792209,0,0,0,0.57372195,0.426278
0.75689745,0,0,0,0.54947084,0.45052913
0.8725644,1,1,0,0.88312536,0.11687469
0.8595448,0,0,0,0.89680976,0.1031902
0.6266343,1,1,1,0.4119602,0.58803976
0.85996646,0,0,1,0.32209662,0.67790335
0.7396483,1,1,0,0.6712598,0.32874015
0.8467885,0,0,1,0.2856105,0.7143895
0.58651537,0,0,0,0.8518494,0.14815061
0.75345427,1,1,1,0.15130842,0.8486915
0.85942113,1,0,1,0.37138006,0.6286199
0.7307261,1,1,0,0.905421,0.094579004
0.5946683,0,0,1,0.32354906,0.67645097
0.8589301,0,0,0,0.5072541,0.49274585
0.8085678,1,0,0,0.7366185,0.26338148
0.5798772,1,1,1,0.17747837,0.8225216
0.59773195,0,1,1,0.22595675,0.77404326
0.90064603,0,0,0,0.6166458,0.38335422
0.8730842,0,0,1,0.43710163,0.56289834
0.8270658,1,1,1,0.20815614,0.7918439
0.858304,0,0,1,0.37962982,0.62037015
0.77566,0,0,1,0.19270478,0.80729526
0.9038034,1,1,1,0.3688838,0.6311162
0.8575268,1,1,1,0.4069856,0.59301436
0.5601994,1,1,1,0.20891106,0.79108894
0.524382,1,1,1,0.08223005,0.9177699
0.82158315,0,1,0,0.59728396,0.40271607
0.8701991,0,1,0,0.83430153,0.16569844
0.8143518,0,1,0,0.68798095,0.31201908
0.72664714,1,1,0,0.5610404,0.4389596
0.4508899,0,1,0,0.9736675,0.026332526
0.84376585,1,1,1,0.37509927,0.6249007
0.8085307,1,1,0,0.76986086,0.2301391
0.5440902,0,0,0,0.5704259,0.42957413
0.9411546,1,1,0,0.5198889,0.48011115
0.73421,1,0,1,0.33090696,0.669093
0.8804769,1,1,1,0.11309289,0.88690716
0.5885508,1,1,1,0.22721758,0.77278244
0.64974904,0,1,0,0.57917744,0.42082253
0.8715504,1,0,1,0.39267287,0.60732716
0.79047996,1,0,1,0.22440036,0.77559966
0.87945825,1,1,1,0.47517264,0.5248273
0.9422983,0,0,0,0.5543809,0.4456191
0.79700756,0,0,1,0.34591872,0.6540813
0.8302164,1,1,1,0.249249,0.750751
0.7591691,1,0,0,0.55354625,0.44645372
0.6184522,1,0,1,0.28223598,0.717764
0.73479575,1,0,1,0.3900111,0.6099889
0.8406159,0,0,0,0.78724796,0.21275206
0.72726125,1,0,1,0.11938015,0.88061976
0.90462893,1,1,1,0.47343728,0.5265627
0.7599661,1,1,0,0.84937537,0.15062465
0.6741508,1,1,1,0.453126,0.546874
0.64580005,1,0,1,0.0623273,0.9376727
0.6958933,1,1,1,0.27077213,0.7292279
0.89795536,1,1,0,0.6077837,0.39221638
0.8787051,1,1,0,0.6080312,0.39196882
0.90556765,0,0,0,0.54351497,0.45648503
0.8479903,1,1,1,0.4518093,0.5481907
0.8053768,1,0,1,0.1544343,0.84556574
0.8513138,0,0,1,0.46681374,0.53318626
0.65372795,1,1,1,0.4095139,0.59048605
0.84172964,0,0,1,0.17112003,0.82887995
0.872792,0,1,1,0.36588556,0.6341145
0.6188217,0,1,0,0.8310543,0.16894573
0.7752094,1,1,1,0.359808,0.64019203
0.8932605,1,1,1,0.3535687,0.64643127
0.7809194,0,0,0,0.618441,0.38155904
0.69903165,1,1,1,0.24277227,0.7572277
0.66675276,1,0,1,0.4128152,0.5871848
0.8699466,1,1,1,0.08342956,0.91657037
0.74626684,1,1,1,0.39885643,0.60114354
0.7294945,1,1,1,0.3674702,0.6325298
0.6256699,0,1,0,0.7147233,0.2852767
0.72430694,1,1,0,0.841364,0.15863599
0.85649,0,0,1,0.38552538,0.6144746
0.7445269,1,1,1,0.13222781,0.8677722
0.7902009,0,0,0,0.89969224,0.10030778
0.8626784,1,1,1,0.4465929,0.55340713
0.8271916,1,1,1,0.36674798,0.63325197
0.69097245,1,1,1,0.4481647,0.5518353
0.71173406,0,0,0,0.8894861,0.11051389
0.9185043,0,0,1,0.31116197,0.688838
0.88279754,0,1,1,0.14291357,0.8570864
0.7710923,0,0,0,0.8591456,0.14085445
0.82071424,0,0,0,0.9106301,0.08936987
0.89022696,1,1,0,0.60027885,0.39972118
0.81567985,0,0,0,0.92379,0.07621001
0.73372316,0,0,0,0.6926612,0.30733883
0.8624107,0,0,1,0.29418665,0.70581335
0.917861,0,0,1,0.29440683,0.70559317
0.80179226,0,1,0,0.9180412,0.0819588
0.48050636,0,0,1,0.48796514,0.5120349
0.8130694,1,1,0,0.6148848,0.38511515
0.8812831,0,0,1,0.45223653,0.5477634
0.5865694,0,0,0,0.95413035,0.045869652
0.8649304,0,0,0,0.7616606,0.2383394
0.8242419,1,1,1,0.29310256,0.70689744
0.9065397,1,1,0,0.5188748,0.48112518
0.8560594,0,0,1,0.016285617,0.9837144
0.7299245,1,1,1,0.13733299,0.86266696
0.8923976,1,0,1,0.21243764,0.7875624
0.7120658,0,0,0,0.65284765,0.3471523
0.6311269,1,1,1,0.100835465,0.89916456
0.8815266,1,1,1,0.2275973,0.77240264
0.89675194,0,0,1,0.15903427,0.84096575
0.8922362,1,1,1,0.30392417,0.6960758
0.8022686,0,0,1,0.07271377,0.92728627
0.68635166,1,1,1,0.082629316,0.9173707
0.7351469,1,1,1,0.061713774,0.9382862
0.8402186,0,0,1,0.32962096,0.67037904
0.8445755,0,1,0,0.6023446,0.3976555
0.5636167,0,1,1,0.39851213,0.60148793
0.6884931,1,0,1,0.43888688,0.5611131
0.77293617,0,0,0,0.8010659,0.19893402
0.5016001,0,0,1,0.27897596,0.72102404
0.78158975,0,0,0,0.53686434,0.46313566
0.8501658,0,0,1,0.4290031,0.5709969
0.5561038,1,1,1,0.05810857,0.9418914
0.7914801,1,1,1,0.07580367,0.92419636
0.5933569,0,0,0,0.9406565,0.05934349
0.62505776,1,1,1,0.066951446,0.9330485
0.57399017,0,0,0,0.9542344,0.045765527
0.8361667,0,0,0,0.620823,0.379177
0.68874735,1,1,1,0.11180573,0.8881943
0.84040755,1,1,1,0.102718696,0.89728135
0.7519106,1,1,1,0.2625596,0.7374404
0.6272128,1,1,1,0.058363605,0.9416364
0.8987425,0,0,1,0.4897087,0.5102913
0.50648034,1,1,1,0.019424925,0.9805751
0.8550969,0,0,1,0.3755474,0.6244526
0.94789743,0,1,0,0.69586766,0.30413237
0.84574014,1,1,1,0.31501037,0.68498963
0.90262026,0,0,1,0.4773847,0.5226153
0.47094235,1,1,1,0.2462695,0.7537305
0.8772496,1,1,1,0.27871642,0.72128356
0.888536,0,0,0,0.5285692,0.47143075
0.92541933,1,1,1,0.38183877,0.6181612
0.8036979,0,0,1,0.3888847,0.61111534
0.66011703,1,1,1,0.38059992,0.6194
0.8328191,0,0,0,0.7769195,0.22308055
0.7873071,0,0,0,0.5431678,0.4568322
0.51934797,1,1,1,0.13858429,0.86141574
0.81203693,1,0,1,0.105744615,0.89425534
0.6169738,1,0,1,0.316164,0.683836
0.80623466,1,1,1,0.05040163,0.94959843
0.9275962,1,1,0,0.65489596,0.345104
0.8424132,1,0,0,0.64239484,0.35760516
0.889796,1,1,0,0.56756914,0.43243083
0.56286734,0,0,0,0.5032759,0.49672416
0.7163099,0,0,0,0.82059765,0.1794023
0.79034716,0,0,1,0.49650717,0.50349283
0.8513154,0,0,0,0.5582278,0.44177228
0.6916883,0,0,0,0.89641523,0.1035848
0.88393104,0,0,1,0.42099753,0.5790025
0.76553774,0,0,1,0.30997586,0.69002414
0.87219024,1,1,1,0.23296991,0.7670301
0.69126946,0,0,1,0.18954736,0.81045264
0.6139431,0,0,0,0.60094786,0.39905217
0.70410144,0,0,1,0.03647889,0.9635212
0.74806154,1,0,1,0.39324597,0.606754
0.79616094,0,1,0,0.84117603,0.15882394
0.6219425,1,0,1,0.30257782,0.6974222
0.8663652,1,1,0,0.66447407,0.33552587
0.8293049,1,0,1,0.47917968,0.5208203
0.8196616,1,1,1,0.17711866,0.82288134
0.8292953,0,0,1,0.36683,0.63316995
0.865568,1,1,1,0.43823794,0.5617621
0.79371583,0,0,0,0.6812753,0.31872472
0.80483234,1,1,0,0.7525506,0.24744938
0.8253395,0,0,0,0.91076535,0.08923463
0.7324489,1,1,1,0.3288529,0.6711471
0.71931934,1,1,1,0.22612108,0.77387893
0.8338107,1,1,0,0.55197465,0.4480254
0.64996743,0,0,0,0.62440383,0.37559623
0.5683985,0,0,0,0.54311913,0.45688087
0.85216373,0,0,0,0.51586235,0.48413762
0.7597198,0,0,0,0.8903583,0.10964171
0.6934875,0,0,0,0.54575783,0.45424217
0.78063583,1,1,1,0.27035505,0.7296449
0.6223044,1,0,1,0.3252632,0.6747368
0.5724021,0,0,0,0.74614197,0.253858
0.8131413,1,1,1,0.30760264,0.69239736
0.7033739,1,0,1,0.049533587,0.9504664
0.65159696,1,1,1,0.2363122,0.7636878
0.6129959,1,0,1,0.19842523,0.80157477
0.5898532,0,0,1,0.39938083,0.6006192
0.73961586,0,0,0,0.9001314,0.09986865
0.8408373,1,0,0,0.6418198,0.35818025
0.8503668,0,0,0,0.5960787,0.40392134
0.6898384,1,1,1,0.34649986,0.6535002
0.8317411,1,1,1,0.37439564,0.6256044
0.6466297,1,1,1,0.14917378,0.8508262
0.8826922,0,0,1,0.29845995,0.70154005
0.6435495,1,0,1,0.3825482,0.6174518
0.8066305,1,1,1,0.40490952,0.59509045
0.8785891,1,1,0,0.7166875,0.28331247
0.9053572,1,0,1,0.42072865,0.5792714
0.933458,0,0,1,0.49053317,0.5094668
0.8566912,0,0,1,0.4826263,0.5173737
0.80030155,1,0,0,0.80949926,0.19050068
0.69182056,0,0,1,0.40950432,0.59049565
0.95269454,0,0,1,0.2508294,0.7491706
0.6787421,1,1,1,0.08117634,0.91882366
0.89499724,1,1,1,0.08984886,0.9101511
0.65941614,1,0,1,0.19037023,0.80962974
0.87659425,1,0,0,0.5186283,0.48137176
0.6740093,0,1,0,0.7673923,0.23260775
0.62000036,0,1,0,0.9513767,0.048623342
0.8904574,1,1,1,0.33732715,0.6626728
0.9190588,0,0,0,0.5991708,0.4008292
0.845027,0,0,0,0.54900134,0.4509986
0.86237067,1,1,1,0.27435338,0.7256466
0.91388273,1,1,1,0.4181945,0.5818055
0.84455556,1,1,1,0.15708742,0.8429126
0.71973205,1,1,1,0.1020194,0.89798063
0.86910784,1,0,0,0.846641,0.15335901
0.86134166,0,0,1,0.45909998,0.5409
0.7488369,0,0,1,0.4220465,0.5779535
0.71348345,1,1,1,0.23329003,0.76671004
0.83787453,1,1,1,0.4891201,0.5108799
0.5529016,1,0,1,0.20916021,0.79083973
0.80056536,1,1,0,0.7930021,0.20699787
0.82323855,1,0,1,0.12154998,0.87845
0.8306523,0,0,0,0.54877627,0.4512237
0.70347,1,0,1,0.14324543,0.85675454
0.7976675,0,0,1,0.03402136,0.9659787
0.86139673,0,0,1,0.26434067,0.73565936
0.84594303,0,0,0,0.5024173,0.49758264
0.8725072,1,1,1,0.3393425,0.6606575
0.89034134,1,1,0,0.52965736,0.47034264
0.65485,1,0,1,0.40248457,0.59751546
0.76208776,1,1,1,0.1588008,0.84119916
0.846755,0,1,0,0.5286653,0.4713347
0.7686915,0,0,1,0.10200033,0.89799964
0.7214163,0,1,1,0.075903624,0.9240964
0.8478686,0,0,1,0.21233457,0.78766537
0.84250396,0,0,0,0.72016436,0.27983564
0.7493526,0,0,0,0.95213234,0.047867674
0.46302217,1,1,1,0.34313866,0.65686136
0.8377466,0,0,1,0.45235312,0.5476468
0.90066737,1,1,1,0.22025393,0.77974606
0.6827877,1,1,0,0.74057955,0.25942042
0.5523176,0,0,0,0.9318593,0.068140626
0.88528776,0,1,1,0.3001073,0.69989276
0.69622976,1,0,1,0.10564259,0.89435744
0.7504955,0,1,0,0.60058886,0.39941114
0.91932744,0,0,0,0.55206877,0.44793123
0.8197232,0,1,0,0.7498515,0.25014845
0.9185618,0,0,1,0.18147027,0.81852967
0.90184,0,0,0,0.6457511,0.35424888
0.70025307,1,0,1,0.14699699,0.85300297
0.77705765,0,0,0,0.58730185,0.41269815
0.81384856,1,1,1,0.089214936,0.910785
0.8827099,0,1,0,0.5947356,0.40526435
0.9397017,0,0,1,0.17175601,0.828244
0.9425614,1,1,0,0.8157772,0.1842228
0.8601179,1,1,1,0.33927414,0.6607259
0.8087973,0,0,0,0.5540436,0.4459564
0.78224486,1,1,0,0.7208625,0.27913746
0.7534473,0,1,0,0.95930916,0.040690888
0.7365136,0,0,0,0.6906037,0.3093963
0.7274943,1,1,1,0.25250795,0.747492
0.7541576,0,0,0,0.92452407,0.075475894
0.771765,0,0,1,0.2137145,0.7862855
0.9139081,1,1,0,0.81321067,0.18678933
0.71875745,1,0,1,0.062214173,0.93778586
0.78791374,0,0,0,0.7253057,0.27469432
0.7854476,0,0,0,0.81509167,0.1849083
0.54349643,0,0,1,0.49445286,0.5055471
0.7838745,1,1,0,0.77376103,0.22623897
0.67554677,1,0,1,0.17448568,0.8255143
0.67347026,0,1,1,0.47249636,0.5275036
0.8256652,1,1,0,0.62884426,0.37115568
0.7568355,1,1,0,0.51267594,0.4873241
0.78412867,1,0,1,0.02955947,0.9704405
0.803102,1,1,1,0.29999498,0.700005
0.69558936,1,1,1,0.24872527,0.7512747
0.6238153,0,1,1,0.47366136,0.5263387
0.86439896,0,0,0,0.5359138,0.46408617
0.57876843,1,1,1,0.14990984,0.85009015
0.6676945,0,0,0,0.92093885,0.07906118
0.87082964,0,1,0,0.6690883,0.33091167
0.7592429,0,0,0,0.7902504,0.2097495
0.8528342,0,0,0,0.5887298,0.4112702
0.69193023,1,0,1,0.3380151,0.6619849
0.72903854,0,1,1,0.1471033,0.8528967
0.8503523,0,0,0,0.606457,0.39354298
0.8811663,0,0,1,0.18196502,0.81803495
0.8616858,0,0,1,0.49550456,0.50449544
0.90061605,0,0,1,0.26259086,0.7374091
0.77591723,1,0,1,0.3819644,0.61803555
0.43755364,1,0,0,0.63714194,0.3628581
0.85377455,1,1,1,0.1516019,0.8483981
0.8955545,1,1,1,0.3751508,0.6248492
0.50515157,1,0,1,0.19875754,0.8012425
0.6619672,1,0,1,0.47411084,0.52588916
0.79144114,0,1,0,0.5891774,0.41082257
0.57818294,0,0,0,0.9733402,0.026659789
0.81758374,0,0,0,0.8055084,0.19449155
0.70672244,1,1,1,0.19966868,0.80033135
0.5640277,0,1,0,0.8858456,0.114154406
0.60794985,1,1,1,0.13296533,0.8670347
0.8436166,1,1,0,0.78964,0.21036
0.72549933,1,1,1,0.14940429,0.8505957
0.84730095,0,0,0,0.50911826,0.4908817
0.8797719,0,1,1,0.118488155,0.88151187
0.81364703,0,0,0,0.73229694,0.2677031
0.8692064,0,0,1,0.26599032,0.73400974
0.8709701,0,0,1,0.46695924,0.53304076
0.71267843,0,0,0,0.92992306,0.07007699
0.59104246,0,0,1,0.40568793,0.5943121
0.8941188,1,1,1,0.40062132,0.5993787
0.75879437,1,1,1,0.45499128,0.5450087
0.7879413,1,1,0,0.625262,0.37473798
0.82709813,1,1,0,0.6350672,0.36493278
0.8753819,1,1,1,0.0387783,0.96122175
0.85954857,0,0,0,0.62667596,0.373324
0.6928663,1,0,1,0.164076,0.835924
0.7900027,1,1,1,0.44198492,0.55801505
0.88900346,1,1,0,0.631286,0.36871395
0.8832836,1,1,1,0.38320658,0.61679345
0.5963923,0,1,0,0.87802297,0.121976994
0.756028,1,1,1,0.36936468,0.6306353
0.8518226,1,1,0,0.5044639,0.4955361
0.662993,1,1,1,0.1051897,0.89481026
0.6351605,1,0,1,0.1479333,0.85206664
0.79615986,1,1,0,0.77091897,0.22908108
0.7403139,1,1,1,0.18371423,0.8162858
0.7137642,1,1,0,0.9041925,0.095807455
0.61525506,1,0,0,0.7095003,0.29049966
0.7853712,1,1,1,0.42711326,0.5728867
0.85514987,0,0,0,0.62007684,0.3799231
0.7492285,1,1,0,0.600036,0.39996395
0.7887474,1,0,1,0.11032266,0.8896774
0.794555,0,0,0,0.8052008,0.19479917
0.7065019,1,1,1,0.1846886,0.8153114
0.6188487,1,0,1,0.10637665,0.89362335
0.7406095,0,0,1,0.16740733,0.8325926
0.8811006,0,0,1,0.41276282,0.5872372
0.5205758,1,1,1,0.19748306,0.8025169
0.6536673,1,1,0,0.95280343,0.047196615
0.88361,1,0,1,0.2612107,0.73878926
0.5293381,1,1,1,0.22078437,0.7792156
0.67552066,0,1,1,0.21570054,0.78429943
0.7493657,0,0,0,0.80676395,0.19323605
0.7685921,0,0,1,0.12629384,0.8737061
0.61791986,0,1,0,0.7571837,0.24281633
0.86222315,1,1,0,0.82660604,0.17339401
0.8421439,0,0,0,0.5156047,0.48439527
0.6318461,0,0,0,0.7914134,0.20858654
0.8567033,1,1,1,0.059489075,0.9405109
0.7853928,0,0,1,0.2127234,0.78727657
0.45425397,1,1,1,0.27470127,0.72529876
0.8630673,1,1,0,0.61044246,0.38955754
0.88298005,0,0,0,0.67733556,0.32266444
0.8898756,0,0,1,0.25955573,0.7404443
0.75309753,0,0,0,0.6031879,0.3968121
0.6968704,0,0,0,0.57656765,0.42343235
0.7815091,0,0,1,0.34052658,0.6594735
0.6843417,0,1,1,0.2155443,0.78445566
0.9024787,0,0,1,0.3477461,0.65225387
0.70917535,1,0,1,0.3598423,0.64015764
0.87865645,1,1,1,0.27100796,0.728992
0.8385539,1,0,1,0.3922112,0.6077888
0.688733,1,1,0,0.81882554,0.18117444
0.65037817,0,0,0,0.9295177,0.070482336
0.69574755,0,0,1,0.083904974,0.916095
0.761668,0,1,1,0.33322552,0.66677445
0.6352507,1,1,1,0.18970895,0.81029105
0.6610904,0,0,1,0.4709397,0.5290603
0.73942184,0,0,0,0.90038645,0.09961359
0.7189653,1,0,1,0.0991164,0.90088356
0.9002229,0,0,1,0.35229713,0.6477029
0.7694351,0,0,1,0.057283558,0.9427165
0.67839587,0,0,0,0.82722336,0.1727767
0.665291,1,1,0,0.9321795,0.06782047
0.83048165,1,1,1,0.10013649,0.89986354
0.66078746,1,0,1,0.41035613,0.5896439
0.9413732,0,0,1,0.20687582,0.7931242
0.5874422,1,0,1,0.07900794,0.92099214
0.85424507,0,1,0,0.58505195,0.41494805
0.82467896,0,0,0,0.5675786,0.4324214
0.64460915,1,0,1,0.066072166,0.93392783
0.66830736,1,1,0,0.6931439,0.30685613
0.54548997,1,1,1,0.14916857,0.8508315
0.7316402,1,0,1,0.37851503,0.621485
0.8479171,1,1,1,0.40526915,0.59473085
0.7114507,0,0,0,0.717688,0.28231198
0.6325413,0,0,0,0.74343884,0.25656113
0.86391634,1,1,1,0.072064236,0.9279358
0.78590053,1,1,1,0.26269755,0.7373025
0.62779677,1,1,1,0.1046086,0.8953914
0.8672611,0,0,0,0.5599478,0.44005218
0.46022433,1,1,1,0.0874633,0.91253674
0.737738,0,0,0,0.53865,0.46135008
0.7401996,1,1,1,0.062350444,0.9376496
0.7731845,0,1,0,0.7479606,0.25203934
0.6868611,1,0,1,0.092036635,0.90796334
0.7642426,1,0,1,0.38370577,0.61629426
0.77117705,1,1,1,0.4685521,0.5314479
0.78026205,1,1,0,0.5728464,0.4271536
0.86548746,0,0,1,0.0080861505,0.9919138
0.74284756,0,1,0,0.8304879,0.16951212
0.87616193,1,1,1,0.4305709,0.5694291
0.8947287,1,1,1,0.344536,0.655464
0.675918,1,1,1,0.4279427,0.5720573
0.7758147,0,1,0,0.8555627,0.14443734
0.74241096,1,0,1,0.38903585,0.6109642
0.643427,0,0,0,0.76247567,0.23752436
0.7957486,0,0,1,0.48254618,0.51745385
0.8324717,1,1,0,0.90989417,0.09010582
0.8956643,0,0,1,0.4125845,0.58741546
0.6466521,1,0,1,0.34662467,0.6533754
0.82516146,0,0,1,0.38106105,0.6189389
0.46944413,1,1,1,0.18813902,0.811861
0.61722267,0,1,1,0.20444264,0.7955573
0.8338622,1,1,1,0.073369406,0.9266306
0.81920344,0,0,0,0.7092302,0.29076985
0.89497846,0,0,0,0.59222746,0.4077725
0.6990168,1,1,0,0.7876234,0.21237664
0.5287606,1,1,1,0.18177605,0.81822395
0.9015312,1,1,1,0.24398097,0.75601906
0.71208143,1,1,1,0.16059864,0.83940136
0.8451355,1,1,1,0.13575974,0.8642402
0.6708397,1,0,1,0.074760236,0.9252398
0.7147811,1,1,1,0.1282619,0.8717381
0.7188519,0,0,1,0.27913955,0.7208605
0.87625736,0,0,0,0.59887016,0.40112978
0.6665859,1,0,1,0.13210608,0.86789393
0.6688236,1,1,1,0.12564498,0.87435496
0.8961047,1,0,0,0.5180787,0.48192132
0.815257,1,1,0,0.6848281,0.31517193
0.8101345,1,1,1,0.13559276,0.86440724
0.87573993,0,0,0,0.5523847,0.44761533
0.825711,1,1,1,0.15015504,0.84984493
0.698652,1,1,1,0.10022699,0.899773
0.6698519,1,1,1,0.34268618,0.6573138
0.68700475,0,0,0,0.52072155,0.47927845
0.70523345,1,1,1,0.053464256,0.94653577
0.4962227,1,1,1,0.116151206,0.8838488
0.6988039,1,1,1,0.38140792,0.6185921
0.7034419,0,1,0,0.5460928,0.45390716
0.92065895,1,1,1,0.11769301,0.882307
0.68321115,0,1,1,0.4365014,0.5634986
0.9048937,0,0,1,0.47178465,0.52821535
0.913711,0,0,1,0.123098224,0.87690175
0.7453612,1,1,0,0.66230625,0.33769378
0.84348726,0,0,1,0.20555869,0.79444134
0.6677564,1,1,1,0.4011064,0.5988936
0.5767829,1,0,1,0.09138381,0.9086162
0.6208308,1,0,1,0.39288384,0.60711616
0.80953115,1,0,0,0.9016779,0.09832207
0.7202236,1,1,0,0.60298526,0.39701477
0.8193189,1,1,1,0.41606626,0.5839337
0.5638126,1,1,1,0.29772934,0.7022707
0.8270705,0,0,1,0.11473608,0.8852639
0.8969789,1,1,1,0.04402116,0.9559788
0.63008684,1,1,1,0.0622403,0.93775964
0.59369636,0,0,0,0.52985203,0.47014794
0.7674763,1,1,0,0.66534233,0.33465767
0.73893934,1,1,1,0.16924247,0.8307575
0.6710031,1,0,0,0.51364183,0.48635823
0.7429918,1,1,1,0.23424032,0.7657597
0.9006054,1,1,1,0.45499155,0.5450084
0.8595352,1,1,1,0.37715492,0.62284505
0.42793083,1,0,1,0.051358517,0.9486415
0.78514075,1,0,0,0.64443916,0.35556078
0.71818393,0,0,0,0.9123644,0.087635584
0.822647,0,1,0,0.9577624,0.042237576
0.7803354,1,1,1,0.042651486,0.95734847
0.8425479,1,1,0,0.76929265,0.23070732
0.62381905,0,0,1,0.37329876,0.62670124
0.7212987,1,1,1,0.13528313,0.8647169
0.6868057,1,1,1,0.20410106,0.795899
0.56739813,0,1,0,0.7604745,0.23952547
0.8282234,0,1,1,0.45592943,0.5440706
0.72813076,0,1,0,0.65755934,0.34244063
0.8552823,1,1,0,0.7937259,0.2062741
0.7040077,1,0,1,0.11592797,0.88407207
0.741938,0,1,0,0.5563946,0.44360542
0.7309368,1,1,1,0.38025734,0.61974263
0.60502785,1,1,1,0.14664055,0.85335946
0.73903465,1,1,1,0.21532181,0.78467816
0.8996029,0,0,0,0.8880996,0.11190042
0.8508656,1,1,0,0.6162943,0.38370568
0.6161756,0,0,1,0.11973902,0.88026094
0.75560766,1,0,1,0.27974865,0.7202514
0.7688537,0,0,0,0.72458625,0.27541378
0.555347,1,1,1,0.2360186,0.7639814
0.8547304,0,0,0,0.97254926,0.027450774
0.61750627,1,1,1,0.17700435,0.82299566
0.51276153,1,1,1,0.19499053,0.8050095
0.6936166,0,0,0,0.9639052,0.03609474
0.8552858,1,1,1,0.07134915,0.92865086
0.7197051,1,1,1,0.11733043,0.88266957
0.7973223,0,1,0,0.6227953,0.37720466
0.63144004,0,0,0,0.84879225,0.15120773
0.86565,0,0,1,0.39439464,0.60560536
0.78317165,0,0,0,0.57073206,0.42926797
0.6014219,0,1,0,0.61154944,0.3884506
0.79593825,1,1,1,0.4018689,0.5981311
0.4385324,0,0,0,0.58846384,0.41153616
0.7786669,0,0,1,0.24120358,0.7587964
0.6338132,1,1,1,0.11650219,0.88349783
0.8455789,0,0,0,0.77682483,0.22317514
0.57493067,0,0,0,0.5529232,0.44707677
0.813508,0,0,1,0.30752406,0.692476
0.924359,0,0,1,0.39181012,0.6081899
0.7999488,1,1,1,0.28018317,0.71981686
0.7997953,1,1,0,0.50777006,0.49222997
0.63129485,0,0,0,0.8936666,0.10633336
0.6705678,1,1,1,0.100408405,0.8995916
0.97000164,0,0,1,0.45860133,0.54139864
0.8228048,1,1,1,0.19951153,0.80048853
0.8552477,0,0,0,0.63193876,0.36806118
0.86837983,1,1,1,0.18050602,0.81949395
0.46754187,1,1,1,0.05365398,0.94634604
0.749882,1,1,1,0.047907427,0.9520926
0.618394,0,1,1,0.47838452,0.52161545
0.64473474,1,1,1,0.18994679,0.8100532
0.5787939,0,1,0,0.9549579,0.04504211
0.7793797,0,0,0,0.810292,0.18970804
