rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.3000680208206177,1,1,1,7.4023816e-08,0.99999964,2.4202595e-07
0.4159364104270935,1,1,1,5.520693e-07,0.9999994,9.342095e-08
-0.6158083528280258,1,1,1,4.172254e-09,1.0,4.703467e-11
0.6363972425460815,1,1,1,2.8332929e-08,0.9999989,1.0426593e-06
0.9331502020359039,0,0,1,8.785904e-08,0.99919707,0.00080283824
0.9739333521574736,1,1,1,1.9444798e-07,0.99165124,0.008348533
0.8004510253667831,1,1,1,2.3269038e-05,0.99759525,0.0023814577
0.1701030433177948,1,1,1,5.573271e-06,0.9996768,0.00031763964
-0.43674933910369873,1,1,1,2.6754327e-07,0.9999132,8.6459215e-05
-0.5742356032133102,1,1,1,6.472204e-09,1.0,1.5150731e-09
-0.7612320333719254,1,1,1,2.0059851e-10,1.0,3.9660624e-14
0.9719689469784498,2,0,1,1.33653275e-05,0.99963987,0.0003468126
-0.7784019708633423,1,1,1,2.4162464e-08,1.0,1.7652019e-09
-0.18656417727470398,1,1,1,1.8713973e-09,1.0,5.9080757e-10
0.624911829829216,1,1,1,6.7900373e-07,0.999925,7.431052e-05
0.639419674873352,2,2,1,0.009103054,0.979009,0.011887991
0.6665709167718887,1,1,1,3.2590872e-08,0.9999976,2.2923898e-06
0.24676057696342468,1,1,1,2.252333e-06,0.99999416,3.6204726e-06
0.8410134464502335,1,1,1,1.5132499e-05,0.94886476,0.05112009
-0.3143834173679352,1,1,1,2.968496e-07,0.99999964,7.39819e-08
0.8116493001580238,2,2,1,0.00030169365,0.91966546,0.080032796
-0.18846702575683594,1,1,1,1.4026608e-08,1.0,7.126938e-09
-0.586934357881546,1,1,1,1.9139472e-08,1.0,8.6923496e-11
0.4052874445915222,1,1,1,9.185161e-06,0.9989229,0.0010678705
-0.15705606341362,1,1,1,1.2648822e-08,0.99999964,2.899872e-07
-0.4806826412677765,1,1,1,1.1447687e-07,0.9999999,8.322052e-09
-0.33231592178344727,1,1,1,9.623546e-09,1.0,3.8233375e-11
-0.39941591024398804,1,1,1,2.8443343e-09,0.99999976,2.2854367e-07
0.8738421723246574,1,1,1,4.3276245e-07,0.9998048,0.00019477126
-0.6213449835777283,1,1,1,3.4950501e-06,0.99999654,6.189862e-11
-0.6580764055252075,1,1,1,3.0483563e-06,0.9999968,1.1304941e-07
0.057124555110931396,1,1,1,1.0872346e-07,0.9999999,8.6084706e-10
-0.22648286819458008,1,1,1,4.7665547e-09,1.0,1.5460606e-09
-0.018196433782577515,1,1,1,2.1104866e-07,0.9999919,7.947922e-06
-0.1535981297492981,2,2,1,3.2398998e-07,0.9999993,3.860163e-07
0.5332673490047455,1,0,1,2.756475e-06,0.9999958,1.3756658e-06
0.6231003254652023,1,1,1,2.0123521e-07,0.99905485,0.00094498665
0.9524843133985996,2,2,1,0.026568487,0.92711204,0.046319496
-0.6659282296895981,1,1,1,2.6612605e-07,0.99999976,4.4649722e-12
0.11608999967575073,1,1,1,1.6802995e-08,0.9999999,6.669803e-08
0.7446594014763832,2,2,2,0.00050276774,0.42534712,0.5741501
-0.050649404525756836,1,1,1,3.7401364e-08,1.0,2.3423519e-09
-0.6623554527759552,1,1,1,5.957693e-08,0.99999845,1.4503548e-06
0.7299612313508987,1,1,1,9.364064e-06,0.9999181,7.2573246e-05
-0.23604124784469604,1,1,1,5.97345e-07,0.999925,7.436681e-05
-0.6401751935482025,1,1,1,2.7100848e-09,1.0,6.3384337e-12
-0.5398487895727158,1,1,1,9.9027595e-09,1.0,1.539837e-08
0.5129526108503342,2,2,2,6.0013706e-05,0.08525374,0.91468626
0.876424178481102,0,0,1,3.4688196e-07,0.99999964,8.23918e-09
0.9039625972509384,0,0,1,2.0974642e-06,0.9937728,0.006225137
0.8743203990161419,1,1,1,1.0469872e-05,0.8998819,0.10010762
0.03232598304748535,1,0,1,1.7238455e-05,0.9998995,8.3200684e-05
-0.5617513656616211,1,1,1,2.8976682e-10,1.0,9.827992e-11
-0.5074564218521118,1,0,1,1.1958846e-08,1.0,8.261072e-09
-0.60319022834301,1,2,1,9.868655e-08,0.9999999,1.5003872e-08
-0.6580120325088501,1,0,1,8.103344e-09,1.0,6.7551276e-10
-0.7158367037773132,1,0,1,2.8024772e-08,0.99999976,1.8662088e-07
0.935015644878149,1,1,1,3.088548e-06,0.99954,0.00045699513
0.33855026960372925,1,1,1,4.6735025e-07,0.99999833,1.1658774e-06
-0.8669508472084999,1,1,1,4.3818563e-11,1.0,5.2126265e-17
0.8101323693990707,1,1,1,6.367088e-08,0.9999939,6.060467e-06
-0.47998109459877014,1,0,1,5.1662036e-10,1.0,8.726745e-13
-0.580653041601181,1,1,1,7.0579284e-07,0.9999993,1.7581755e-08
0.8894775100052357,2,2,1,0.00046315207,0.9994349,0.000101930826
-0.45521214604377747,1,1,1,2.0523898e-09,1.0,7.19536e-11
-0.18697437644004822,1,1,1,8.114604e-08,0.9999995,3.8765364e-07
-0.38456112146377563,1,1,1,7.521106e-08,0.9999999,1.0350342e-09
-0.6601630300283432,1,1,1,9.116536e-09,1.0,5.191573e-09
-0.20908123254776,1,1,1,1.117295e-07,0.9999999,8.202663e-09
-0.40756261348724365,1,1,1,1.5649832e-07,0.9998405,0.00015931575
-0.41365382075309753,1,1,1,5.3260706e-08,0.9999989,9.739994e-07
0.9428854864090681,0,0,1,1.1832301e-05,0.9999529,3.5204866e-05
0.3865991234779358,1,1,1,4.844245e-05,0.99993396,1.7561464e-05
-0.7469855546951294,1,1,1,1.9987982e-09,1.0,1.4035017e-11
-0.4139980673789978,1,0,1,1.0488026e-06,0.9999989,4.791489e-09
-0.19358766078948975,1,1,1,5.078414e-06,0.9999944,5.784647e-07
0.12855079770088196,2,2,2,1.7272705e-05,0.057655413,0.9423273
-0.728390097618103,1,1,1,9.269466e-09,1.0,2.6630202e-09
0.7078592628240585,2,2,1,2.16511e-05,0.9982337,0.0017446609
0.4668866693973541,1,1,1,1.0382392e-05,0.999977,1.2569359e-05
0.07689371705055237,2,2,2,3.2952634e-05,0.0027603642,0.99720675
0.27765515446662903,1,1,1,1.3919047e-05,0.99995756,2.8486993e-05
-0.5397671610116959,1,1,1,9.835878e-09,1.0,2.961956e-11
0.30036333203315735,1,1,1,3.7742936e-07,0.9996227,0.0003769091
0.1286221146583557,0,0,1,2.2464535e-08,0.9999963,3.6605943e-06
0.47127217054367065,1,1,1,1.8323334e-08,0.9999901,9.906398e-06
0.974170726723969,2,2,1,0.00038764114,0.9910396,0.008572737
-0.6972995102405548,1,1,1,1.374472e-07,0.9999999,8.877487e-09
-0.2307276427745819,1,1,1,4.1882984e-08,0.9999999,2.486426e-08
0.9422840103507042,1,1,1,2.9587173e-07,0.9996878,0.00031192953
-0.4026818871498108,1,1,1,5.2641557e-08,0.9999999,4.6093867e-08
-0.7744592130184174,1,1,1,4.724581e-10,1.0,6.703696e-14
-0.5120408982038498,1,1,1,7.167702e-08,0.9999999,7.667694e-11
0.8387436270713806,2,2,1,2.6055675e-06,0.9942625,0.0057348628
-0.9072678983211517,1,1,1,5.4050786e-09,1.0,1.9042292e-15
0.13734003901481628,1,1,1,7.213774e-07,0.99991393,8.5355874e-05
0.42140069603919983,1,1,1,0.0003472654,0.9996123,4.0549803e-05
0.8094057440757751,2,0,1,8.547249e-05,0.99268395,0.0072305566
0.8004891872406006,1,1,2,1.540024e-05,0.35139883,0.6485858
0.12508317828178406,1,1,1,2.80243e-07,0.99999964,5.0945694e-08
-0.6649464517831802,1,1,1,3.226358e-08,0.9999999,4.861644e-08
0.2304903268814087,1,1,1,4.7435993e-08,0.9999994,5.118868e-07
0.9806004324927926,2,2,1,1.0720311e-05,0.9070675,0.09292179
-0.42629915475845337,1,1,1,7.518521e-09,1.0,1.13805076e-10
-0.18498361110687256,1,1,1,3.361608e-07,0.99999964,6.709445e-08
-0.4899844229221344,1,1,1,5.4891498e-08,0.9999995,4.2292552e-07
-0.708298996090889,1,1,1,8.2576726e-08,0.9999999,1.5149977e-09
-0.39594775438308716,1,1,1,2.1114084e-07,0.99999666,3.1198065e-06
0.9470545146614313,1,1,1,5.3263368e-05,0.95879287,0.041153893
-0.6939937770366669,1,1,1,1.599868e-07,0.99999976,2.0569912e-08
0.4039442837238312,1,1,1,1.4828382e-07,0.99913114,0.0008686982
-0.7694498598575592,1,1,1,2.021726e-06,0.999998,6.3877414e-09
0.7801928371191025,2,1,1,1.3541658e-07,0.999997,2.7859348e-06
0.9570721928030252,2,2,1,6.4185183e-06,0.94070977,0.059283808
0.02675488591194153,1,1,1,5.2361976e-08,1.0,3.1172645e-10
-0.9395189415663481,2,2,2,8.582763e-09,0.00049653003,0.9995035
-0.7928922846913338,1,0,1,1.1095532e-09,1.0,1.7621222e-11
-0.5383354127407074,1,1,1,5.5892123e-08,1.0,2.2270906e-10
-0.8252742663025856,1,1,1,2.7841474e-10,1.0,1.3166125e-12
-0.9306861460208893,1,1,1,4.3508965e-09,1.0,7.8827805e-10
0.9721496468409896,1,1,1,0.0007480952,0.99011385,0.009138037
-0.8660563677549362,1,1,1,1.1786607e-08,1.0,1.1051329e-12
0.35962238907814026,1,1,1,0.00012224894,0.99986255,1.52217535e-05
0.011494606733322144,1,0,1,3.203021e-06,0.9999968,3.8005087e-08
-0.777428962290287,1,1,1,2.648188e-10,1.0,1.79248e-13
0.2808231711387634,1,1,1,1.086493e-06,0.9999732,2.5770147e-05
-0.3589058220386505,1,1,1,3.2971963e-09,1.0,1.0437258e-12
0.18583548069000244,1,1,1,6.117287e-08,0.9999999,2.6280371e-09
0.8008648529648781,1,1,1,6.2840536e-07,0.99999845,9.801657e-07
0.207971453666687,1,1,1,2.9264388e-07,0.9999907,9.0152225e-06
-0.8592763915657997,1,1,1,5.5032596e-09,1.0,2.208669e-09
0.638969361782074,1,1,1,2.5392572e-05,0.9888925,0.01108207
-0.9709454532712698,2,2,2,1.5186282e-07,3.5601235e-05,0.99996424
-0.07253092527389526,1,1,1,7.5612796e-08,0.9999999,6.966016e-08
-0.5046350955963135,1,1,1,4.2256993e-08,1.0,9.422122e-09
0.9822693127207458,1,1,1,0.00028852132,0.5850863,0.4146252
0.024734139442443848,1,1,1,3.2803396e-06,0.9884117,0.011584956
-0.6634520143270493,1,1,1,2.7968603e-08,1.0,4.1880128e-11
0.8548157438635826,2,2,1,0.010930266,0.98573697,0.0033327977
0.2732884883880615,1,1,1,7.963289e-08,0.9999999,8.912653e-10
0.8637558668851852,1,2,1,3.3823104e-05,0.9855263,0.014439858
-0.30289340019226074,1,1,1,1.2883477e-05,0.9999442,4.2851036e-05
0.9209892340004444,1,1,1,4.7325457e-07,0.9619104,0.03808912
-0.022750049829483032,1,1,1,1.3461273e-07,0.9999999,6.736088e-09
-0.3759382963180542,1,2,1,4.3514967e-07,0.9999995,1.2028354e-09
0.6132513135671616,1,1,1,2.8413822e-06,0.99999166,5.547855e-06
-0.5795436054468155,1,1,1,1.0621623e-07,0.9999999,5.3656784e-08
0.9100432805716991,1,1,1,0.00010490496,0.9995555,0.00033954767
-0.7740841433405876,2,2,2,3.036522e-06,0.002037642,0.99795926
-0.7527809143066406,1,1,1,6.020768e-09,1.0,2.3890017e-09
-0.18814116716384888,1,1,1,1.45817e-07,0.9999999,1.6731763e-09
-0.7365291565656662,1,1,1,5.8109795e-10,1.0,3.125406e-08
0.02921488881111145,1,1,1,9.145288e-09,0.9999999,7.002691e-08
-0.199377179145813,1,1,1,5.2009145e-06,0.99999464,1.936065e-07
0.656329020857811,2,2,1,1.2419622e-05,0.9996284,0.00035912512
0.2892129719257355,0,0,1,3.073825e-05,0.99703515,0.0029341527
-0.9039799198508263,1,1,1,9.99149e-10,1.0,6.592983e-14
0.19544580578804016,1,1,1,1.172223e-05,0.9999536,3.461539e-05
-0.4409286677837372,1,1,1,6.9457917e-07,0.9999863,1.29744985e-05
0.038730084896087646,1,1,1,1.5077379e-07,0.9999999,2.2620292e-09
0.15056157112121582,1,1,1,8.2193606e-07,0.99999917,7.369238e-10
-0.8429281190037727,1,1,1,2.1062745e-07,0.99999976,3.5849798e-10
0.2528364956378937,1,1,1,2.7156595e-06,0.99999726,4.2453834e-08
0.0862753689289093,1,1,1,5.001551e-07,0.99997616,2.331803e-05
-0.3666754364967346,1,1,1,1.6119772e-06,0.99999225,6.1807195e-06
0.30437377095222473,1,1,1,0.000110381356,0.99984646,4.3117467e-05
0.08596464991569519,1,1,1,3.0035242e-08,0.9999999,3.4301326e-08
0.6459128707647324,2,2,1,8.479327e-06,0.9999732,1.834727e-05
-0.38715416193008423,0,0,1,1.6948069e-07,0.99999964,1.8695218e-07
-0.7790824770927429,1,1,1,3.980498e-11,1.0,1.04135925e-16
-0.8403762131929398,1,1,1,6.4010564e-10,1.0,7.889127e-14
-0.39316391944885254,1,1,1,1.2176987e-08,0.9999988,1.222333e-06
0.7343372404575348,1,1,1,2.1883682e-07,0.9955283,0.004471488
0.957257729023695,1,1,1,3.0314266e-06,0.95265627,0.04734073
-0.5881099849939346,1,1,1,3.6744177e-09,1.0,7.40148e-12
0.7053679972887039,1,1,1,3.3401468e-06,0.99964654,0.00035005793
-0.14665338397026062,0,0,1,2.74108e-06,0.99995697,4.0261904e-05
0.7857997491955757,0,0,1,1.1966643e-05,0.99584854,0.0041395174
0.09887069463729858,1,1,1,2.2633988e-07,0.9999995,2.3095288e-07
-0.40224793553352356,1,1,1,1.458284e-07,0.9999999,5.642623e-10
-0.10277307033538818,1,1,1,1.8630466e-08,1.0,1.9605745e-10
0.05904853343963623,1,1,1,8.014896e-07,0.9999989,3.1212522e-07
0.9789671003818512,2,2,1,0.0013358118,0.84852105,0.15014315
0.6201720386743546,1,1,1,2.8134625e-07,0.99998796,1.1739526e-05
-0.4912658631801605,1,0,1,7.8709945e-08,0.9999999,5.2129456e-09
0.15429073572158813,1,1,1,1.06832914e-07,0.99853265,0.0014672846
0.8935754708945751,0,0,1,2.3644823e-07,0.9999937,6.0811863e-06
-0.28812509775161743,1,1,1,2.0872173e-08,0.99999976,1.6883862e-07
0.6385618448257446,2,2,1,1.5507643e-06,0.6727037,0.32729477
-0.4111073315143585,1,1,1,8.722951e-09,1.0,5.0720816e-10
0.8151097297668457,2,2,2,3.0780188e-07,0.105135165,0.89486456
0.18888375163078308,2,2,1,0.0009873507,0.7089505,0.29006213
-0.8672357276082039,1,1,1,1.6759151e-07,0.99999976,2.8348522e-08
-0.48368513584136963,1,1,1,1.0219037e-07,0.9999995,4.2341466e-07
-0.26151421666145325,1,1,1,1.672424e-08,0.99999976,2.435704e-07
-0.4125751256942749,1,1,1,7.8356794e-07,0.99999917,1.8495121e-09
0.5791563391685486,0,0,1,6.907933e-05,0.99972886,0.00020202511
-0.3823654353618622,1,1,1,7.778568e-08,0.9999999,5.665435e-09
0.7837996408343315,1,1,1,3.4593643e-06,0.9912144,0.008782171
0.8352503702044487,2,2,1,2.5970638e-07,0.9996561,0.00034366455
-0.7881962954998016,2,1,1,1.0158056e-08,1.0,8.5647965e-13
-0.7642139866948128,1,0,1,1.7245062e-08,1.0,9.666723e-13
0.7293380200862885,1,1,1,4.903807e-07,0.9999981,1.4518795e-06
0.8561889156699181,1,1,1,4.9529926e-06,0.99999464,4.308645e-07
0.9035716392099857,2,2,1,3.845008e-06,0.988936,0.0110601885
-0.261064738035202,1,1,1,7.9529195e-07,0.9996997,0.0002995773
0.900381825864315,2,2,1,1.0259e-05,0.7832573,0.21673249
0.3168279528617859,1,1,1,1.3933603e-06,0.999816,0.0001825868
-0.8233231976628304,1,1,1,2.739999e-07,0.99999976,2.3498725e-10
0.8717860020697117,1,2,2,1.6119908e-05,0.2936348,0.70634913
0.6078940182924271,1,1,1,3.9434644e-07,0.99967444,0.0003251513
0.9282876066863537,2,2,1,3.4274515e-06,0.9956037,0.0043929536
-0.0924670398235321,1,1,1,3.75102e-10,1.0,1.988545e-14
0.8811558224260807,2,2,1,9.631554e-05,0.99016297,0.009740693
0.4467941224575043,1,1,1,6.753558e-07,0.9998472,0.00015214705
0.05081301927566528,1,1,1,9.690057e-07,0.99999905,1.2394178e-09
-0.252219021320343,2,2,2,0.00344899,0.12104283,0.8755082
0.5660031288862228,1,1,1,2.8696747e-06,0.99993396,6.316568e-05
0.8131631836295128,2,2,2,1.38e-06,0.28553924,0.7144594
0.9192457944154739,2,2,1,4.6142304e-06,0.5742988,0.42569658
-0.2771399915218353,1,1,1,1.3655866e-08,0.9999999,1.0969203e-07
-0.6142910569906235,1,0,1,3.3080796e-10,1.0,5.0678168e-14
-0.1438477635383606,1,1,1,3.848798e-07,0.999969,3.0568437e-05
-0.17981919646263123,1,1,1,7.2560944e-08,0.9999999,8.4224e-09
-0.417692095041275,1,1,1,1.2646511e-08,1.0,1.307511e-08
-0.3887271285057068,1,1,1,2.3241638e-07,0.99999917,5.8457005e-07
0.8588452711701393,1,0,1,2.52933e-07,0.9999318,6.792214e-05
0.5151000916957855,1,1,1,0.0002420132,0.99311984,0.006638128
-0.44331231713294983,1,1,1,1.0186309e-07,0.9999999,1.0584124e-08
0.11691835522651672,1,1,1,8.706346e-06,0.99999094,3.8944302e-07
0.9863306474871933,1,1,1,4.219236e-05,0.79988736,0.20007046
0.21010243892669678,2,2,1,4.1955777e-06,0.9816854,0.018310426
0.09009984135627747,1,1,1,1.5706645e-08,0.9999819,1.814895e-05
-0.4990909695625305,1,1,1,1.7798627e-07,0.99999976,1.0989001e-09
-0.1725841760635376,1,1,1,8.9075235e-07,0.9999949,4.226754e-06
-0.868732251226902,2,2,2,8.871203e-09,0.0008431901,0.99915683
-0.610241711139679,1,1,1,5.110659e-08,1.0,2.3093427e-09
0.8004141300916672,1,0,1,3.1747027e-06,0.98889726,0.011099544
-0.8230574652552605,1,1,1,1.02778586e-07,0.9999999,1.485343e-10
-0.8434347659349442,1,1,1,9.922172e-10,1.0,8.516285e-13
0.15318158268928528,2,2,2,4.4944292e-07,0.011531748,0.98846775
0.4850270748138428,1,1,1,6.110384e-08,0.9999999,6.5125354e-09
0.2819843590259552,1,1,1,3.464154e-07,0.9999926,7.0376745e-06
-0.36053895950317383,1,1,1,6.413026e-08,0.9999999,5.497544e-08
0.30637994408607483,1,1,1,1.3467656e-08,0.9999995,4.3223045e-07
0.18550297617912292,1,1,1,5.0981335e-08,0.99999905,9.511429e-07
-0.7366422265768051,1,1,1,9.471655e-09,1.0,1.1737588e-12
-0.18327322602272034,2,2,2,0.00011568548,0.002196356,0.99768794
0.565466120839119,0,0,1,1.1709711e-09,0.99999917,8.385806e-07
-0.5895717293024063,1,0,1,3.0510954e-09,1.0,1.26026915e-11
-0.1715301275253296,1,1,1,5.1549938e-09,0.99999964,3.9861118e-07
-0.2530902028083801,1,1,1,8.0470945e-09,1.0,1.16367305e-10
0.5199019908905029,1,0,1,5.4228866e-07,0.99936694,0.0006324945
-0.3942413926124573,1,1,1,2.4343154e-07,0.99999976,6.318772e-11
-0.6141524016857147,1,1,1,6.8563644e-10,1.0,1.1107786e-10
-0.40349337458610535,1,1,1,2.696818e-07,0.9999993,3.871437e-07
0.5812965482473373,1,1,1,2.9348962e-07,0.9999831,1.6597607e-05
-0.39541465044021606,1,1,1,4.8457913e-09,0.99999964,4.089054e-07
0.8829625621438026,1,1,1,8.356121e-08,0.99989045,0.000109433204
-0.8817718103528023,1,1,1,3.1301315e-07,0.99999964,5.0189897e-09
0.6316332072019577,2,0,2,3.862962e-06,0.21601275,0.78398335
0.3347996771335602,1,1,1,5.2105428e-08,0.9999999,7.864222e-09
0.41993454098701477,1,1,1,1.1718955e-06,0.9980317,0.001967161
-0.4611194133758545,1,1,1,2.949884e-08,1.0,1.8080002e-09
0.9131137393414974,1,1,1,1.8883661e-06,0.9998412,0.00015690604
0.571665346622467,1,0,1,7.674968e-06,0.9892714,0.010720884
0.8562628924846649,2,2,1,0.00021995361,0.958395,0.041385017
0.8972863666713238,2,2,2,4.5538527e-05,0.067954935,0.9319995
-0.8654964044690132,2,2,2,4.254393e-05,0.008937291,0.99102014
0.6296393126249313,1,1,1,7.960927e-06,0.9735909,0.02640111
0.1654822826385498,1,2,1,3.2063758e-09,1.0,4.7522755e-09
-0.7484480142593384,1,1,1,2.0009951e-09,1.0,5.708593e-10
-0.09132641553878784,1,1,1,3.404015e-09,0.9999999,8.943603e-08
-0.24492213129997253,1,1,1,3.0359445e-06,0.99999475,2.1775397e-06
-0.7847663462162018,1,1,1,1.1478263e-09,1.0,1.03784085e-10
-0.17714852094650269,1,2,1,6.79231e-07,0.9999993,1.1581924e-09
0.0673685371875763,1,1,1,1.9396592e-07,0.99999833,1.4583047e-06
-0.29106998443603516,2,2,2,5.9225904e-06,0.017480554,0.9825135
-0.006931662559509277,1,1,1,4.019948e-09,1.0,6.5646377e-10
-0.3551386594772339,1,1,1,5.1904245e-09,1.0,2.0169136e-08
0.8818713948130608,2,2,1,1.7041747e-06,0.9906494,0.009348925
-0.6100480854511261,1,1,1,4.6766374e-08,1.0,1.4688415e-11
0.9299847334623337,1,1,1,5.2699346e-05,0.9999473,6.098742e-09
0.12577161192893982,1,1,1,1.2089151e-07,0.99999917,6.607831e-07
-0.7075336873531342,1,1,2,6.126694e-08,0.0002830307,0.9997168
-0.1898469626903534,0,0,1,1.2282995e-07,0.99999905,8.4177753e-07
0.01766762137413025,1,1,1,2.760803e-07,0.9999993,4.5167255e-07
0.6497341990470886,2,2,1,1.3361059e-06,0.9982029,0.0017957536
-0.9875407391227782,2,2,2,1.754827e-07,3.9289116e-05,0.99996054
-0.3725193440914154,1,1,1,5.1134834e-09,0.9999999,1.0995786e-07
-0.7782983854413033,1,1,1,2.2112192e-09,1.0,2.8779619e-09
0.12868821620941162,1,1,1,1.6940213e-08,1.0,3.8029553e-09
0.32493454217910767,2,2,1,1.5738751e-06,0.99976844,0.00023003347
-0.7681906521320343,1,1,1,1.371552e-07,0.9999999,1.9835864e-10
-0.850472629070282,1,1,1,7.0314025e-11,1.0,1.3258059e-15
0.36036238074302673,1,1,1,1.6892058e-08,0.99999917,7.9061397e-07
-0.8833676911890507,1,1,1,4.2779473e-09,1.0,3.1033516e-11
-0.169720858335495,1,1,1,4.1188038e-08,0.9999994,5.402174e-07
-0.5107387751340866,1,1,1,2.9584528e-09,1.0,5.6330562e-09
0.8034985810518265,2,2,1,0.00044917085,0.67836756,0.3211832
0.8316163867712021,1,2,1,3.288444e-05,0.77224416,0.22772296
0.5741289556026459,1,1,1,9.5123994e-08,0.99999285,7.0043848e-06
-0.34487661719322205,1,1,1,1.2333618e-07,0.9999999,4.8201883e-11
-0.7537843436002731,1,1,1,9.3854154e-11,1.0,3.5305953e-12
-0.33331942558288574,1,2,1,1.840927e-07,0.999925,7.484173e-05
0.5025248378515244,2,1,1,1.2307873e-07,0.9999751,2.4790188e-05
0.5412878692150116,1,1,1,7.525335e-05,0.99344105,0.0064837383
0.31606757640838623,1,1,1,2.7666388e-08,1.0,2.1781721e-08
-0.9491750057786703,1,1,1,7.473043e-09,1.0,1.6590982e-17
-0.8411973416805267,1,1,1,9.561869e-07,0.99999905,8.420757e-12
0.08537760376930237,1,1,1,9.201914e-08,0.9999846,1.5273361e-05
-0.07000961899757385,1,1,1,2.0490036e-08,1.0,8.600123e-09
-0.5626706331968307,1,1,1,2.2124527e-07,0.99999976,4.80763e-10
0.6637153327465057,1,1,1,6.1185904e-07,0.9999349,6.442343e-05
-0.7533813193440437,1,1,1,1.2721383e-06,0.9999987,1.9521303e-11
0.8286899030208588,2,2,1,2.2187717e-06,0.99913615,0.00086171454
0.16249775886535645,1,1,1,1.960147e-07,0.99999976,1.6111608e-08
0.8894583322107792,2,2,1,4.3255215e-05,0.9642183,0.035738416
-0.9372253566980362,1,0,1,2.1451991e-09,1.0,2.1806055e-14
0.8197245597839355,2,2,2,6.928334e-05,0.35019758,0.6497331
0.43152984976768494,2,2,1,3.551003e-05,0.99913234,0.00083216047
0.9866486224345863,2,2,1,1.2848176e-06,0.94521105,0.054787666
-0.19691410660743713,1,1,1,1.1003314e-08,1.0,3.1399193e-12
-0.33339160680770874,1,1,1,1.0627535e-08,1.0,2.7453206e-10
-0.347798228263855,1,1,1,1.71321e-07,0.9999889,1.0896859e-05
-0.037745147943496704,1,1,1,1.1073847e-06,0.9999858,1.3099307e-05
-0.6040131002664566,1,1,1,3.270291e-08,1.0,1.496718e-11
-0.5231664776802063,1,0,1,6.227194e-08,0.9999999,1.3031688e-08
-0.4685993194580078,1,1,1,3.9851837e-08,1.0,1.3473544e-12
0.8247321993112564,1,2,1,9.6811e-08,0.9999846,1.5337395e-05
0.5159019529819489,1,1,1,0.0019141042,0.99807054,1.539729e-05
0.3243786692619324,1,1,1,6.26934e-05,0.99562776,0.0043095453
0.20851141214370728,1,1,1,2.1157039e-06,0.99999714,7.998862e-07
-0.37651190161705017,1,1,1,1.7472127e-07,0.9999999,2.9239409e-09
0.27111387252807617,1,1,1,6.7434165e-09,1.0,4.627181e-08
-0.26689958572387695,1,1,1,2.380329e-08,1.0,5.5326416e-10
0.466891884803772,1,1,1,1.2931467e-06,0.99980325,0.00019544527
0.01871579885482788,1,1,1,4.3372583e-07,0.9999217,7.786528e-05
0.7717231586575508,2,2,2,2.3191726e-05,0.09762336,0.90235335
-0.17975223064422607,1,1,1,7.5465385e-07,0.99999917,6.854182e-08
-0.38461923599243164,1,1,1,1.3423448e-08,0.9999999,5.5193347e-08
-0.1369631290435791,1,1,1,5.151359e-09,1.0,3.3142755e-10
0.886512465775013,1,1,1,2.766363e-07,0.9878549,0.012144776
-0.6331014484167099,1,1,1,4.5680997e-09,0.99999595,4.0906093e-06
0.31735801696777344,1,1,1,7.756735e-06,0.999972,2.0241629e-05
-0.898750800639391,1,1,1,1.7881051e-10,1.0,4.719865e-16
-0.5966039299964905,1,1,1,1.511988e-07,0.99999964,2.5840845e-07
-0.12601777911186218,0,1,1,8.7412296e-08,0.99999654,3.317199e-06
-0.6179071664810181,1,1,1,1.6720584e-07,0.9999999,3.557397e-12
-0.7511466667056084,1,1,1,4.9591227e-11,1.0,1.5834632e-14
0.30397728085517883,2,2,2,3.9558327e-05,0.080807656,0.91915286
0.9092178680002689,0,0,1,3.6983316e-08,0.9999349,6.508233e-05
-0.20909059047698975,0,0,1,2.7802498e-08,1.0,1.3548647e-11
-0.41559165716171265,1,1,1,1.9123893e-06,0.9999628,3.5310495e-05
0.9202889762818813,1,0,1,9.793359e-06,0.9999902,2.5450104e-12
-0.7906644642353058,1,1,1,1.6027393e-07,0.9999999,3.9100333e-12
-0.34368500113487244,1,1,1,4.5179405e-08,0.9999999,8.5029974e-08
0.08389830589294434,1,1,1,1.9303157e-09,1.0,4.2795645e-12
-0.20645728707313538,1,1,1,6.7935694e-08,0.9999993,6.6681866e-07
0.9513726755976677,1,1,1,8.3585206e-07,0.9999969,2.3062446e-06
-0.2828677296638489,1,1,1,1.5441244e-06,0.99999845,6.3683614e-10
