rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.94947225,1,1,1,0.016090378,0.98390883,8.112143e-07
0.96511114,1,1,1,0.017017785,0.9820833,0.0008988434
0.8899886,1,0,1,0.039134704,0.9608609,4.409455e-06
0.914497,1,1,1,0.3429611,0.65593576,0.0011031362
0.96234155,2,2,1,0.0018020682,0.8620766,0.13612136
0.7725526,1,1,1,0.011965326,0.98785096,0.00018377976
0.94601583,1,1,1,0.00683801,0.9929228,0.00023917014
0.9580253,1,1,1,0.05782601,0.9408201,0.0013539238
0.8181306,1,1,1,0.00013078365,0.9998216,4.7645826e-05
0.9064067,1,1,1,0.003356838,0.99442285,0.0022203168
0.9213153,1,1,1,0.007080251,0.99288875,3.101623e-05
0.96981364,1,1,1,0.015532332,0.60252166,0.38194603
0.76808923,0,0,1,0.0044981395,0.9901086,0.0053933063
0.9813657,1,1,1,0.0012381526,0.99427325,0.0044886367
0.96219486,1,1,1,0.0029209037,0.99696475,0.00011435577
0.8187677,1,0,1,0.0784072,0.9213726,0.00022028
0.96045023,1,1,1,0.00021495878,0.8960176,0.103767425
0.87976253,2,2,2,0.0106801,0.0062778597,0.983042
0.9544385,1,1,1,0.0011383239,0.99884003,2.1703436e-05
0.7971034,2,2,1,0.018545792,0.5969441,0.38451016
0.9565313,1,1,1,0.0018985341,0.99639904,0.0017023861
0.92852175,2,2,2,0.00056241587,0.1942023,0.8052353
0.9485193,1,1,1,0.01620184,0.9004432,0.083355
0.9488872,1,1,1,0.08249756,0.9174306,7.192222e-05
0.67656714,1,1,1,0.003048436,0.9886828,0.008268683
0.8984913,0,0,1,0.0074786227,0.99021065,0.0023107892
0.93100405,1,1,1,0.026456907,0.97325855,0.00028453209
0.944153,2,2,1,0.23130086,0.7232934,0.045405716
0.8714141,1,1,1,0.0026989102,0.9972926,8.452018e-06
0.9494503,1,1,1,0.04920025,0.94622946,0.0045703133
0.8799666,1,1,1,0.03620445,0.9303594,0.033436082
0.9486671,1,1,0,0.64186025,0.35184056,0.006299241
0.958896,1,1,1,0.044746332,0.95525324,4.4247415e-07
0.95647204,1,1,1,0.016782153,0.9831109,0.00010696306
0.8127639,2,2,2,0.0044803275,0.11749544,0.8780242
0.86215425,1,1,1,0.039319538,0.96067923,1.2248324e-06
0.96820503,1,1,1,0.36559108,0.63424695,0.00016193993
0.949291,1,1,1,0.12447528,0.7376574,0.13786723
0.9066159,2,0,1,0.1084258,0.80762386,0.0839503
0.73155934,1,1,0,0.5851957,0.3047912,0.110013075
0.77359533,1,1,1,0.084456496,0.9151305,0.00041295253
0.8596188,1,1,1,0.0016380803,0.998226,0.00013593736
0.9680876,1,1,1,0.012311942,0.9829444,0.0047435947
0.9274749,2,2,0,0.7486392,0.059835814,0.19152497
0.9261525,1,1,1,0.050967816,0.9488362,0.00019595536
0.9175871,1,1,1,0.18845952,0.81130326,0.00023726572
0.9506479,1,1,1,0.06599094,0.91572005,0.018289004
0.7464714,1,1,1,0.46980238,0.5274021,0.0027954674
0.94343746,1,1,1,0.04708056,0.9433793,0.009540113
0.6469443,1,1,2,0.0033519063,0.27808213,0.71856594
0.9517846,1,1,1,0.009486769,0.990207,0.0003062498
0.97233856,1,1,1,0.0007647494,0.997635,0.0016002795
0.8967229,1,1,1,0.002631199,0.99733293,3.58986e-05
0.9066007,2,1,1,0.08328917,0.83886945,0.07784137
0.95237386,2,2,1,0.020095866,0.7601824,0.2197218
0.9584838,1,1,1,0.014691478,0.9852975,1.09843195e-05
0.9152143,2,2,2,0.0012096704,0.13885999,0.8599304
0.83061427,1,0,1,0.043070357,0.95688564,4.398394e-05
0.8857537,1,1,1,0.030439824,0.9694856,7.458355e-05
0.8431511,1,1,1,0.018699192,0.9812971,3.7808827e-06
0.956405,1,1,1,0.00093895354,0.9990606,4.800942e-07
0.7993971,1,1,1,0.1821828,0.7100671,0.107750125
0.8801619,1,1,1,0.0037534179,0.9962451,1.5213989e-06
0.9409766,1,1,1,0.08207988,0.9019277,0.015992425
0.9268107,1,0,1,0.034756582,0.96509296,0.00015044399
0.885208,1,1,1,0.008127782,0.9918544,1.7739098e-05
0.82293457,1,1,1,0.0050099436,0.9905565,0.0044335886
0.9588665,1,1,1,0.039373666,0.9606261,1.9893919e-07
0.96096647,1,1,1,0.0048116134,0.9950897,9.867377e-05
0.9601032,1,1,0,0.5592611,0.4401239,0.0006149906
0.97612643,1,1,1,1.7655186e-05,0.9999789,3.392334e-06
0.8815821,1,1,1,0.0030144881,0.99672973,0.00025580454
0.86443067,1,1,1,0.0076942225,0.78535384,0.20695186
0.9625497,2,2,2,3.0862415e-05,0.00016406363,0.99980503
0.9464792,1,1,1,0.015563614,0.9744431,0.00999329
0.75076187,1,1,1,0.061272677,0.93405753,0.004669809
0.91436744,1,1,2,0.454223,0.04357656,0.5022004
0.8827012,1,1,1,0.07113766,0.9228011,0.0060612685
0.9300436,1,1,1,0.010709697,0.9884898,0.00080057554
0.8491939,2,2,2,0.003574027,0.035656717,0.96076924
0.8213514,1,1,1,0.1372184,0.8626559,0.00012572364
0.8233261,1,2,1,0.2460865,0.6717432,0.08217029
0.9059837,1,1,1,0.01249225,0.9705418,0.016965924
0.9391967,1,1,0,0.5509933,0.44506568,0.00394104
0.91990167,1,1,1,0.024492787,0.9749629,0.0005443094
0.9336635,1,2,1,0.008493193,0.99124813,0.0002587114
0.687961,1,1,1,0.00046617078,0.8237539,0.17577992
0.945438,1,1,1,0.0010240918,0.9988055,0.00017035649
0.83102846,1,1,1,0.3161628,0.65697074,0.026866445
0.8982718,2,2,2,0.024051342,0.09020193,0.8857467
0.89678377,1,1,1,0.020889666,0.97875494,0.0003553768
0.9432364,1,1,1,0.004872219,0.993654,0.0014738013
0.8769974,1,1,1,0.0040561245,0.99456173,0.0013822067
0.9641463,1,1,1,0.001001166,0.9779969,0.021001993
0.87666726,1,1,1,0.0029744268,0.98255795,0.014467686
0.82583123,2,2,2,0.007021627,0.080103606,0.91287476
0.84052116,0,0,0,0.93052536,0.06919337,0.00028133832
0.9506287,1,1,1,0.00048793192,0.999509,3.0570038e-06
0.91090876,1,1,1,0.0055427277,0.839184,0.15527327
0.7109107,1,1,1,0.0064200503,0.9924981,0.0010817936
0.9656069,1,1,1,0.08284958,0.91653335,0.00061706343
0.92304975,1,1,1,0.031083748,0.9579129,0.011003336
0.7170769,1,1,1,0.011042019,0.98886526,9.2806644e-05
0.9338687,1,1,1,0.0360529,0.9637716,0.00017547255
0.9681907,1,1,1,0.030012066,0.96541744,0.004570421
0.96106637,1,1,1,0.024881529,0.9457767,0.02934173
0.8204549,1,1,1,0.0069410554,0.9840958,0.008963063
0.9542015,1,1,1,0.06089712,0.9351336,0.003969283
0.77880734,2,2,1,0.37915367,0.5780947,0.042751607
0.9232622,0,0,1,0.044719014,0.95471925,0.00056181406
0.92837316,1,1,1,0.01934978,0.9806399,1.0403935e-05
0.97237253,1,1,1,0.010535166,0.9891824,0.0002824119
0.9019455,1,1,1,0.0027699824,0.9890482,0.008181821
0.96406776,1,1,1,0.20084631,0.7895541,0.009599626
0.89554495,1,1,2,0.022617077,0.36891896,0.60846394
0.9635461,1,1,1,0.0253517,0.9745131,0.00013519854
0.9048079,1,1,1,0.0044120746,0.99462175,0.00096622296
0.8831184,0,0,1,0.047381308,0.7400598,0.21255894
0.70082337,0,0,1,0.048104383,0.7524303,0.19946525
0.81709063,1,1,1,0.011584601,0.98821425,0.00020116297
0.9652857,1,1,1,0.22751692,0.7724109,7.2116316e-05
0.9209266,1,1,1,0.0063077267,0.99368143,1.0796791e-05
0.9455926,1,1,1,0.04749481,0.9432846,0.00922057
0.88346815,2,2,1,0.009562267,0.95300895,0.037428804
0.8901985,1,1,1,0.158951,0.8288607,0.0121883545
0.7156984,1,0,1,0.0034775448,0.9965101,1.2362746e-05
0.93739605,1,1,1,0.006238611,0.92982656,0.06393484
0.7265381,0,0,0,0.86677295,0.12948869,0.0037383628
0.9512902,1,1,1,0.05032778,0.9459409,0.003731276
0.9504051,2,2,2,4.6699875e-05,0.014372549,0.98558074
0.8978255,1,1,1,0.15327457,0.84599906,0.00072634994
0.9684258,2,2,2,0.010350466,0.034279373,0.9553702
0.6571939,2,2,2,0.009474305,0.35170123,0.63882446
0.67069864,1,1,1,0.013790997,0.94029385,0.04591512
0.86260027,1,1,1,0.010186299,0.9836965,0.006117132
0.9535443,1,1,1,0.06245301,0.9281833,0.009363655
0.89222294,1,1,1,0.117708094,0.8453152,0.03697668
0.84445083,0,0,1,0.00038280475,0.9993773,0.00023990919
0.91682845,1,1,1,0.15782262,0.83996123,0.0022161477
0.9177874,1,1,1,0.015327525,0.931487,0.05318547
0.91458327,2,2,1,0.011755328,0.6410141,0.34723058
0.9217041,2,1,1,0.0021012565,0.9977981,0.00010072535
0.7341733,1,0,1,0.03853489,0.9614651,4.6685905e-08
0.89476,1,1,1,0.029439082,0.9626976,0.0078633055
0.93975055,1,1,1,0.18210022,0.47714072,0.34075904
0.89819443,2,2,1,0.05646455,0.71214765,0.23138776
0.904901,1,1,1,0.008054979,0.99153274,0.0004123262
0.76695466,2,2,2,6.43069e-05,0.008570485,0.9913652
0.8897028,1,1,1,0.051755134,0.9457577,0.002487123
0.95306087,1,1,1,0.029080048,0.9696387,0.0012813036
0.9684992,1,2,1,0.0009829561,0.89493203,0.10408504
0.92068833,1,1,1,0.10493393,0.8446683,0.05039777
0.9531064,2,2,0,0.6971179,0.08393932,0.21894279
0.77047825,1,1,1,0.19714977,0.8028502,1.0837833e-07
0.93213415,2,2,1,0.008390186,0.5076475,0.4839623
0.82029337,1,1,1,0.39622617,0.60359097,0.00018291993
0.82531816,1,1,1,0.037781537,0.962118,0.0001003974
0.66995376,2,2,2,0.00662757,0.009490274,0.9838822
0.8195521,1,1,1,0.32822278,0.64784354,0.023933686
0.90627044,2,2,2,0.0009908304,0.030526957,0.96848226
0.8161765,2,2,2,0.031820487,0.1980817,0.77009785
0.9215,1,1,1,0.0066243997,0.9931593,0.00021629049
0.784838,1,0,1,0.26625794,0.733742,6.77933e-08
0.77960736,1,1,1,0.04135727,0.9577919,0.0008507959
0.94030535,1,1,1,0.022038834,0.97423685,0.003724345
0.950105,1,1,1,0.04996764,0.9500055,2.6882082e-05
0.8712972,1,1,1,0.040007845,0.9484967,0.011495471
0.7831403,1,0,1,0.019296115,0.9803293,0.00037466452
0.8380884,1,1,1,0.23320553,0.698546,0.06824845
0.9440001,1,1,1,0.026925936,0.97159684,0.0014771615
0.89987665,1,1,1,0.0024034195,0.99755496,4.1601248e-05
0.7860452,1,1,2,0.1740588,0.13592458,0.6900166
0.77441335,2,2,1,0.1152097,0.45008928,0.43470106
0.957992,1,1,1,0.00015036689,0.993874,0.0059755943
0.87877965,1,1,1,0.003491005,0.6330735,0.36343545
0.9296792,1,1,1,0.05397664,0.9366009,0.009422396
0.9390089,2,2,2,0.00019331818,0.07379186,0.92601484
0.92569745,1,1,1,0.010159653,0.9898185,2.1824175e-05
0.8993192,1,0,1,0.0841605,0.80894756,0.10689198
0.9049863,1,1,1,0.07280234,0.9271231,7.453679e-05
0.90363926,1,1,1,0.00032245586,0.9996774,1.8757832e-07
0.96702105,2,2,0,0.34714225,0.32103917,0.33181858
0.9891761,1,1,1,0.009552542,0.98873574,0.0017116697
0.930897,1,1,1,0.022314517,0.88903135,0.08865421
0.79694915,1,1,1,0.058618326,0.937077,0.0043046563
0.8565815,1,1,1,0.053776108,0.9404811,0.0057427487
0.95886505,1,1,1,0.00021503518,0.9990761,0.00070881157
0.9760032,1,1,1,0.06293319,0.93701017,5.6677894e-05
0.91957253,2,2,2,8.0097096e-05,0.016599227,0.9833208
0.65911525,0,0,0,0.6725502,0.3274239,2.5879435e-05
0.95558363,1,0,1,0.0059982007,0.9940001,1.7191295e-06
0.93167645,1,1,1,0.0001663831,0.9989649,0.00086865807
0.97654617,1,1,1,0.009466636,0.9904207,0.00011261382
0.86137056,1,0,0,0.87450576,0.120620385,0.0048738183
0.9673117,1,1,1,0.054851692,0.94514513,3.228069e-06
0.9721933,1,1,1,3.2624885e-05,0.9999672,1.037468e-07
0.90485084,1,1,1,0.1069004,0.79130113,0.101798445
0.7974471,1,1,1,0.12579983,0.8737216,0.00047857204
0.9092254,1,1,1,0.0032299622,0.699869,0.29690105
0.7636974,1,1,1,0.10833028,0.83244616,0.059223577
0.96067387,1,1,1,0.0330322,0.87545234,0.09151548
0.87682676,2,0,2,0.0117286155,0.17818873,0.8100826
0.97977877,1,1,1,0.045116246,0.95443356,0.0004502553
0.96585876,1,1,1,0.025854401,0.97374934,0.00039632656
0.9333395,1,1,1,0.01927046,0.9799053,0.0008242074
0.91825235,1,1,1,0.00959182,0.94158924,0.04881893
0.92760456,1,0,2,0.007320675,0.12820052,0.8644788
0.90358424,2,2,1,0.022472754,0.91672045,0.060806867
0.87172765,2,2,2,0.0025539747,0.00048907433,0.99695694
0.94364357,2,2,1,0.0024972174,0.881458,0.11604477
0.86385906,1,1,1,0.096612535,0.47519308,0.4281944
0.72288835,1,2,1,0.22506109,0.7744551,0.0004837831
0.9327892,1,1,1,0.02199501,0.9753725,0.0026324848
0.9695645,1,1,1,0.00025443872,0.9995105,0.00023498008
0.9847713,1,1,1,0.094947256,0.8213927,0.08366001
0.9374111,1,1,1,0.0030376008,0.99694425,1.8150353e-05
0.94575846,1,2,1,0.2846097,0.71340096,0.001989298
0.78341776,1,1,1,0.014772659,0.67073715,0.3144902
0.9620451,2,2,1,0.0030451922,0.69482374,0.30213103
0.9411601,1,1,1,0.19376566,0.806206,2.8384984e-05
0.71287537,1,1,1,0.052194055,0.9477849,2.1020796e-05
0.8546314,2,2,1,0.12232646,0.83083034,0.04684324
0.917834,1,1,1,0.34079185,0.65920305,5.152838e-06
0.69952136,1,1,1,0.06773125,0.9287406,0.0035282057
0.92237085,1,1,1,0.0009989353,0.99887294,0.00012816317
0.8381669,1,1,2,0.025275346,0.023420135,0.9513045
0.9426316,0,0,1,0.03230704,0.9552659,0.012427141
0.94291335,1,1,1,0.08177987,0.9157531,0.0024670677
0.8786608,2,2,2,0.11150515,0.17366718,0.7148277
0.90305287,2,2,2,6.251202e-06,0.0017194514,0.9982742
0.90120536,1,1,1,0.008961321,0.98774594,0.0032927168
0.9627981,1,1,1,0.0024910143,0.99727565,0.00023337897
0.8853988,1,1,1,0.16422336,0.83537596,0.00040065416
0.6615128,2,2,1,0.24686119,0.7411322,0.012006564
0.93182546,1,1,1,0.009372522,0.99059814,2.9288334e-05
0.91252095,1,1,1,0.0008652303,0.9991346,1.685086e-07
0.9818294,1,1,1,0.07305924,0.9262761,0.0006647224
0.84687257,1,1,1,0.05036335,0.9479058,0.0017308408
0.8126244,1,1,1,0.009887924,0.9894589,0.00065315125
0.94460636,1,1,1,0.0033867937,0.9938613,0.002751883
0.9446896,2,2,0,0.62603503,0.26360565,0.1103593
0.9279766,1,2,1,0.081393845,0.7197643,0.19884185
0.925967,1,1,1,0.14618443,0.84969085,0.004124725
0.96146643,1,1,1,0.004516581,0.9928526,0.0026307774
0.6418109,1,1,1,0.13250925,0.86748904,1.7126915e-06
0.938725,1,2,1,0.00085484085,0.98113245,0.0180127
0.869326,2,1,1,0.27951816,0.6722979,0.048183903
0.95159954,1,1,1,0.006800467,0.57297087,0.42022866
0.8741898,1,1,1,0.37069353,0.62396324,0.0053431615
0.9482939,1,1,1,0.0007932313,0.99920684,6.837815e-11
0.9590765,1,1,1,6.832888e-05,0.9982686,0.0016630536
0.92024636,1,1,1,0.0017989414,0.9893519,0.008849179
0.9709072,1,1,1,0.0009632576,0.9979001,0.0011366142
0.92251676,1,1,1,0.0009609128,0.9990061,3.2970373e-05
0.9635629,1,1,1,0.044348035,0.94982463,0.005827329
0.76165557,1,1,1,0.16290447,0.83709496,5.860389e-07
0.882019,2,2,1,0.002934269,0.59856975,0.398496
0.8816175,1,1,1,0.24200733,0.75764626,0.00034639557
0.94152224,2,2,2,0.10184844,0.39558524,0.50256634
0.9529974,1,0,1,0.0010447406,0.99894994,5.32428e-06
0.8887143,2,2,2,0.00022122586,0.006121363,0.9936574
0.8263576,2,2,0,0.6516566,0.21905199,0.12929142
0.84252775,2,2,2,0.022748025,0.44985637,0.5273956
0.97548103,1,1,1,0.010702825,0.9870386,0.002258551
0.9735194,1,1,1,0.002462074,0.99751234,2.5583855e-05
0.9290628,1,1,1,0.019834045,0.9722859,0.007880046
0.8986909,1,1,1,0.08096785,0.91827357,0.0007585882
0.8303522,1,1,1,0.0019983235,0.9980009,7.8085077e-07
0.93755996,1,0,1,0.0014247498,0.99857354,1.7102608e-06
0.9783829,1,1,1,0.009194192,0.9907905,1.5328671e-05
0.86675006,1,2,2,0.008895359,0.12526686,0.8658378
0.9394717,1,1,1,0.061089013,0.90845144,0.030459497
0.7273044,1,1,0,0.6055999,0.1669422,0.22745785
0.9128077,1,1,1,0.0708002,0.92269105,0.0065086987
0.8945456,1,1,1,0.036393724,0.92590505,0.037701234
0.9469635,1,1,1,0.030952811,0.9656685,0.00337865
0.90489143,1,1,1,0.023745926,0.975999,0.00025506664
0.7564299,1,1,1,0.14659628,0.85331136,9.2316965e-05
0.8781996,1,1,1,0.024197135,0.66087097,0.31493187
0.96203053,2,2,2,2.784332e-05,0.011201288,0.9887709
0.9601952,1,1,1,0.033527583,0.96259516,0.0038771706
0.5535301,1,1,1,0.28295308,0.71681213,0.00023474576
0.96156913,1,1,0,0.5148444,0.48514402,1.1551493e-05
0.8813495,1,1,1,0.030528631,0.8799623,0.08950903
0.86784345,1,1,1,0.0007371276,0.94749767,0.051765237
0.9698972,1,1,1,0.1738789,0.822229,0.0038920958
0.92004675,1,1,1,0.17219757,0.82780236,1.2501961e-07
0.86712587,1,1,1,0.117158204,0.6057723,0.27706945
0.91124403,0,1,1,0.034069102,0.9592395,0.006691425
0.92195857,1,1,1,0.12154521,0.87845165,3.1605273e-06
0.76991075,1,1,1,0.009004499,0.99099535,2.1278235e-07
0.8938174,2,2,2,3.592358e-05,0.014612075,0.985352
0.53735405,0,0,0,0.8873431,0.11263912,1.7749042e-05
0.8118325,0,0,1,0.022164762,0.9775123,0.00032296922
0.9489753,1,1,1,7.4305135e-05,0.5867184,0.4132073
0.86344606,1,0,0,0.9094603,0.09050966,3.0074305e-05
0.92098475,1,1,1,0.0031952283,0.99653023,0.0002745322
0.873176,1,1,1,0.046158187,0.9528642,0.000977569
0.9365939,1,1,1,0.09962188,0.9002706,0.00010748564
0.9410704,1,1,2,8.9654e-05,0.3847419,0.6151684
0.82322925,1,1,1,0.17400007,0.8258897,0.000110186316
0.9457946,1,1,1,0.011616332,0.98748106,0.0009026065
0.9127386,1,1,1,0.0790025,0.92053336,0.00046408986
0.7883828,2,2,2,0.005263261,0.26473662,0.73000014
0.8932706,2,2,2,0.0108178435,0.1802377,0.8089444
0.9417367,1,1,1,0.0002581181,0.99974173,1.869432e-07
0.9239713,1,1,1,0.004370249,0.51768947,0.47794032
0.71767247,1,1,1,0.19574577,0.7536263,0.050628003
0.88393354,2,2,1,0.00614735,0.9056648,0.088187836
0.90748453,1,0,1,0.002720892,0.97087055,0.0264086
0.8978897,2,2,1,0.005151737,0.9910244,0.0038239432
0.8222169,1,1,1,0.03892805,0.95938003,0.0016919211
0.9824088,1,1,1,0.002482909,0.9970066,0.0005105075
0.8060447,1,1,1,0.17780584,0.82035714,0.0018370115
0.9271762,2,2,2,3.1231198e-06,0.00018620548,0.99981076
0.88549656,1,1,1,0.0014483917,0.9962358,0.0023159022
0.9632042,1,1,1,0.00059765036,0.9993901,1.2205149e-05
0.9696876,2,2,2,0.0013894461,0.10108706,0.89752346
0.90535015,2,2,2,0.008185417,0.14238724,0.84942734
0.98078465,1,1,1,0.0024721965,0.9381732,0.059354566
0.87334406,1,1,1,0.061123535,0.6590862,0.27979028
0.80695,1,1,1,0.0074848407,0.68987066,0.30264446
0.95443845,1,1,1,0.014934184,0.9425967,0.042469166
0.8479954,1,2,1,0.062338307,0.81575036,0.12191138
0.6991613,1,0,1,0.25920087,0.7290357,0.011763452
0.94715315,1,1,1,0.026221085,0.97214633,0.0016325576
0.9477533,1,1,1,0.01216455,0.9450539,0.04278155
0.95138836,1,1,1,0.00360659,0.9963915,1.9327692e-06
0.94023085,1,1,1,0.0008606076,0.9416684,0.05747099
0.9421939,1,1,1,0.0075202747,0.98985696,0.0026228346
0.9487712,1,1,1,0.009333397,0.971482,0.019184576
0.92692316,1,1,1,0.006194569,0.99378645,1.8978577e-05
0.8457426,1,2,2,0.034926377,0.34713963,0.61793405
0.91189134,1,1,1,0.050295956,0.91529685,0.03440712
0.7977499,1,1,1,0.022196421,0.9336344,0.044169217
0.8002891,1,1,1,0.017027717,0.98276836,0.00020387584
0.817687,1,1,2,0.02257642,0.32324386,0.6541797
0.9181026,1,1,1,0.010841453,0.9888254,0.00033318505
0.964702,1,1,1,0.0014224965,0.9976966,0.00088091305
0.970133,1,1,1,0.048845842,0.8721097,0.07904442
0.844388,2,1,2,6.954948e-05,1.7439299e-05,0.9999131
0.9680743,1,1,1,0.057472974,0.94252306,3.913943e-06
0.7678957,2,2,2,0.0029632156,0.04029985,0.95673704
0.83574617,1,1,1,0.008245953,0.9532235,0.038530502
0.9674498,2,2,2,0.00015340003,0.041124083,0.9587225
0.78850996,1,1,1,0.079152815,0.92080367,4.3524728e-05
0.90542984,1,1,1,0.041676868,0.95758396,0.0007392113
0.9626706,1,2,1,0.004903584,0.89123636,0.103860036
0.96904683,1,1,1,0.00038328746,0.99942625,0.00019051011
0.92753714,1,1,1,0.014698834,0.97008103,0.015220178
0.89908224,2,1,1,0.06902375,0.89155966,0.039416622
0.97500014,1,1,1,0.0011087881,0.9883416,0.010549576
0.8967278,1,1,1,0.0009749828,0.99900764,1.7345417e-05
0.92403704,1,1,0,0.4732106,0.17524508,0.35154423
0.9299701,1,1,1,0.00023869245,0.999759,2.3296197e-06
0.9589897,1,1,1,0.0007523787,0.9989901,0.0002574728
0.94064975,1,1,1,0.0046747164,0.915472,0.07985334
0.9492676,1,1,1,0.015052746,0.98494554,1.6796001e-06
0.7851911,1,1,1,0.057937425,0.6773714,0.26469123
0.8665434,1,1,1,0.04119224,0.95860845,0.00019926822
0.74506754,1,1,1,0.00089446735,0.9990846,2.089722e-05
0.82494336,1,1,1,0.027646238,0.97235346,3.0673846e-07
0.7235772,2,2,1,0.019471843,0.9746773,0.005850833
0.9299012,1,0,1,0.057003543,0.94163734,0.0013591743
0.95332825,1,1,1,0.0017465152,0.9945192,0.0037343118
0.98747116,1,1,1,0.08780651,0.912179,1.4525086e-05
0.98967487,1,1,1,0.010598932,0.9886535,0.0007476018
0.9406817,1,1,1,0.0067956704,0.9932028,1.4925857e-06
0.97071844,2,2,2,0.067999825,0.21034437,0.7216557
0.8820894,1,1,1,0.03171921,0.9376847,0.03059609
0.94565505,1,1,1,0.0017169496,0.99827015,1.2866779e-05
0.88439775,1,1,1,0.07432348,0.9209089,0.004767642
0.8504459,1,1,1,0.054926902,0.93796194,0.0071111815
0.91265786,1,1,1,0.23303121,0.72714436,0.039824367
0.8917638,1,1,1,0.06595075,0.9336446,0.000404692
0.89504606,2,2,2,0.00030412103,0.004657343,0.99503857
0.8032472,1,1,1,0.008269016,0.99120086,0.00053018885
0.807666,2,0,2,0.025689153,0.030392326,0.94391847
0.7788093,2,1,1,0.00016906182,0.96839833,0.031432595
0.92702657,1,1,1,0.009180472,0.9892078,0.0016117509
0.96030235,1,1,0,0.5438226,0.42615274,0.030024659
0.70054394,1,1,1,0.009538674,0.90467024,0.0857911
0.8780346,1,1,1,0.0021183651,0.99472165,0.0031599572
0.95390284,1,1,1,0.0021941615,0.9972097,0.00059607555
0.9925809,2,2,2,0.0012906988,0.0014332944,0.997276
0.9508995,1,1,1,0.00065856654,0.9986792,0.0006621568
0.80657846,2,2,2,0.0030899236,0.12478833,0.87212175
0.7419863,1,1,1,0.007205609,0.992786,8.3556915e-06
0.9277056,1,2,1,0.053853218,0.889326,0.05682086
0.9068538,2,2,1,0.0043795495,0.641722,0.35389847
0.8482167,1,1,1,0.03725756,0.9056437,0.05709871
0.78062534,1,1,1,0.04039984,0.9502179,0.009382245
0.77598953,0,1,0,0.72401285,0.2756891,0.0002980569
0.9155535,1,1,1,0.06965996,0.9302551,8.495194e-05
0.949171,1,1,1,0.023457035,0.9765356,7.3021447e-06
0.8807353,2,2,2,0.043716922,0.1836976,0.7725855
0.9694183,1,1,1,0.00030751497,0.99950206,0.00019045372
0.966933,1,1,1,0.13866465,0.85848826,0.0028471402
0.770341,2,2,2,0.00064889534,0.31941923,0.6799318
0.7946716,0,0,1,0.29536104,0.66198325,0.04265572
0.8964938,1,0,1,0.09148432,0.9076006,0.00091513724
0.9792492,1,1,1,0.025451763,0.97426367,0.00028458837
0.8966313,2,2,1,0.00040986625,0.9141648,0.085425384
0.9918426,1,1,1,0.0027906122,0.9971975,1.18197795e-05
0.8970689,1,1,1,0.0026509536,0.97783536,0.019513642
0.8011265,1,1,1,0.009920389,0.6088287,0.38125086
0.8855438,1,0,1,0.15674311,0.84121925,0.0020376618
0.8478061,1,1,1,0.018930007,0.7429762,0.23809381
0.94576335,1,1,1,0.119744375,0.67619234,0.20406328
0.9255837,1,1,1,0.121940926,0.8776308,0.00042835128
0.9674531,1,1,1,0.0023164146,0.94199187,0.05569171
0.88621444,2,2,1,0.03670238,0.5310752,0.43222246
0.74030876,2,2,1,0.03510524,0.8767148,0.08817994
0.8727046,1,2,1,0.07664411,0.85928655,0.06406934
0.96959877,1,1,1,0.045575198,0.9517609,0.0026638994
0.96303403,1,1,2,0.0062602195,0.22751126,0.76622856
0.9678179,1,1,1,0.018194726,0.9805001,0.0013051098
0.9109437,1,1,1,0.0057117753,0.9591166,0.035171665
0.9642547,1,1,1,0.08541931,0.9132469,0.0013337107
0.5415128,1,1,1,0.06434087,0.93564796,1.117326e-05
0.9053255,1,1,1,0.026760975,0.9732334,5.615829e-06
0.94283706,1,1,1,0.05975336,0.92902017,0.011226499
0.8805704,2,2,2,0.008583663,0.22878973,0.76262665
0.9727006,2,2,0,0.53777885,0.26841667,0.19380447
0.90951204,1,0,1,0.016575582,0.9797667,0.003657697
0.7266739,1,1,1,0.033343863,0.96595585,0.00070023804
0.88412166,1,1,1,0.008227602,0.98831403,0.0034583018
0.7894539,0,1,1,0.0005561961,0.99934596,9.785515e-05
0.9299616,1,1,1,0.0076148026,0.983452,0.008933125
0.86203986,1,1,1,0.022200981,0.89943224,0.078366734
0.8467257,1,1,1,0.032246925,0.8618075,0.10594552
0.7396887,1,1,1,0.0005222973,0.999443,3.465937e-05
