rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.04516434669494629,1,1,1,0.016530659,0.9832045,0.0002649007
-0.06344270706176758,1,1,1,0.022340143,0.969506,0.008153881
-0.048792123794555664,1,1,1,0.004764773,0.99353105,0.0017041541
-0.226138174533844,1,1,1,0.03205042,0.9672774,0.00067216513
-0.038618624210357666,1,1,1,0.007255292,0.9860555,0.0066892314
0.27489763498306274,1,1,1,0.1803152,0.47087854,0.34880626
-0.08653771877288818,1,1,1,0.0018178958,0.9979133,0.0002687355
-0.025942564010620117,1,1,1,0.0053724456,0.97148174,0.023145813
-0.08463579416275024,1,1,1,0.0018308361,0.997537,0.0006322033
0.09952914714813232,2,1,1,0.17180355,0.76595604,0.062240433
0.12352710962295532,2,2,2,0.004664722,0.18590455,0.8094307
-0.05047363042831421,1,1,1,0.010912022,0.98731494,0.0017730573
0.08608824014663696,2,2,2,0.0053510037,0.13533036,0.8593186
-0.11974269151687622,1,0,1,0.14338286,0.8565594,5.7818193e-05
-0.09693819284439087,1,1,1,0.009674974,0.9900693,0.00025573518
-0.07370001077651978,1,1,1,0.056208104,0.94378006,1.1824017e-05
-0.05067545175552368,1,1,1,0.0011319871,0.9988418,2.6188927e-05
0.2466721534729004,1,1,1,0.33314964,0.5218528,0.14499758
-0.09829652309417725,1,1,1,0.012362412,0.987632,5.6474178e-06
-0.060926735401153564,1,1,1,0.034335647,0.9452336,0.020430777
-0.05480146408081055,1,0,1,0.017181909,0.9788715,0.0039465926
-0.11820250749588013,1,1,1,0.021241931,0.97874624,1.178706e-05
-0.03388214111328125,1,1,1,0.024728155,0.95691645,0.018355396
-0.09208482503890991,1,1,1,0.016461797,0.9835012,3.702027e-05
-0.02697896957397461,1,1,1,0.011119218,0.9881279,0.0007528533
-0.0016429424285888672,1,1,1,0.085038185,0.8879002,0.027061649
-0.01577591896057129,1,1,1,0.0019016571,0.9897445,0.008353828
-0.0958256721496582,1,1,1,0.0035380716,0.996046,0.00041587156
0.06592923402786255,1,1,1,0.08766274,0.7816955,0.13064176
-0.04033166170120239,2,2,2,0.0005825038,0.0045999037,0.99481755
-0.022271931171417236,1,1,1,0.0084180785,0.98778754,0.003794361
-0.05254209041595459,1,1,1,0.059614997,0.93448424,0.0059007844
0.2975655198097229,1,1,2,0.16047664,0.2664241,0.57309926
-0.024126410484313965,1,1,1,0.021217952,0.92648375,0.05229825
-0.0492708683013916,1,1,1,0.0035707203,0.99619246,0.00023680752
0.3006470799446106,2,2,1,0.095897496,0.59467804,0.30942443
-0.031654417514801025,1,1,1,0.16922511,0.8305652,0.00020970084
0.20901310443878174,1,2,2,0.032399397,0.48007753,0.48752308
-0.03354144096374512,1,1,1,0.0014207336,0.9747906,0.02378874
0.15824955701828003,1,1,1,0.072089486,0.8024026,0.12550795
-0.12207144498825073,1,1,1,0.020472009,0.9775572,0.0019708008
-0.03732985258102417,1,2,1,0.021677615,0.9775994,0.0007230518
0.010175108909606934,1,1,1,0.33187607,0.64356494,0.02455901
-0.030977487564086914,1,1,1,0.017528413,0.9749655,0.0075060474
0.24633151292800903,1,1,1,0.29702473,0.54671156,0.15626366
0.1209917664527893,2,2,2,0.030977473,0.16589704,0.8031255
-0.0996583104133606,1,1,1,0.014709681,0.9846052,0.00068504695
-0.010785937309265137,1,1,1,0.01387278,0.985905,0.00022223621
-0.06040918827056885,1,1,1,0.0053805974,0.9941811,0.0004383028
-0.020041823387145996,1,1,1,0.007691575,0.9826925,0.009615973
-0.08660346269607544,1,1,1,0.018742176,0.9709692,0.01028855
0.03545951843261719,2,2,1,0.06449689,0.7252338,0.21026933
-0.07124954462051392,0,0,1,0.045435365,0.91672856,0.037836123
-0.07626700401306152,1,1,1,0.009569785,0.990417,1.32438345e-05
-0.022115051746368408,1,1,1,0.0044484334,0.9835671,0.011984386
-0.16734814643859863,1,1,1,0.028950917,0.9650011,0.0060480093
-0.07016611099243164,1,1,1,0.0145765,0.9848127,0.00061085104
-0.10494005680084229,1,1,1,0.014384453,0.9813626,0.004252991
-0.15659523010253906,1,1,1,0.023487886,0.97646433,4.7735884e-05
-0.08356410264968872,1,1,1,0.012592884,0.98479676,0.0026104134
-0.01775038242340088,1,1,1,0.006167928,0.9827465,0.01108554
-0.02330911159515381,1,1,1,0.011571947,0.98332894,0.0050990693
-0.02087467908859253,1,1,1,0.049663525,0.8482931,0.10204332
-0.09684252738952637,1,1,1,0.042975836,0.95041317,0.006610983
-0.0008188486099243164,2,2,1,0.06306368,0.7762312,0.16070515
-0.05678510665893555,0,0,1,0.00565751,0.9865828,0.0077596125
-0.13545578718185425,1,1,1,0.015671229,0.9843263,2.4861984e-06
-0.03567296266555786,1,1,1,0.0020742402,0.9979096,1.6145133e-05
-0.08854258060455322,1,1,1,0.012726359,0.9848298,0.0024437997
0.04263538122177124,1,1,1,0.06445113,0.90605825,0.0294906
0.11331826448440552,1,1,2,0.11591063,0.1732528,0.71083665
-0.03710132837295532,1,1,1,0.0049125305,0.9949957,9.168707e-05
-0.00015479326248168945,1,1,1,0.02326747,0.9580012,0.018731331
-0.08990246057510376,0,0,1,0.02110199,0.9472719,0.031626146
0.005040109157562256,0,0,1,0.070245,0.64969563,0.28005937
-0.12555694580078125,1,1,1,0.023317933,0.97132856,0.0053535094
-0.008450627326965332,1,1,1,0.029581977,0.9703131,0.00010492715
-0.06443369388580322,1,1,1,0.05629113,0.94353306,0.00017584667
-0.038626909255981445,1,1,1,0.01624566,0.97579986,0.007954492
0.3239847421646118,2,2,2,0.10093115,0.3195703,0.5794986
-0.1022043228149414,1,1,1,0.024764778,0.96625674,0.00897852
-0.26325494050979614,1,0,1,0.015850741,0.9797065,0.0044427128
0.03032904863357544,1,1,1,0.002958111,0.93115854,0.065883346
0.24011015892028809,0,0,1,0.47523338,0.51763904,0.007127542
-0.06495946645736694,1,1,1,0.017289324,0.98086184,0.0018488513
0.29312223196029663,2,2,2,0.00096438354,0.33826876,0.6607669
-0.016529738903045654,1,1,1,0.13130368,0.8685183,0.00017803525
0.039896249771118164,2,2,2,0.0017025134,0.07104461,0.92725295
0.132878839969635,2,2,2,0.059976187,0.33287704,0.60714686
-0.20355892181396484,1,1,1,0.0022813778,0.98762566,0.010092936
-0.11722415685653687,1,1,1,0.019375773,0.94887036,0.03175388
-0.04986053705215454,1,1,1,0.0020268653,0.99643147,0.0015416872
-0.11957526206970215,1,1,1,0.01849923,0.9645667,0.016934097
-0.08881133794784546,0,0,1,0.03523428,0.96183395,0.0029318042
-0.05396467447280884,1,1,1,0.02797224,0.968757,0.0032707383
0.2570611834526062,1,1,1,0.07667302,0.6457731,0.27755392
0.13535934686660767,2,2,1,0.044186197,0.7792922,0.17652155
-0.08521002531051636,2,1,1,0.00089775614,0.9960145,0.003087781
-0.150407612323761,1,0,1,0.12868598,0.87130797,6.076937e-06
-0.03040105104446411,1,1,1,0.048342228,0.94876325,0.002894464
0.026925861835479736,1,1,1,0.079565145,0.8919036,0.028531346
0.35751599073410034,2,2,1,0.06239557,0.5373603,0.4002441
-0.09160876274108887,1,1,1,0.0075259632,0.98696196,0.005512078
0.13692808151245117,2,2,2,0.0035983738,0.27814028,0.7182613
0.14033454656600952,1,1,1,0.032514203,0.7072757,0.26021013
-0.11979413032531738,1,1,1,0.011183182,0.98810506,0.00071175455
0.18520480394363403,1,2,2,0.0066617713,0.22561668,0.7677216
-0.012608468532562256,1,1,1,0.017799484,0.9450779,0.037122652
0.4318837523460388,2,2,1,0.2979513,0.48390967,0.218139
-0.08848065137863159,1,1,1,0.15939851,0.8406006,8.9684437e-07
0.30512046813964844,2,2,2,0.03511103,0.373512,0.59137696
-0.0051078200340271,1,1,1,0.21818003,0.7464483,0.03537166
-0.09635990858078003,1,1,1,0.0920183,0.9073689,0.0006127991
0.11130142211914062,2,2,1,0.12507354,0.6566106,0.21831587
0.004512131214141846,1,1,1,0.024895629,0.8335982,0.14150618
0.1836065649986267,2,2,2,0.011116395,0.25572574,0.73315793
0.08560073375701904,2,2,2,0.039959744,0.23238687,0.7276534
-0.04759114980697632,1,1,1,0.02641858,0.9716519,0.0019295181
0.006746470928192139,1,0,1,0.23757495,0.76241535,9.729828e-06
-0.10291129350662231,1,1,1,0.082872376,0.90692985,0.010197801
-0.027609169483184814,1,1,1,0.01754891,0.98160213,0.00084896846
-0.037097811698913574,1,1,1,0.014384602,0.98364407,0.0019713768
-0.09249544143676758,1,1,1,0.039149895,0.94372064,0.017129477
0.14314836263656616,1,0,1,0.2932908,0.66925365,0.03745556
0.015082180500030518,1,1,1,0.064362526,0.77396184,0.1616756
-0.03492790460586548,1,1,1,0.01838072,0.9794631,0.002156192
-0.06973874568939209,1,1,1,0.03185104,0.9614462,0.006702733
0.14649999141693115,1,1,2,0.07393928,0.2802683,0.6457924
0.02999955415725708,2,2,1,0.05438855,0.8232184,0.12239303
-0.018458008766174316,1,1,1,0.008903273,0.96565586,0.025440915
-0.09530305862426758,1,1,1,0.0048191804,0.99447083,0.0007100573
-0.040935516357421875,1,1,1,0.018992664,0.9642721,0.016735217
-0.070870041847229,2,2,2,0.0020662933,0.011391818,0.98654187
-0.05822622776031494,1,1,1,0.0097838575,0.98995274,0.00026343155
0.16740715503692627,1,0,1,0.040309962,0.72788113,0.23180889
-0.08926737308502197,1,1,1,0.005304006,0.9946563,3.9635463e-05
-0.09528684616088867,1,1,1,0.0056851944,0.99430805,6.7853357e-06
0.058713674545288086,2,2,2,0.007782628,0.07102555,0.92119175
-0.019864916801452637,1,1,1,0.00198908,0.99777585,0.00023510103
0.04178214073181152,1,1,1,0.035937287,0.87399614,0.09006663
-0.1349707841873169,1,1,1,0.04086285,0.95262843,0.006508702
0.0727965235710144,1,1,1,0.16862524,0.8155612,0.015813606
-0.04461032152175903,1,1,1,0.010699737,0.9772106,0.012089728
-0.038651883602142334,1,1,1,0.0015492145,0.99841547,3.5340756e-05
0.001849830150604248,2,2,2,0.0007779693,0.026736705,0.97248536
-0.05250251293182373,0,0,0,0.7128424,0.28681841,0.00033922048
-0.04932904243469238,1,0,1,0.013447712,0.98650753,4.4759276e-05
-0.03373730182647705,1,1,1,0.0048245513,0.9928779,0.002297582
-0.02785789966583252,1,1,1,0.0024582176,0.997399,0.00014276672
0.035117149353027344,1,0,1,0.08340344,0.90295637,0.013640261
-0.05317974090576172,1,1,1,0.01593075,0.9840598,9.475363e-06
-0.019138753414154053,1,1,1,0.00038868285,0.9995921,1.9200936e-05
-0.05356490612030029,1,1,1,0.007143072,0.9839191,0.008937853
0.02173715829849243,1,1,1,0.14241354,0.84617907,0.0114073595
-0.054551124572753906,1,1,1,0.004916219,0.98566324,0.009420551
0.06388163566589355,1,1,1,0.17657807,0.6516365,0.17178541
-0.051949381828308105,1,1,1,0.004131517,0.9950966,0.0007718664
-0.07985448837280273,2,0,2,0.01788063,0.06051893,0.9216004
-0.040526747703552246,1,1,1,0.014570952,0.9853795,4.955843e-05
0.08980166912078857,1,1,1,0.005891551,0.86490667,0.1292018
-0.08236902952194214,1,1,1,0.023733249,0.97498274,0.0012840079
0.1210898756980896,1,1,1,0.19821882,0.67423856,0.12754256
0.1722031831741333,1,0,1,0.03818779,0.75399303,0.20781921
0.1886584758758545,2,2,1,0.022540629,0.69752705,0.2799323
-0.12128013372421265,2,2,2,0.021459145,0.05066572,0.9278751
0.2121673822402954,2,2,2,0.011217409,0.27192616,0.7168565
0.0739438533782959,1,1,1,0.07110128,0.76495117,0.1639476
-0.12318134307861328,1,2,1,0.10983567,0.88893616,0.0012281435
-0.07012075185775757,1,1,1,0.005576341,0.9940221,0.0004016093
-0.022771775722503662,1,1,1,0.002133491,0.996357,0.001509433
-0.04147118330001831,1,1,1,0.001773556,0.99603254,0.0021939406
-0.06787580251693726,1,1,1,0.0038756933,0.9959986,0.00012565973
-0.0937422513961792,1,2,1,0.016848763,0.9826279,0.0005233537
-0.07023251056671143,1,1,1,0.09594084,0.8654421,0.038617086
0.013790369033813477,2,2,2,0.006123703,0.08299732,0.910879
-0.034916579723358154,1,1,1,0.055405017,0.9445154,7.951288e-05
-0.11875313520431519,1,1,1,0.03854301,0.96084166,0.0006153572
0.2796424627304077,2,2,1,0.12584521,0.5713597,0.30279508
-0.09144914150238037,1,1,1,0.00917449,0.9908063,1.926816e-05
-0.29229381680488586,1,1,0,0.7736454,0.22559533,0.0007592608
-0.03864467144012451,1,1,1,0.023989426,0.9751336,0.0008770336
-0.11007243394851685,1,1,2,0.0028926437,0.0057629826,0.99134445
-0.02418363094329834,0,0,1,0.026390182,0.9711449,0.0024648632
-0.04700279235839844,1,1,1,0.006019565,0.99195415,0.0020263176
0.3783172369003296,2,2,1,0.013825187,0.5203928,0.46578205
-0.11585801839828491,2,2,2,0.00038637934,0.0074834013,0.9921302
-0.06840580701828003,1,1,1,0.0050902953,0.99340045,0.0015092989
-0.032464444637298584,1,1,1,0.0005587174,0.99931407,0.00012722779
-0.04078245162963867,1,1,1,0.08838847,0.9107711,0.0008403946
-0.038053691387176514,2,2,1,0.10585698,0.82354647,0.07059651
-0.04109925031661987,1,1,1,0.020428978,0.97950166,6.932642e-05
-0.08252286911010742,1,1,1,0.010777567,0.9892208,1.6663632e-06
-0.011552393436431885,1,1,1,0.0105652725,0.98581934,0.0036154033
-0.1441577672958374,1,1,1,0.009333142,0.9899234,0.00074343587
-0.08697199821472168,1,1,1,0.10640246,0.8776977,0.015899798
-0.04446864128112793,1,1,1,0.008152455,0.99062306,0.0012245296
0.32294392585754395,2,2,1,0.0604448,0.6201633,0.31939185
0.4180011451244354,1,2,2,0.04391409,0.4620805,0.4940054
-0.021439015865325928,1,1,1,0.040151983,0.9172838,0.042564254
-0.023599684238433838,1,1,1,0.0009439856,0.9989235,0.00013251998
-0.1945517659187317,1,1,1,0.119974755,0.880022,3.2209052e-06
-0.02664363384246826,1,2,1,0.006375507,0.9724089,0.021215566
-0.029199182987213135,2,1,1,0.07125577,0.904135,0.024609188
0.26298749446868896,1,1,1,0.0118293585,0.6992974,0.28887329
-0.12398689985275269,1,1,1,0.031661745,0.96359015,0.0047481633
-0.050446391105651855,1,1,1,0.0008125904,0.9991874,1.3795609e-08
-0.02809828519821167,1,1,1,0.0002736717,0.99850523,0.0012211672
-0.028400123119354248,1,1,1,0.031415112,0.96292734,0.00565753
-0.028066039085388184,1,1,1,0.010194336,0.98887503,0.00093065
-0.07409346103668213,1,1,1,0.009698175,0.990042,0.0002597862
0.008586108684539795,1,1,1,0.016952507,0.9645573,0.018490193
-0.15022540092468262,1,1,1,0.034270458,0.9657241,5.410516e-06
0.3112277388572693,2,2,1,0.16314414,0.4846087,0.35224715
-0.05161857604980469,1,1,1,0.041321833,0.9553329,0.0033452478
0.3325768709182739,2,2,2,0.011737656,0.35701945,0.6312429
-0.03991574048995972,1,0,1,0.00070865435,0.99927527,1.6137928e-05
0.09694468975067139,2,2,2,0.009435845,0.17619492,0.8143692
0.12638330459594727,2,2,1,0.14921403,0.75034744,0.1004386
-0.1515100598335266,2,2,2,0.011546042,0.07275462,0.9156993
-0.025071918964385986,1,1,1,0.0019925989,0.99788374,0.00012361187
-0.03859490156173706,1,1,1,0.003592939,0.99622345,0.00018355304
-0.05048370361328125,1,1,1,0.006092828,0.98930043,0.004606676
-0.004881143569946289,1,1,1,0.04808622,0.9408335,0.011080258
-0.17707407474517822,1,1,1,0.08353207,0.9164471,2.076026e-05
-0.046823322772979736,1,0,1,0.0034709868,0.9964889,4.0152045e-05
-0.030494272708892822,1,1,1,0.0029027278,0.997088,9.250159e-06
0.23156702518463135,1,2,1,0.04274569,0.61472285,0.34253147
0.1396312713623047,1,1,1,0.02346777,0.7608222,0.21571007
-0.018418848514556885,1,1,1,0.09574999,0.76641476,0.13783528
-0.052997052669525146,1,1,1,0.018830333,0.972823,0.008346612
-0.06384938955307007,1,1,1,0.013706142,0.98210806,0.0041858237
-0.005641281604766846,1,1,1,0.050760128,0.9476704,0.0015694663
-0.08552676439285278,1,1,1,0.04273498,0.9565526,0.00071239244
-0.12384438514709473,1,1,1,0.13920876,0.83461124,0.026180046
-0.04157388210296631,1,1,1,0.016691731,0.9454035,0.03790476
0.02361518144607544,2,2,2,0.0019858114,0.076249756,0.9217645
-0.030823349952697754,1,1,1,0.005996339,0.99024653,0.0037571434
-0.060347169637680054,1,1,1,0.45398995,0.5431862,0.0028238345
-0.027447164058685303,1,1,1,0.010312934,0.9896103,7.6769276e-05
0.13137978315353394,1,1,1,0.13266504,0.7503765,0.116958454
-0.09151691198348999,1,1,1,0.004615632,0.98679453,0.008589824
-0.030256211757659912,1,1,1,0.014062821,0.9811034,0.004833733
-0.11105632781982422,1,1,1,0.03191905,0.9680806,3.7882455e-07
-0.06751489639282227,1,1,1,0.011306868,0.9793835,0.009309614
-0.1264798641204834,0,1,1,0.014432761,0.9735112,0.012055954
-0.12689507007598877,1,1,1,0.016222283,0.9836264,0.00015134811
-0.14570647478103638,1,1,1,0.10321679,0.89678293,2.767428e-07
0.06292551755905151,2,2,2,0.0036940475,0.13012119,0.8661848
-0.33966195583343506,0,0,0,0.9040748,0.09505489,0.00087023573
-0.04057145118713379,0,0,1,0.18300761,0.81578827,0.0012040999
-0.0013573169708251953,1,1,1,0.002616315,0.9728636,0.024520028
-0.05762439966201782,1,0,0,0.7618562,0.23813024,1.3488299e-05
-0.12042021751403809,1,1,1,0.0039094305,0.99607855,1.2059303e-05
-0.0827522873878479,1,1,1,0.020625038,0.97749287,0.0018820959
-0.019654929637908936,1,1,1,0.04200991,0.9579829,7.24029e-06
-0.06475645303726196,1,1,1,0.015589144,0.96874523,0.015665611
0.19288671016693115,1,1,1,0.36223665,0.6034161,0.03434734
-0.08126652240753174,1,1,1,0.012477168,0.98599744,0.0015253988
-0.12727999687194824,1,1,1,0.027765961,0.96720517,0.0050288383
-0.019423842430114746,2,2,2,0.0052932044,0.11535472,0.87935203
-0.04723918437957764,2,2,2,0.00907966,0.052434213,0.93848616
-0.07118028402328491,1,1,1,0.0017717502,0.9982262,2.071618e-06
-0.06643158197402954,1,1,1,0.00923913,0.95118254,0.039578345
-0.05090832710266113,1,1,1,0.17687498,0.77870995,0.044415087
-0.023889660835266113,2,2,1,0.03472622,0.9371303,0.028143562
0.19996428489685059,1,0,1,0.02716044,0.70392513,0.26891443
-0.062109410762786865,2,2,1,0.0015487314,0.9931671,0.0052841734
-0.13467103242874146,1,1,1,0.042912625,0.95661515,0.00047222007
-0.016153395175933838,1,1,1,0.00012994531,0.99971646,0.00015359839
-0.07591581344604492,1,1,1,0.108539134,0.8808505,0.0106103765
-0.08436405658721924,2,2,2,0.00024703285,0.0035488866,0.9962041
-0.08692348003387451,1,1,1,0.012422029,0.98235035,0.0052275825
-0.02118915319442749,1,1,1,0.0022925045,0.99756086,0.0001465925
0.016857266426086426,2,2,2,0.002163906,0.036299076,0.96153706
0.07132118940353394,2,2,2,0.0106735015,0.11314242,0.87618417
0.020318329334259033,1,1,1,0.009904324,0.9491192,0.0409764
0.24503636360168457,1,1,2,0.04254452,0.34527737,0.6121781
-0.08352673053741455,1,1,1,0.007647283,0.9652673,0.02708543
-0.01106250286102295,1,1,1,0.005232697,0.9818543,0.012913016
0.15144920349121094,1,2,1,0.15972783,0.6749186,0.16535358
0.07709622383117676,1,0,1,0.36729848,0.6299182,0.0027832852
-0.04456925392150879,1,1,1,0.007111328,0.97611016,0.016778447
-0.026737570762634277,1,1,1,0.011573447,0.9873926,0.0010339144
-0.05348396301269531,1,1,1,0.0058262125,0.9941421,3.161618e-05
-0.031818270683288574,1,1,1,0.019628407,0.95539194,0.024979664
-0.028839468955993652,1,1,1,0.01979127,0.979384,0.0008246834
-0.033159613609313965,1,1,1,0.0108247185,0.9881534,0.0010218525
-0.06286764144897461,1,1,1,0.010095867,0.9898684,3.575911e-05
0.06455570459365845,1,2,1,0.02339438,0.8400619,0.13654369
-0.021096527576446533,1,1,1,0.019757109,0.9260324,0.054210495
0.06587672233581543,1,1,1,0.26093134,0.72665364,0.012415031
-0.13490557670593262,1,1,1,0.07202635,0.92654645,0.0014271331
-0.11780321598052979,1,1,1,0.019693017,0.9354347,0.044872265
-0.035134315490722656,1,1,1,0.008451619,0.96786547,0.023682872
-0.033182621002197266,1,1,1,0.0034883989,0.9940823,0.0024292825
-0.007904350757598877,1,1,1,0.005213346,0.98144436,0.013342309
-0.18597537279129028,2,1,2,0.0032563515,0.0005062576,0.9962374
0.008831143379211426,1,1,1,0.06168529,0.93809754,0.00021717104
-0.1640949845314026,2,2,2,0.0016402061,0.04979216,0.9485677
-0.024249136447906494,1,1,1,0.019190991,0.92246693,0.05834208
0.019072771072387695,2,2,2,0.00018925984,0.03740997,0.96240073
-0.11358392238616943,1,1,1,0.012782084,0.98709387,0.0001240213
-0.05235666036605835,1,1,1,0.008679891,0.9866938,0.0046263444
-0.036455750465393066,1,2,1,0.004733065,0.9937355,0.0015314948
-0.022095203399658203,1,1,1,0.0017196032,0.9967494,0.0015310462
0.22529494762420654,1,1,2,0.029683523,0.29943556,0.67088085
0.12111705541610718,2,1,2,0.026508797,0.16414364,0.8093476
4.184246063232422e-05,1,1,1,0.008353977,0.95708793,0.034558054
-0.11758685111999512,1,1,1,0.0054354253,0.99453473,2.986966e-05
-0.00984656810760498,1,1,1,0.033570196,0.9245466,0.041883264
-0.06970351934432983,1,1,1,0.0006432674,0.99934584,1.0845431e-05
-0.02841407060623169,1,1,1,0.0017294138,0.9980076,0.00026302473
-0.0471501350402832,1,1,1,0.002552737,0.9956027,0.001844537
-0.051252663135528564,1,1,1,0.0041682394,0.9958215,1.02216e-05
-0.053333580493927,1,1,1,0.080612324,0.87709177,0.042295974
0.2069791555404663,1,1,1,0.25949135,0.68376964,0.056739006
-0.20222991704940796,1,1,1,0.002115369,0.99775416,0.00013051246
-0.15167582035064697,1,1,1,0.02272491,0.9772709,4.1419157e-06
-0.07902759313583374,2,2,1,0.08064311,0.8889213,0.030435596
0.08664929866790771,1,0,1,0.09460614,0.832378,0.073015854
-0.05797690153121948,1,1,1,0.005869272,0.99260473,0.001525968
0.0528264045715332,1,1,1,0.055456534,0.9348809,0.009662503
-0.01445317268371582,1,1,1,0.005010797,0.9918948,0.0030944492
-0.0464819073677063,1,1,1,0.0047571226,0.99523807,4.807544e-06
0.10512197017669678,2,2,2,0.029261725,0.1262203,0.84451795
-0.06305032968521118,1,1,1,0.04425739,0.93814766,0.017594932
-0.03671383857727051,1,1,1,0.014329766,0.98565406,1.612077e-05
-0.026970505714416504,1,1,1,0.081654616,0.9172572,0.0010881423
-0.050244688987731934,1,1,1,0.025955344,0.95335513,0.02068953
