rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.13571757078170776,1,1,1,0.13123073,0.8642824,0.004486772
0.011600255966186523,1,1,1,0.009592011,0.98839974,0.00200828
0.4976496696472168,2,2,2,0.036441423,0.46120825,0.50235033
0.0230252742767334,2,2,2,0.0024462505,0.020579077,0.9769747
0.09736555814743042,1,1,1,0.07984067,0.90263444,0.017524898
0.0173761248588562,1,1,1,0.016216919,0.9826239,0.001159223
0.01532137393951416,2,2,2,0.001986652,0.013334745,0.9846786
0.0021453499794006348,1,1,1,0.0021452866,0.99785465,3.3232865e-08
0.023144006729125977,2,2,1,0.0030856822,0.976856,0.02005839
0.0059430599212646484,1,1,1,0.002932876,0.99405694,0.0030101268
0.1175006628036499,2,2,2,0.048148055,0.06935262,0.88249934
0.2592288851737976,1,1,1,0.043910034,0.7407711,0.2153188
0.0028310418128967285,1,1,1,0.002701547,0.99716896,0.00012954028
0.012268364429473877,1,1,1,0.009541439,0.98773164,0.0027269945
0.053542494773864746,1,1,2,0.0028635175,0.050678942,0.9464575
0.0002860426902770996,2,2,1,7.105839e-05,0.99971396,0.00021492694
0.012581825256347656,1,0,1,0.012223164,0.9874182,0.00035873082
0.016725599765777588,1,1,1,0.01585045,0.9832744,0.00087512634
0.01041114330291748,1,1,1,0.008662931,0.98958886,0.0017481954
0.31374591588974,2,2,1,0.066051625,0.6862541,0.24769433
0.09004092216491699,1,1,1,0.08970407,0.9099591,0.0003368353
0.06535565853118896,2,2,2,0.0076638786,0.057691697,0.93464434
0.03052806854248047,1,1,1,0.008953866,0.96947193,0.021574218
0.004861712455749512,1,1,1,0.004810277,0.9951383,5.1408995e-05
0.10198622941970825,1,1,1,0.09713699,0.8980138,0.004849205
0.0082244873046875,1,1,1,0.005792947,0.9917755,0.0024315675
0.14669477939605713,2,2,2,0.00985236,0.13684244,0.8533052
0.0023669004440307617,1,1,1,0.0022340103,0.9976331,0.00013292154
0.002172410488128662,1,1,1,0.0021717541,0.9978276,6.555549e-07
0.18608438968658447,0,0,1,0.030451583,0.8139156,0.15563287
0.27927470207214355,2,2,2,0.12860057,0.15067421,0.7207253
0.0009562373161315918,1,1,1,0.0009562229,0.99904376,1.1044238e-08
0.01588451862335205,1,1,1,0.0077790073,0.9841155,0.0081055565
0.08616369962692261,1,1,1,0.0841065,0.9138363,0.0020571505
0.022555768489837646,1,1,1,0.020337997,0.97744423,0.0022178418
0.007373511791229248,1,1,1,0.006491805,0.9926265,0.0008816692
0.4377592206001282,1,1,1,0.088558435,0.5622408,0.34920076
0.00912243127822876,1,1,1,0.0043471544,0.99087757,0.0047753304
0.0014168024063110352,1,1,1,0.0013817899,0.9985832,3.5007328e-05
0.0134049654006958,1,1,1,0.0011615187,0.98659503,0.012243429
0.29690831899642944,1,1,1,0.29419932,0.7030917,0.0027089838
0.022857069969177246,2,2,2,0.00019277331,0.022664243,0.97714293
0.3730161190032959,1,1,1,0.34903628,0.6269839,0.023979835
0.3792375326156616,1,1,1,0.022666072,0.62076247,0.35657144
0.014306068420410156,1,1,1,0.011625577,0.98569393,0.0026805014
0.0048111677169799805,1,1,1,0.00335489,0.99518883,0.0014562719
0.006067454814910889,1,1,1,0.0052108765,0.99393255,0.000856528
0.35797762870788574,1,1,1,0.017160121,0.6420224,0.34081745
0.38398462533950806,1,2,1,0.14377478,0.6160154,0.24020988
0.006846070289611816,1,1,1,0.0068204715,0.9931539,2.560923e-05
0.23442214727401733,2,2,2,0.0029391542,0.23148304,0.76557785
0.018786370754241943,1,1,1,0.0187863,0.9812136,1.3237427e-07
0.059818148612976074,1,1,1,0.035145037,0.94018185,0.02467311
0.010205686092376709,1,1,1,0.009924541,0.9897943,0.00028106538
0.20204037427902222,1,0,1,0.20202358,0.7979596,1.683472e-05
0.09249085187911987,1,1,1,0.038537644,0.90750915,0.05395319
0.09308934211730957,1,1,1,0.050705124,0.90691066,0.042384163
0.012855112552642822,1,1,1,0.012855078,0.9871449,4.7745328e-08
0.0009319186210632324,1,1,1,0.00088626804,0.9990681,4.5693665e-05
0.4252936840057373,1,1,1,0.027835762,0.5747063,0.39745796
0.018408775329589844,1,1,1,0.0069411937,0.9815912,0.011467616
0.00593799352645874,1,1,1,0.0057539954,0.994062,0.00018398602
0.010479331016540527,1,1,1,0.010300623,0.98952067,0.00017869574
0.013071596622467041,1,1,1,0.011745127,0.9869284,0.0013265116
0.0003091096878051758,1,1,1,0.000303245,0.9996909,5.8306746e-06
0.029211699962615967,1,1,1,0.024653304,0.9707883,0.004558393
0.003812253475189209,1,1,1,0.0038107976,0.99618775,1.4905354e-06
0.01641213893890381,2,2,2,0.0051660393,0.011246034,0.98358786
0.01861649751663208,1,1,1,0.014905693,0.9813835,0.0037108175
0.004805028438568115,1,1,1,0.0048046107,0.995195,3.5083096e-07
0.11133378744125366,1,1,1,0.10500216,0.8886662,0.006331682
0.0019630789756774902,1,1,1,0.001538919,0.9980369,0.00042418725
0.05017751455307007,1,1,1,0.04959101,0.9498225,0.00058650057
0.5336345732212067,2,2,2,0.17249781,0.3611368,0.46636543
0.008355677127838135,1,1,1,0.004462995,0.9916443,0.003892638
0.007402658462524414,1,1,1,0.005859936,0.99259734,0.0015427439
0.41779011487960815,0,0,1,0.41775653,0.5822099,3.355885e-05
0.016840040683746338,1,1,1,0.016557906,0.98315996,0.0002821668
0.0215911865234375,1,1,1,0.0051799323,0.9784088,0.016411284
0.19833528995513916,0,1,1,0.19815655,0.8016647,0.0001787607
0.04807019233703613,1,1,1,0.048068985,0.9519298,1.2276887e-06
0.010071933269500732,1,1,1,0.0076459893,0.98992807,0.0024259228
0.08772855997085571,1,1,2,0.014680565,0.073048,0.91227144
0.38496994972229004,1,1,2,0.041198708,0.34377122,0.61503005
0.5416015088558197,2,2,2,0.08466487,0.45693663,0.4583985
0.01972252130508423,1,1,1,0.016134907,0.9802775,0.00358764
0.02541249990463257,1,1,1,0.014326307,0.9745875,0.011086191
0.32014691829681396,1,1,1,0.21728815,0.6798531,0.10285873
0.07278233766555786,1,1,1,0.03385511,0.92721766,0.038927242
0.012387335300445557,1,1,1,0.0061919377,0.98761266,0.0061954283
0.02637803554534912,1,1,1,0.025346614,0.97362196,0.0010313977
0.01516789197921753,1,1,1,0.015108832,0.9848321,5.9048205e-05
0.49778205156326294,1,1,2,0.16837706,0.32940498,0.50221795
0.012721776962280273,1,1,1,0.012636492,0.9872782,8.5263055e-05
0.35734766721725464,1,1,1,0.09279403,0.64265233,0.26455358
0.2324414849281311,1,1,1,0.217804,0.7675585,0.014637456
0.024649441242218018,1,1,1,0.023548774,0.97535056,0.0011006256
0.045657217502593994,1,1,1,0.03346653,0.9543428,0.012190711
0.26559150218963623,1,1,1,0.07734488,0.7344085,0.18824661
0.1383916139602661,1,1,1,0.015903171,0.8616084,0.122488454
0.020865797996520996,2,2,2,0.001900772,0.01896499,0.9791342
0.017299234867095947,1,1,1,0.01196253,0.98270077,0.0053366637
0.005691587924957275,1,1,1,0.0035003792,0.9943084,0.002191226
0.06223440170288086,1,1,1,0.062030774,0.9377656,0.00020356414
0.013622283935546875,1,1,1,0.013609863,0.9863777,1.2461105e-05
0.0032497644424438477,1,1,1,0.00061257,0.99675024,0.0026372387
0.19363033771514893,0,0,0,0.80636966,0.18927212,0.0043582055
0.49948662519454956,1,1,1,0.44757143,0.5005134,0.051915262
0.21968787908554077,1,1,1,0.17813882,0.7803121,0.041549068
0.49489086866378784,1,1,1,0.042284984,0.50510913,0.45260593
0.031987547874450684,1,1,1,0.010288648,0.96801245,0.021698894
0.002771437168121338,1,1,1,0.0025549275,0.99722856,0.00021643774
0.002164304256439209,1,1,1,0.0021638502,0.9978357,4.866667e-07
0.1401153802871704,2,0,1,0.08706921,0.8598846,0.0530461
0.022361695766448975,1,1,1,0.021916112,0.9776383,0.00044553526
0.004906415939331055,1,1,1,0.0048693973,0.9950936,3.705924e-05
0.3449298143386841,1,1,1,0.32123184,0.6550702,0.023697974
0.22061675786972046,2,2,1,0.0623422,0.77938324,0.15827456
0.0634392499923706,1,1,1,0.007066006,0.93656075,0.056373194
0.02056753635406494,1,1,1,0.008830243,0.97943246,0.011737251
0.41740667819976807,1,1,1,0.030149024,0.5825933,0.38725764
0.0395357608795166,1,1,1,0.037777808,0.96046424,0.0017579582
0.1414705514907837,2,2,2,0.010418338,0.13105217,0.85852945
0.006264626979827881,1,1,1,0.005453301,0.9937354,0.00081135053
0.00042003393173217773,1,1,1,0.00034239577,0.99957997,7.763665e-05
0.10743671655654907,1,1,1,0.09485543,0.8925633,0.012581249
0.018953144550323486,1,1,1,0.009358028,0.98104686,0.009595097
0.01671314239501953,1,1,1,0.009086561,0.98328686,0.007626586
0.08538609743118286,1,1,1,0.08496035,0.9146139,0.00042577568
0.00645899772644043,1,1,1,0.004152195,0.993541,0.0023067817
0.3995491862297058,1,1,1,0.14112791,0.6004508,0.25842127
0.005626797676086426,1,1,1,0.0011933997,0.9943732,0.0044334047
0.013968348503112793,1,1,1,0.011384666,0.98603165,0.002583685
0.012729108333587646,1,1,1,0.012510506,0.9872709,0.0002185663
0.10661578178405762,1,1,1,0.104495496,0.8933842,0.002120345
0.07151228189468384,1,1,1,0.038970172,0.9284877,0.032542095
0.08607643842697144,2,2,1,0.004067313,0.91392356,0.082009174
0.13166475296020508,1,0,1,0.11305977,0.86833525,0.018604975
0.1661992073059082,1,1,1,0.018098863,0.8338008,0.14810038
0.20544010400772095,2,2,2,0.059968784,0.14547127,0.7945599
0.007590055465698242,1,1,1,0.0073681935,0.99240994,0.00022185963
0.15833419561386108,1,1,1,0.12277764,0.8416658,0.035556514
0.06788396835327148,2,2,2,0.0011211825,0.066762835,0.93211603
0.0038377046585083008,1,1,1,0.0012096298,0.9961623,0.0026281257
0.10764330625534058,1,1,1,0.089418925,0.8923567,0.018224413
0.2719493508338928,1,1,1,0.091210686,0.72805065,0.1807387
0.025092601776123047,1,1,1,0.013721067,0.9749074,0.011371622
0.01080930233001709,1,1,1,0.010178129,0.9891907,0.00063113455
0.020598530769348145,1,1,1,0.0054523596,0.97940147,0.015146137
0.08328670263290405,2,2,2,0.0023541956,0.08093246,0.9167133
0.04449319839477539,0,0,0,0.9555068,0.044482317,1.0941589e-05
0.33533716201782227,0,0,1,0.30133957,0.66466284,0.03399758
0.5117447972297668,1,1,1,0.028786808,0.4882552,0.482958
0.055028438568115234,1,0,1,0.008606936,0.94497156,0.04642146
0.006752610206604004,1,1,1,0.00666623,0.9932474,8.640393e-05
0.053308188915252686,1,0,1,0.05280322,0.9466918,0.00050489046
0.027995586395263672,1,2,1,0.026842603,0.9720044,0.0011530257
0.34582579135894775,1,0,1,0.34573466,0.6541742,9.1074355e-05
0.006231427192687988,1,0,1,0.005594345,0.9937686,0.00063708896
0.45113903284072876,1,1,1,0.3944895,0.54886097,0.056649514
0.02765500545501709,1,1,1,0.012015884,0.972345,0.015639113
0.007454574108123779,1,1,1,0.0074520316,0.9925454,2.4938906e-06
0.3057447671890259,1,1,1,0.2888113,0.69425523,0.016933475
0.11786150932312012,1,0,1,0.11782486,0.8821385,3.6588157e-05
0.009145736694335938,1,1,1,0.008894599,0.99085426,0.0002510791
0.3020930290222168,2,2,2,0.0013716271,0.30072144,0.697907
0.05090665817260742,1,1,1,0.050758544,0.94909334,0.00014815391
0.013122141361236572,1,1,1,0.010134848,0.98687786,0.0029872905
0.010047614574432373,1,1,1,0.009683846,0.9899524,0.00036375737
0.0022896528244018555,1,1,1,0.0021198723,0.99771035,0.00016975183
0.011256098747253418,1,1,1,0.00855935,0.9887439,0.0026968094
0.008770346641540527,1,1,1,0.0056668743,0.99122965,0.003103462
0.01631993055343628,1,1,1,0.005471838,0.98368007,0.010848079
0.49066102504730225,0,0,1,0.46581173,0.509339,0.024849324
0.04830867052078247,1,1,1,0.0019465733,0.9516913,0.046362095
0.0017434954643249512,1,1,1,0.0011619142,0.9982565,0.0005815949
0.05229705572128296,1,0,1,0.052026723,0.94770294,0.00027033096
0.008871197700500488,1,1,1,0.006324558,0.9911288,0.0025465775
0.07706397771835327,2,2,2,0.011014472,0.066049464,0.922936
0.006833493709564209,1,1,1,0.0067945505,0.9931665,3.889911e-05
0.44681549072265625,2,2,1,0.116183385,0.5531845,0.33063215
0.10851216316223145,1,1,1,0.012575879,0.89148784,0.09593628
0.027689576148986816,2,2,2,0.002839841,0.024849743,0.9723104
0.0339658260345459,1,1,1,0.010200182,0.9660342,0.023765696
0.003968298435211182,1,1,1,0.003956714,0.9960317,1.154773e-05
0.16886663436889648,1,1,1,0.07879228,0.83113337,0.09007437
0.06497371196746826,0,0,1,0.051564235,0.9350263,0.013409525
0.16213452816009521,1,1,1,0.14757478,0.8378655,0.014559759
0.4958520531654358,2,2,1,0.020872843,0.50414795,0.4749792
0.012756288051605225,1,1,1,0.012626238,0.9872437,0.0001300697
0.02475440502166748,1,1,1,0.023988763,0.9752456,0.00076571153
0.3810185194015503,1,1,1,0.24133822,0.6189815,0.13968027
0.005891561508178711,1,1,1,0.0044305143,0.99410844,0.0014610294
0.004848837852478027,1,1,1,0.0048479354,0.99515116,9.0460765e-07
0.01516050100326538,1,1,1,0.014968552,0.9848395,0.00019196021
0.09077709913253784,2,2,2,0.0054825908,0.08529446,0.9092229
0.01824665069580078,1,1,1,0.018244538,0.98175335,2.0950738e-06
0.029337048530578613,1,1,1,0.020086907,0.97066295,0.009250169
0.07785952091217041,1,1,1,0.055353645,0.9221405,0.022505878
0.21106255054473877,2,0,1,0.03480215,0.78893745,0.17626043
0.3278796076774597,1,1,2,0.07378539,0.25409415,0.6721204
0.15754401683807373,1,1,1,0.15236014,0.842456,0.005183832
0.005662262439727783,1,1,1,0.004941542,0.99433774,0.00072074385
0.029269635677337646,1,1,1,0.02410579,0.97073036,0.005163914
0.10755294561386108,2,2,2,0.03880657,0.0687463,0.89244705
0.016818583011627197,1,1,1,0.016635502,0.9831814,0.00018305778
0.04373753070831299,1,1,1,0.037923254,0.95626247,0.0058142575
0.0102272629737854,1,1,1,0.00757306,0.98977274,0.0026541816
0.10642069578170776,1,1,1,0.10560604,0.8935793,0.0008146862
0.020407378673553467,1,1,1,0.010012375,0.9795926,0.010395012
0.5343417525291443,1,1,1,0.19843672,0.46565825,0.335905
0.0024800896644592285,1,1,1,0.002137601,0.9975199,0.0003425061
0.017122626304626465,1,1,1,0.0028152955,0.9828774,0.014307322
0.005279541015625,1,1,1,0.0047078053,0.99472046,0.0005717668
0.2656339406967163,2,1,1,0.14854734,0.73436606,0.11708655
0.27862536907196045,2,2,2,0.009931955,0.26869345,0.72137463
0.013774394989013672,1,1,1,0.011813952,0.9862256,0.0019604955
0.07878732681274414,2,2,2,0.004086757,0.074700594,0.9212127
0.11765223741531372,1,0,1,0.11760774,0.88234776,4.4549328e-05
0.01448291540145874,1,1,1,0.0141308615,0.9855171,0.00035211697
0.0648043155670166,1,1,1,0.06478529,0.9351957,1.8983006e-05
0.0017881393432617188,1,1,1,0.0017564992,0.99821186,3.1609597e-05
0.62076535820961,1,1,2,0.30855766,0.31220773,0.37923464
0.025360941886901855,1,1,1,0.025353566,0.97463906,7.429891e-06
0.027381598949432373,1,1,1,0.011356007,0.9726184,0.016025577
0.01510995626449585,1,0,1,0.011788692,0.98489004,0.0033212295
0.03159600496292114,1,1,1,0.031588286,0.968404,7.729994e-06
0.055857181549072266,1,1,1,0.03454053,0.9441428,0.021316657
0.02001786231994629,1,1,1,0.01998948,0.97998214,2.838349e-05
0.00804150104522705,1,1,1,0.0065662377,0.9919585,0.00147534
0.21795713901519775,1,1,1,0.19741909,0.78204286,0.020538
0.008945047855377197,1,1,1,0.0015222238,0.99105495,0.0074228705
0.004737734794616699,1,1,1,0.0038714046,0.99526227,0.0008663038
0.33910971879959106,1,1,1,0.0842517,0.6608903,0.25485805
0.0005081892013549805,2,2,2,9.868058e-05,0.00040948682,0.9994918
0.01596742868423462,1,1,1,0.012181219,0.9840326,0.0037862437
0.09383994340896606,1,1,1,0.080156624,0.90616006,0.013683313
0.5773918926715851,1,1,2,0.30189303,0.27549884,0.4226081
0.1312616467475891,1,1,1,0.030762399,0.86873835,0.1004992
0.012306511402130127,1,1,1,0.011781576,0.9876935,0.0005249491
0.4305906295776367,2,2,2,0.03219077,0.39839986,0.5694094
0.212668776512146,1,1,1,0.21230662,0.7873312,0.0003621934
0.49241161346435547,1,2,1,0.048623476,0.5075884,0.44378814
0.02284771203994751,1,1,1,0.001625786,0.9771523,0.021221898
0.18346810340881348,1,1,1,0.10021988,0.8165319,0.08324825
0.016691923141479492,1,1,1,0.015879348,0.9833081,0.0008125462
0.0376773476600647,1,2,1,0.037018865,0.96232265,0.0006584314
0.48795175552368164,1,1,1,0.47713074,0.51204824,0.010821025
0.02688390016555786,1,1,1,0.012767665,0.9731161,0.01411623
0.22778862714767456,1,1,1,0.12436578,0.7722114,0.10342281
0.04928857088088989,2,2,2,0.00969985,0.039588664,0.9507114
0.01223897933959961,1,1,1,0.011305942,0.987761,0.00093307794
0.019628584384918213,1,1,1,0.019400936,0.9803714,0.0002276629
0.009804069995880127,1,1,1,0.0090917135,0.99019593,0.0007123701
0.015660762786865234,1,1,1,0.0070421924,0.98433924,0.0086185
0.04982280731201172,1,1,1,0.01887038,0.9501772,0.030952469
0.32296568155288696,2,2,1,0.026314527,0.6770343,0.29665118
0.14311105012893677,0,0,1,0.1009037,0.85688895,0.042207368
0.005818307399749756,1,1,1,0.0058117383,0.9941817,6.5605473e-06
0.033460021018981934,1,1,1,0.008784727,0.96654,0.024675284
0.06621718406677246,1,1,1,0.05558053,0.9337828,0.010636664
0.020562469959259033,1,1,1,0.020314572,0.97943753,0.00024793227
0.061788737773895264,1,1,1,0.05331979,0.93821126,0.008468966
0.024222254753112793,1,1,1,0.024153573,0.97577775,6.868734e-05
0.03785735368728638,1,1,1,0.03471902,0.96214265,0.0031382954
0.01656550168991089,1,1,1,0.0061177136,0.9834345,0.010447726
0.010145604610443115,1,1,1,0.0076563507,0.9898544,0.0024892327
0.10126972198486328,1,1,1,0.0479016,0.8987303,0.05336811
0.05464518070220947,1,1,1,0.049163435,0.9453548,0.0054816925
0.2925041913986206,2,2,1,0.14699827,0.7074958,0.14550593
0.04920536279678345,0,0,1,0.015070987,0.95079464,0.03413435
0.009842336177825928,1,1,1,0.009841166,0.99015766,1.1081763e-06
0.0020073652267456055,1,1,1,0.001992141,0.99799263,1.5182654e-05
0.026173889636993408,1,1,1,0.022302574,0.9738261,0.0038713852
0.16206645965576172,1,1,1,0.102112524,0.83793354,0.059953924
0.2528122663497925,1,1,2,0.11030823,0.14250402,0.74718773
0.01048421859741211,1,1,1,0.010300419,0.9895158,0.00018387119
0.032714009284973145,1,1,1,0.017408457,0.967286,0.0153055405
0.056865692138671875,0,0,1,0.035868168,0.9431343,0.020997481
0.42840832471847534,0,0,1,0.20276387,0.5715917,0.22564444
0.03349834680557251,1,1,1,0.02797044,0.96650165,0.005527897
0.0297890305519104,1,1,1,0.02965106,0.97021097,0.00013798186
0.06649309396743774,1,1,1,0.06641885,0.9335069,7.428057e-05
0.012057006359100342,1,1,1,0.0059274994,0.987943,0.006129517
0.4552110433578491,2,2,2,0.043318942,0.4118921,0.54478896
0.0302886962890625,1,1,1,0.026443852,0.9697113,0.0038448148
0.009414255619049072,1,0,1,0.0062921904,0.99058574,0.003122057
0.07502353191375732,1,1,1,0.0031674341,0.92497647,0.07185603
0.3653193712234497,0,0,0,0.6346806,0.35524175,0.01007765
0.025270938873291016,1,1,1,0.023221863,0.97472906,0.0020490172
0.34593552350997925,2,2,2,0.00083975086,0.34509575,0.6540645
0.07556813955307007,1,1,1,0.0754228,0.92443186,0.00014538999
0.03790980577468872,2,2,2,0.00081911054,0.037090633,0.9620902
0.29395467042922974,2,2,2,0.018715093,0.27523956,0.7060453
0.018037617206573486,1,1,1,0.003127118,0.9819624,0.014910496
0.059597015380859375,1,1,1,0.032657158,0.940403,0.026939848
0.003098607063293457,1,1,1,0.0013956323,0.9969014,0.0017030071
0.04572606086730957,1,1,1,0.01920516,0.95427394,0.026520945
0.04059261083602905,0,0,1,0.038445726,0.9594074,0.002146881
0.025087058544158936,1,1,1,0.020241199,0.97491294,0.004845931
0.48997795581817627,1,1,1,0.06021887,0.51002204,0.42975903
0.15229499340057373,2,2,1,0.06209029,0.847705,0.09020472
0.00334852933883667,2,1,1,0.0018037527,0.9966515,0.0015447388
0.10422956943511963,1,0,1,0.10422374,0.89577043,5.7886123e-06
0.03808563947677612,1,1,1,0.03442158,0.96191436,0.0036640568
0.22450315952301025,1,1,1,0.12123291,0.77549684,0.103270285
0.4711964726448059,2,2,2,0.057075012,0.41412145,0.5288035
0.017740964889526367,1,1,1,0.011841291,0.98225904,0.00589972
0.49205249547958374,2,2,2,0.003197125,0.48885536,0.5079475
0.2624202370643616,1,1,1,0.02776766,0.73757976,0.23465261
0.004367947578430176,1,1,1,0.0041957125,0.99563205,0.00017229427
0.04828685522079468,1,2,2,0.00063138217,0.04765547,0.95171314
0.07990288734436035,1,1,1,0.024010155,0.9200971,0.05589273
0.5793270170688629,2,2,1,0.36160216,0.42067298,0.21772486
0.1494731903076172,1,1,1,0.14947285,0.8505268,3.0638878e-07
0.3396300673484802,2,2,2,0.010630904,0.32899916,0.66036993
0.24353796243667603,1,1,1,0.1708848,0.75646204,0.07265319
0.0777353048324585,1,1,1,0.077131346,0.9222647,0.00060398394
0.5065934956073761,2,2,1,0.16031975,0.4934065,0.34627375
0.1789630651473999,1,1,1,0.07083858,0.82103693,0.10812456
0.35036802291870117,2,2,2,0.013472958,0.3368951,0.649632
0.4263244867324829,2,2,2,0.045881554,0.38044298,0.5736755
0.054154932498931885,1,1,1,0.050372135,0.94584507,0.0037828619
0.2520657777786255,1,0,1,0.25206307,0.7479342,2.7332605e-06
0.06081235408782959,1,1,1,0.052209694,0.93918765,0.008602633
0.010220170021057129,1,1,1,0.009433194,0.98977983,0.0007869655
0.012290596961975098,1,1,1,0.011088452,0.9877094,0.001202096
0.04252970218658447,1,1,1,0.021279924,0.9574703,0.021249777
0.35673314332962036,1,0,1,0.27393246,0.64326686,0.08280061
0.11622190475463867,1,1,1,0.038805522,0.8837781,0.07741638
