rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.9032886549830437,2,2,2,0.0048812726,0.018642554,0.9764762
-0.5794996917247772,2,2,2,0.0011861939,0.24046773,0.75834614
-0.4399835616350174,1,1,1,0.042722847,0.7695689,0.18770824
-0.8703082501888275,1,2,1,0.027065596,0.9722748,0.00065959874
-0.9527219273149967,1,1,1,0.0018741561,0.99775463,0.00037122058
-0.9252873472869396,1,1,1,0.0010140287,0.9969447,0.0020412488
-0.9753156565129757,1,1,1,0.00039618718,0.99904543,0.00055831793
-0.9662293996661901,1,1,1,0.00066018844,0.9992125,0.00012725077
-0.9198983907699585,1,2,1,0.009885503,0.9897342,0.0003802571
-0.6301127225160599,1,1,1,0.0116179185,0.93336046,0.055021655
-0.8310103826224804,2,2,2,0.00070721767,0.089486085,0.9098067
-0.9277984220534563,1,1,1,0.017806398,0.9821401,5.3446427e-05
-0.8849352300167084,1,1,1,0.027420936,0.9720445,0.00053456327
-0.2824888229370117,2,2,1,0.06329576,0.72930276,0.20740154
-0.9732736358419061,1,1,1,0.0050360765,0.9949528,1.1135648e-05
-0.7418141551315784,1,1,0,0.84049344,0.1582963,0.0012102828
-0.7931334748864174,1,1,1,0.0260924,0.97227615,0.001631419
-0.8738731145858765,1,1,2,0.0026820456,0.01748093,0.979837
-0.8601053804159164,0,0,1,0.012210805,0.9862476,0.0015416197
-0.9507559798657894,1,1,1,0.0012016325,0.9983265,0.00047184457
-0.3941178023815155,2,2,2,0.007839398,0.3492885,0.64287204
-0.9810634362511337,2,2,2,0.00010408405,0.0057504224,0.9941455
-0.9080786816775799,1,1,1,0.00186871,0.9967085,0.001422774
-0.9820497781038284,1,1,1,0.00022671209,0.99961936,0.00015389487
-0.7800057306885719,1,1,1,0.06838057,0.93109614,0.0005233393
-0.44106723368167877,2,2,1,0.06408319,0.8637987,0.07211812
-0.938256973400712,1,1,1,0.0069450364,0.9929657,8.9284746e-05
-0.9852024666033685,1,1,1,0.005229132,0.99476975,1.067575e-06
-0.8522004261612892,1,1,1,0.004113104,0.9884936,0.007393209
-0.9256200045347214,1,1,1,0.0050648456,0.9941181,0.0008171105
-0.7348575368523598,1,1,1,0.035490546,0.9538886,0.0106208
-0.9297651275992393,1,1,1,0.0038339174,0.9949615,0.001204554
-0.2426455020904541,2,2,1,0.032705612,0.5445193,0.42277506
-0.23305393755435944,1,2,2,0.014766077,0.48979267,0.49544126
-0.6524468809366226,1,1,1,0.023235735,0.9343975,0.042366784
-0.9861723580397666,1,1,1,8.564918e-05,0.99985766,5.6702618e-05
-0.9061152022331953,1,1,1,0.06407253,0.9359254,2.0388227e-06
-0.8633406795561314,1,2,1,0.00092915684,0.97077405,0.028296765
-0.4674163907766342,2,1,1,0.08231069,0.84438384,0.07330549
-0.504932776093483,1,1,1,0.0034907432,0.7721433,0.22436593
-0.8140967339277267,1,1,1,0.013230036,0.9792539,0.0075160298
-0.998822845169343,1,1,1,0.00037587297,0.99962413,1.5818852e-09
-0.9762440174818039,1,1,1,7.3259725e-05,0.99917644,0.0007502955
-0.8792445734143257,1,1,1,0.008890623,0.9888678,0.0022415721
-0.9241026267409325,1,1,1,0.004055436,0.9946138,0.0013307143
-0.9411752689629793,1,1,1,0.0035525712,0.9962663,0.00018116979
-0.8177290037274361,1,1,1,0.004244798,0.97855616,0.017199019
-0.948981680907309,1,1,1,0.028957605,0.9710387,3.727995e-06
-0.3212927430868149,2,2,1,0.022792611,0.7063652,0.27084216
-0.8224720805883408,1,1,1,0.030887742,0.96522886,0.003883404
-0.5600060969591141,2,2,2,0.0042101494,0.22981994,0.7659699
-0.9922246711794287,1,0,1,0.00030849743,0.9996867,4.79372e-06
-0.5735209658741951,2,2,2,0.0108462805,0.20521697,0.7839368
-0.4236844927072525,2,2,1,0.09265433,0.82437754,0.0829681
-0.7058397531509399,2,2,2,0.0022313525,0.064282,0.93348664
-0.9591377433389425,1,1,1,0.0011060653,0.9987233,0.00017055166
-0.9760795263573527,1,1,1,0.0005134867,0.9993326,0.00015390533
-0.8693579286336899,1,1,1,0.0063292277,0.98978734,0.0038834647
-0.7081329673528671,1,1,1,0.023315728,0.955039,0.02164521
-0.9250706546008587,1,1,1,0.036751147,0.9632261,2.2719596e-05
-0.9802008885890245,1,0,1,0.0017286929,0.99824584,2.5445714e-05
-0.9766607619822025,1,1,1,0.0025251252,0.99746525,9.592423e-06
-0.3860142379999161,1,2,1,0.007279715,0.64624983,0.34647045
-0.68052077293396,1,1,1,0.0034482083,0.87152404,0.12502772
-0.47357578575611115,1,1,1,0.06627572,0.8519081,0.081816114
-0.832237496972084,1,1,1,0.010053167,0.9817824,0.008164474
-0.8141203448176384,1,1,1,0.015225124,0.9814254,0.0033494956
-0.8173834607005119,1,1,1,0.01996279,0.97756857,0.0024685592
-0.8944920711219311,1,1,1,0.011176054,0.9879298,0.0008941001
-0.6271900534629822,1,1,1,0.049638167,0.9198122,0.030549705
-0.6672734618186951,1,1,1,0.0056093815,0.94386226,0.05052834
-0.8748538680374622,2,2,2,0.00037032334,0.046668436,0.9529612
-0.8929431326687336,1,1,1,0.005081893,0.99139845,0.0035196173
-0.5611447244882584,1,1,1,0.24306984,0.75494224,0.0019878708
-0.94801633246243,1,1,1,0.009962586,0.98995566,8.1777915e-05
-0.2734527289867401,1,1,1,0.111788616,0.74890333,0.139308
-0.8901272714138031,1,1,1,0.0015340808,0.99229044,0.00617551
-0.8992127925157547,1,1,1,0.0030186374,0.9931932,0.0037881625
-0.979381506331265,1,1,1,0.01164737,0.9883525,1.1729593e-07
-0.7884296029806137,1,1,1,0.010172376,0.97190183,0.017925862
-0.8055336177349091,0,1,1,0.0050302814,0.9795879,0.015381825
-0.9345812164247036,1,1,1,0.006764458,0.99290717,0.00032839496
-0.9199288049712777,1,1,1,0.06850555,0.93149436,7.268531e-08
-0.8161605522036552,2,2,2,0.0017139809,0.060521804,0.9377643
-0.7885778695344925,0,0,0,0.8958253,0.10293373,0.0012409159
-0.7155825570225716,0,0,1,0.102439776,0.89617646,0.0013836882
-0.8041108027100563,1,1,1,0.0011332744,0.9620072,0.036859486
-0.8903664164245129,1,0,0,0.9161497,0.08383971,1.0608427e-05
-0.9873785441741347,1,1,1,0.0010104743,0.998985,4.464272e-06
-0.8914654962718487,1,1,1,0.006323449,0.9921814,0.0014951803
-0.9580673892050982,1,1,1,0.015911058,0.9840847,4.145202e-06
-0.8262320682406425,1,1,1,0.006889909,0.9825351,0.010574996
-0.30121050775051117,1,1,1,0.34719348,0.6298833,0.02292319
-0.8803027756512165,1,1,1,0.0041671856,0.9938261,0.0020067368
-0.7766781970858574,1,1,1,0.01523667,0.9745156,0.010247671
-0.834903035312891,2,2,2,0.0017457193,0.059824128,0.93843013
-0.8446848206222057,2,2,2,0.004833871,0.047846153,0.94732004
-0.9946371642872691,1,1,1,0.00036501724,0.9996344,6.05124e-07
-0.8021145910024643,1,1,1,0.0058120834,0.9540675,0.040120453
-0.2868402302265167,1,1,1,0.11205599,0.73004,0.15790395
-0.689805656671524,2,2,1,0.012221916,0.9361574,0.05162067
-0.481046125292778,1,0,1,0.007896775,0.7729488,0.21915439
-0.9547809418290854,2,2,1,0.00029471112,0.9973226,0.002382708
-0.8597684092819691,1,1,1,0.03427038,0.9651141,0.000615445
-0.9916660776361823,1,1,1,5.041264e-05,0.9998939,5.561788e-05
-0.6737832576036453,1,1,1,0.065525435,0.9252305,0.0092440145
-0.9879211727529764,2,2,2,0.00010113289,0.0021446156,0.9977543
-0.803813748061657,1,1,1,0.008999877,0.973932,0.017068123
-0.9627038147300482,1,1,1,0.0006077501,0.99921024,0.00018193196
-0.9566507115960121,2,2,2,0.0003272814,0.00901835,0.9906544
-0.6850677132606506,2,2,2,0.0072574564,0.11952993,0.8732125
-0.6305826306343079,1,1,1,0.0028085762,0.88406,0.11313141
-0.5229150801897049,1,1,2,0.009978076,0.22518198,0.76483995
-0.8488767966628075,1,1,1,0.0036017045,0.9828996,0.013498628
-0.8798653967678547,1,1,1,0.0039281356,0.9863557,0.009716166
-0.25326743721961975,1,2,1,0.07247681,0.71006614,0.217457
-0.6341202557086945,1,0,1,0.16714174,0.8321875,0.00067074917
-0.8002557754516602,1,1,1,0.0036347487,0.9771498,0.019215465
-0.9161057397723198,1,1,1,0.0019510074,0.99604636,0.002002592
-0.9752884292975068,1,1,1,0.0023169126,0.99765426,2.8883871e-05
-0.6522742062807083,1,1,1,0.026811762,0.92001355,0.053174667
-0.8993118032813072,1,1,1,0.003415717,0.9952023,0.0013819446
-0.9198876954615116,1,1,1,0.00481766,0.99393433,0.0012480462
-0.9744994547218084,1,1,1,0.003208455,0.99677414,1.7443459e-05
-0.43693193793296814,1,2,1,0.003060855,0.72734034,0.2695988
-0.7392144873738289,1,1,1,0.012265075,0.94473124,0.043003716
-0.42039257287979126,1,1,1,0.1285263,0.8468496,0.024624007
-0.8861947432160378,1,1,1,0.025634583,0.9736692,0.00069626054
-0.7043596655130386,1,1,1,0.008695952,0.9482703,0.04303376
-0.7003627941012383,1,1,1,0.00681796,0.9268964,0.06628562
-0.9214866496622562,1,1,1,0.0013586092,0.99487793,0.0037634524
-0.8102626353502274,1,1,1,0.0041923868,0.9713201,0.024487548
-0.9640328735113144,2,1,2,0.0010974149,0.0013172459,0.9975853
-0.8025783821940422,1,1,1,0.06740965,0.9323636,0.00022672936
-0.8527402654290199,2,2,2,0.0018288582,0.06070795,0.93746316
-0.7514930665493011,1,1,1,0.009358407,0.9369633,0.05367835
-0.9799563810229301,2,2,2,1.5310863e-05,0.0075069945,0.9924777
-0.9477507527917624,1,1,1,0.0053863376,0.99451786,9.575034e-05
-0.8720944970846176,1,1,1,0.006887562,0.98965853,0.0034538654
-0.9352033343166113,1,2,1,0.0018524328,0.99667585,0.0014717024
-0.9429282490164042,1,1,1,0.0017030622,0.9975304,0.0007666071
-0.5517684668302536,1,1,2,0.0063452935,0.21367404,0.77998066
-0.5595873147249222,2,1,2,0.008348483,0.18208352,0.809568
-0.6349222362041473,1,1,1,0.0022128625,0.8962697,0.10151746
-0.9790952103212476,1,1,1,0.0019264502,0.998052,2.1574137e-05
-0.6612153649330139,1,1,1,0.027866598,0.94792163,0.024211751
-0.9945302531123161,1,1,1,7.420606e-05,0.9999193,6.4872265e-06
-0.9646709393709898,1,1,1,0.00076529727,0.99900156,0.0002331999
-0.9398366324603558,1,1,1,0.0023855998,0.99588734,0.0017271219
-0.9690135112032294,1,1,1,0.0020268012,0.9979607,1.2523051e-05
-0.5231965482234955,1,1,1,0.08956664,0.86435086,0.046082508
-0.15992870926856995,1,1,1,0.28551796,0.6530638,0.061418213
-0.9737565601244569,1,1,1,0.0003607433,0.99953985,9.948132e-05
-0.9565151864662766,1,1,1,0.015004699,0.98498905,6.2463023e-06
-0.7147326990962029,2,2,1,0.018662486,0.9436685,0.037669025
-0.5769656300544739,1,0,1,0.018359786,0.85715586,0.12448437
-0.9595499839633703,1,1,1,0.002204191,0.99754506,0.00025074475
-0.7594972178339958,1,1,1,0.022278678,0.9672107,0.010510609
-0.9002242982387543,1,1,1,0.0019405946,0.9948507,0.0032086682
-0.9892170778475702,1,1,1,0.0015438749,0.99845374,2.430813e-06
-0.8058576360344887,2,2,2,0.00661071,0.041579496,0.95180976
-0.8281461149454117,1,1,1,0.008293055,0.98100764,0.0106993485
-0.9612682070583105,1,1,1,0.005856989,0.9941199,2.3126202e-05
-0.8045414388179779,1,1,1,0.06452484,0.9346687,0.0008064608
-0.6717388331890106,1,1,1,0.019133428,0.94659364,0.034272954
-0.8424897715449333,1,1,1,0.021927224,0.9746167,0.0034560626
-0.882432360202074,1,1,1,0.013089569,0.98562914,0.001281249
-0.8437913954257965,2,2,2,0.00080123125,0.065819174,0.9333796
-0.9433250371366739,1,1,1,0.012601072,0.9873562,4.2712887e-05
0.22546587884426117,2,0,2,0.28720784,0.31010947,0.40268263
-0.515821747481823,2,1,2,0.0013560316,0.32003745,0.67860645
-0.937554694712162,1,1,1,0.00283155,0.9965783,0.00059014483
-0.9458052776753902,1,1,1,0.0033718382,0.996027,0.0006011957
-0.24854938685894012,1,1,2,0.12241321,0.23984115,0.6377457
-0.3972889631986618,1,1,1,0.016319936,0.74192923,0.24175079
-0.9525594487786293,1,1,1,0.0020680628,0.9977697,0.00016227804
-0.9455152675509453,2,2,2,0.0007107853,0.0056237825,0.99366546
-0.9232235737144947,1,1,1,0.0022062133,0.99614245,0.0016513069
-0.3519457131624222,2,2,2,0.008889,0.2390904,0.7520206
-0.9379618801176548,1,1,1,0.013354874,0.98656946,7.5663535e-05
-0.8822846822440624,1,2,1,0.0064069997,0.9891109,0.0044821156
-0.25927627086639404,2,2,1,0.009851758,0.58147585,0.4086724
-0.10118678212165833,1,1,1,0.112599835,0.5987516,0.28864852
-0.43665069341659546,1,1,1,0.07224238,0.84137565,0.08638192
-0.44853442907333374,0,1,1,0.31030282,0.678611,0.0110862255
-0.853085570037365,1,1,1,0.013138014,0.98527455,0.0015874023
-0.9752946067601442,1,1,1,0.001992627,0.99795675,5.0622428e-05
-0.8224357590079308,2,2,2,0.009874791,0.027321938,0.96280324
-0.821429468691349,1,1,1,0.0003783333,0.9676215,0.03200014
-0.9643113035708666,1,1,1,0.00063858496,0.99892837,0.00043300068
-0.287056103348732,2,2,2,0.010997437,0.43676627,0.55223626
-0.11639121174812317,0,0,0,0.49006435,0.41225952,0.09767615
-0.9121530577540398,1,0,1,0.005939512,0.9931623,0.0008982135
-0.9268953315913677,1,1,1,0.0147418,0.9850894,0.00016880373
-0.45134566724300385,2,2,2,0.000520566,0.41775128,0.5817281
-0.9835083577781916,1,1,1,0.00012869977,0.99977547,9.578302e-05
-0.6385532021522522,1,1,1,0.004638668,0.8438077,0.15155365
-0.5312018543481827,1,1,1,0.008190775,0.8203307,0.17147852
-0.7607225179672241,1,0,1,0.07368208,0.925604,0.00071394106
-0.5063594281673431,1,1,1,0.019859547,0.8985071,0.08163336
-0.6587826013565063,1,1,1,0.020536799,0.9125826,0.066880606
-0.9510678499937057,1,1,1,0.0014994025,0.99788576,0.00061477604
-0.4298190027475357,1,1,1,0.004714263,0.7159904,0.27929538
-0.9285837076604366,2,2,2,0.0007791164,0.020235842,0.9789851
-0.14195279777050018,2,2,1,0.41949236,0.46684566,0.11366193
-0.24051035940647125,1,2,1,0.17611106,0.6139344,0.20995453
-0.9022589102387428,1,1,1,0.0019624045,0.99216074,0.005876858
-0.8684946596622467,1,1,1,0.006605563,0.9884864,0.0049079745
-0.8793446086347103,1,1,1,0.0079688905,0.98989725,0.0021338237
-0.7633073925971985,1,1,1,0.004005411,0.946731,0.049263697
-0.9035136848688126,1,1,1,0.0027439268,0.9889444,0.008311683
-0.7293461561203003,1,1,1,0.06631603,0.93143016,0.0022538698
-0.9569432223215699,1,1,1,0.014063313,0.98593223,4.51774e-06
-0.6850701570510864,1,1,1,0.096988395,0.9007786,0.0022329611
-0.9711540909484029,2,2,2,0.0010567401,0.0065395874,0.99240375
-0.8752680458128452,2,2,2,0.008530042,0.025171055,0.96629894
-0.9103983268141747,1,0,1,0.0037770434,0.994114,0.0021089583
-0.27575594186782837,1,1,1,0.18688118,0.7085369,0.10458189
-0.8301258757710457,1,1,1,0.006501349,0.98163795,0.011860698
-0.3815383017063141,0,1,1,0.065158434,0.83739644,0.09744515
-0.8145562335848808,1,1,1,0.005540081,0.9851719,0.009287941
-0.2973020374774933,1,1,2,0.013071802,0.4505949,0.53633326
-0.5051950067281723,1,1,2,0.039020997,0.14114426,0.8198347
-0.9506333749741316,1,1,1,0.006010954,0.99385744,0.00013161387
-0.2784656286239624,2,2,2,0.027201112,0.39060196,0.58219695
-0.9415668565779924,1,0,1,0.0034815536,0.9961429,0.00037560385
-0.9674744177609682,1,1,1,0.002048058,0.9977489,0.00020295964
-0.9772028606384993,1,1,1,0.002517849,0.9974758,6.394967e-06
-0.9589124470949173,1,1,1,0.00070538325,0.9986847,0.0006098875
-0.9818346314132214,1,1,1,0.002075634,0.9979176,6.7334668e-06
-0.7796104028820992,2,2,2,0.0005459761,0.12277759,0.8766765
-0.22345776855945587,2,2,2,0.0038978178,0.47351372,0.52258843
-0.8073232397437096,1,1,1,0.007953022,0.9831055,0.008941465
-0.9811073220334947,1,1,1,0.0048402697,0.9951556,4.202606e-06
-0.11482468247413635,2,2,2,0.11924691,0.36481854,0.5159345
-0.6138660907745361,1,1,1,0.0029958,0.84693456,0.1500697
-0.834027387201786,1,1,1,0.017900802,0.9799887,0.0021104813
-0.893238689750433,1,1,1,0.0021164482,0.97566354,0.022219969
-0.7868822365999222,1,1,1,0.012895225,0.971696,0.015408709
-0.8257809355854988,1,1,1,0.0045831683,0.98014003,0.015276834
-0.9021744094789028,1,1,1,0.004487227,0.99498063,0.00053209823
-0.8192065209150314,1,1,1,0.046145655,0.95347214,0.00038217378
-0.5426774770021439,1,1,1,0.021314053,0.86283326,0.115852706
-0.9142209440469742,1,1,1,0.0039108926,0.9928042,0.0032848294
-0.4844813942909241,2,1,2,0.011956152,0.22204556,0.7659983
-0.7324769422411919,0,0,1,0.12276645,0.8767338,0.0004997648
-0.9019977636635303,1,1,1,0.004343743,0.99174434,0.0039118677
-0.9578693117946386,1,1,1,0.0014962029,0.9982552,0.00024857366
-0.9060798995196819,2,2,2,0.0038090958,0.011202781,0.9849881
-0.2700340747833252,2,2,2,0.012633472,0.4798251,0.5075414
-0.5570457577705383,2,2,2,0.0026309106,0.2685281,0.72884095
-0.9768416555598378,1,1,1,0.0009626205,0.998982,5.537919e-05
-0.9512614887207747,1,1,1,0.0033983297,0.99647754,0.00012409645
-0.3442258685827255,0,0,0,0.6333912,0.34342355,0.02318531
-0.9746468178927898,1,1,1,0.0008716013,0.9990305,9.78907e-05
-0.9202317707240582,1,1,1,0.007888445,0.9917018,0.00040975105
-0.9082155898213387,1,1,1,0.006344653,0.9931705,0.00048482374
-0.6316655874252319,1,1,1,0.0042706993,0.86975574,0.12597351
-0.9841155582107604,1,1,1,0.0010913803,0.99890244,6.178472e-06
-0.6014914214611053,1,1,1,0.07018828,0.90328497,0.026526786
-0.7613822445273399,1,1,1,0.0025427353,0.9315365,0.06592082
-0.41562286019325256,1,1,1,0.24237825,0.74910444,0.008517301
-0.49388307332992554,2,2,1,0.12406204,0.84663314,0.029304836
-0.6966407001018524,1,1,1,0.029187784,0.9629205,0.007891697
-0.9701962741091847,1,1,1,0.002482005,0.9974675,5.0428425e-05
-0.7605663537979126,1,1,1,0.0010794118,0.9223868,0.076533824
-0.6198657602071762,1,1,1,0.0188213,0.943947,0.037231702
-0.5282683968544006,1,1,1,0.011762762,0.8097971,0.17844011
-0.9991353302320931,1,1,1,0.0002795258,0.9997205,3.9454687e-10
-0.8862452320754528,1,1,1,0.008624647,0.9898907,0.00148469
-0.9355534873902798,1,1,1,0.0026993735,0.9967745,0.0005261461
-0.8426876589655876,2,2,2,0.0011467433,0.051510096,0.9473432
-0.4051370993256569,2,2,1,0.0018284675,0.58083344,0.41733804
-0.9314310755580664,1,1,1,0.006536946,0.9929589,0.0005041792
-0.25266531109809875,1,0,1,0.06133501,0.6735174,0.26514763
-0.8493498861789703,1,1,1,0.009225277,0.9874557,0.0033190118
-0.43672384321689606,1,1,1,0.0039927275,0.64770156,0.34830576
-0.9921904646325856,1,1,1,0.0010166469,0.99898285,4.7234298e-07
-0.6371516920626163,2,2,2,0.0012557283,0.26874712,0.7299972
-0.9657094888389111,1,1,1,0.00031645093,0.99896157,0.0007220199
-0.8563260585069656,1,0,1,0.0074046706,0.9879615,0.004633868
-0.2998714745044708,1,2,1,0.36150822,0.62377614,0.014715642
-0.6109187006950378,1,1,1,0.02531064,0.92558414,0.049105242
-0.8066398128867149,1,1,1,0.008458097,0.9774833,0.014058593
-0.9530845321714878,1,1,1,0.00648764,0.99331963,0.00019279282
-0.775986947119236,1,1,1,0.025734475,0.96980715,0.0044584097
-0.6217583268880844,2,2,2,0.0011779224,0.23565497,0.7631671
-0.9010328687727451,1,0,1,0.0057022334,0.99230826,0.0019894922
-0.4240927994251251,1,1,1,0.0055372017,0.6593826,0.33508018
-0.4062661975622177,2,1,2,0.028954878,0.29786766,0.6731774
-0.8868654072284698,1,1,1,0.061981767,0.9379944,2.3839386e-05
-0.8072106689214706,1,1,1,0.0057835123,0.97237384,0.021842672
-0.6283408850431442,2,2,1,0.0049590236,0.8334146,0.1616264
-0.974795182235539,1,1,1,0.00040448093,0.9980539,0.0015416695
-0.5474324524402618,1,1,1,0.06471068,0.9025746,0.032714743
-0.806769922375679,1,1,1,0.0070478586,0.9673826,0.025569497
-0.20481562614440918,1,1,1,0.07387889,0.6305627,0.2955584
-0.10596117377281189,0,0,1,0.229989,0.49280438,0.27720657
-0.9831608682870865,1,1,1,0.0005226426,0.9993876,8.9710884e-05
-0.6684391051530838,1,1,1,0.01936199,0.9453138,0.0353242
-0.9292459152638912,1,1,1,0.0019859718,0.9963559,0.0016581931
-0.9198583364486694,1,1,1,0.008001081,0.9914486,0.0005502589
-0.15416219830513,2,2,2,0.13634926,0.29149246,0.5721583
-0.9454088322818279,1,1,1,0.009720273,0.9902266,5.3055755e-05
-0.5878013074398041,0,1,1,0.12140594,0.8659886,0.012605419
-0.9811754235997796,1,1,1,0.00090934243,0.9990313,5.9387632e-05
-0.8072607517242432,1,1,1,0.0027519795,0.9681399,0.029108062
-0.9913057163357735,1,1,1,0.00015290141,0.99983,1.7013252e-05
-0.9819729868322611,1,1,1,0.000767658,0.9991769,5.5423654e-05
-0.8741249516606331,2,2,2,0.00077685557,0.029937018,0.9692862
-0.93097023665905,1,2,1,0.00090251974,0.99718744,0.0019100548
-0.6380043625831604,1,1,1,0.19342527,0.80593383,0.00064087723
-0.906250361353159,1,1,1,0.0030975707,0.99317485,0.0037275963
-0.19671028852462769,2,2,2,0.019693807,0.47688258,0.5034237
-0.9148774743080139,1,1,1,0.0014321842,0.9941865,0.0043812906
-0.935749975964427,1,1,1,0.0018630407,0.9976186,0.0005183251
-0.9282893128693104,1,1,1,0.03748008,0.96251094,8.989072e-06
-0.8928925581276417,1,1,1,0.0064301193,0.9912299,0.0023400353
-0.9445546194911003,1,1,1,0.0012504985,0.99800223,0.00074728986
-0.8748372010886669,1,1,1,0.017322345,0.9817601,0.0009175745
-0.9198662042617798,1,1,1,0.0054757986,0.99369836,0.0008258134
-0.975347907282412,2,2,2,0.0003949606,0.0028467162,0.9967583
-0.2793770432472229,2,2,1,0.01906258,0.63997215,0.3409652
-0.3738778978586197,0,0,0,0.75621444,0.0854316,0.15835398
-0.5121205747127533,1,1,1,0.0056206654,0.8085184,0.18586092
-0.3853753060102463,0,0,2,0.1544002,0.14392966,0.7016701
-0.625046119093895,1,1,2,0.014363828,0.09854746,0.8870887
-0.5272958874702454,1,1,1,0.0053665703,0.79888725,0.19574615
-0.09812074899673462,1,1,2,0.099478625,0.34534985,0.5551715
-0.963480619713664,1,1,1,0.0007174691,0.9984841,0.000798428
-0.8018516674637794,1,1,1,0.0049708406,0.9755098,0.019519374
-0.6246476210653782,2,2,2,0.00015608098,0.29964498,0.70019895
-0.7940858528017998,0,0,2,0.017507968,0.03987588,0.94261616
-0.8416029326617718,2,2,2,0.0006032821,0.07517581,0.9242209
-0.9861963326111436,0,0,1,0.0011238575,0.9988636,1.2582382e-05
-0.970245411619544,1,1,1,0.0034887895,0.99647176,3.950105e-05
-0.9465944319963455,1,1,1,0.0019667526,0.9968586,0.0011746638
-0.9473245926201344,0,1,1,0.0011897903,0.9973029,0.0015073314
-0.9368756599724293,1,1,1,0.010389827,0.98948586,0.00012429303
-0.9426554068922997,1,1,1,0.0056126625,0.9940455,0.000341767
-0.8670792579650879,1,0,1,0.0052243164,0.99142563,0.0033500064
