rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.7677720412611961,1,1,1,0.00541277,0.9805173,0.014069949
0.5324079245328903,1,1,2,0.058973562,0.1260183,0.8150082
-0.7562652304768562,1,1,1,2.8185119e-05,0.99997103,7.3934604e-07
0.2738591432571411,1,1,1,0.0009373236,0.9969897,0.0020729164
-0.21971067786216736,0,0,1,0.0026982406,0.99493754,0.0023641915
0.15731456875801086,0,0,1,0.039970405,0.86690265,0.09312693
-0.34802088141441345,1,1,1,0.00083522545,0.9988073,0.00035742865
-0.4423215985298157,1,1,1,0.00025240367,0.9997465,1.1162924e-06
-0.6127794981002808,1,1,1,0.0007169968,0.9992818,1.1433876e-06
-0.2621249556541443,1,1,1,0.00016251064,0.9995772,0.00026025207
0.8525218702852726,2,2,2,0.014940352,0.3726495,0.6124101
-0.18540671467781067,1,1,1,0.0005711282,0.99914265,0.00028621886
-0.8059964030981064,1,0,1,0.00018530665,0.9997327,8.204791e-05
-0.15548354387283325,1,1,1,0.000100278674,0.99647874,0.0034210503
0.44299669563770294,0,0,1,0.28901768,0.70735496,0.0036273794
-0.3862656354904175,1,1,1,0.00040956362,0.999521,6.9458125e-05
0.7935166954994202,2,2,2,0.000108595355,0.44579673,0.5540947
-0.4743405878543854,1,1,1,0.002279668,0.99771726,3.1254979e-06
0.14108732342720032,2,2,2,0.00017987903,0.011585236,0.9882349
0.23507314920425415,2,2,2,0.007627151,0.20474899,0.7876238
-0.8295069336891174,1,1,1,5.5824217e-05,0.9994373,0.00050691125
-0.3745800256729126,1,1,1,0.0011829775,0.9961261,0.0026908885
-0.6826875358819962,1,1,1,6.087898e-06,0.99998,1.3970785e-05
-0.4818466901779175,1,1,1,0.00065479113,0.9974362,0.0019090689
0.10542178153991699,0,0,1,0.0012427265,0.9985013,0.00025598466
-0.3036903142929077,1,1,1,0.00059516804,0.9992668,0.00013805077
0.696629211306572,1,1,1,0.017607432,0.7643716,0.21802105
0.42816534638404846,2,2,1,0.008099429,0.9619788,0.029921772
-0.8567430153489113,2,1,1,6.5105596e-06,0.99997914,1.4302573e-05
-0.8842051848769188,1,0,1,0.0014233496,0.99857664,2.5281757e-08
0.12504762411117554,1,1,1,0.0017156252,0.9980496,0.00023480227
0.4913555383682251,1,1,1,0.0074965744,0.97993463,0.012568739
0.6174463182687759,2,2,1,0.011871475,0.5432599,0.44486862
-0.6256746500730515,1,1,1,0.00018717373,0.99967766,0.00013515152
0.3605780750513077,2,2,2,0.00043316805,0.47452685,0.5250399
0.3513697385787964,1,1,1,0.0061528264,0.9056744,0.08817275
-0.8369188606739044,1,1,1,4.3821474e-05,0.9999528,3.4348914e-06
0.07636493444442749,1,2,2,9.3204944e-05,0.03747269,0.9624342
0.28753742575645447,1,1,1,0.0010007556,0.99326223,0.005737081
0.8829256668686867,2,2,1,0.23826475,0.50727683,0.2544584
-0.8969936743378639,1,1,1,0.002106612,0.9978934,2.9040235e-09
0.6062330156564713,2,2,2,0.0050296113,0.44221726,0.55275315
0.0010622143745422363,1,1,1,0.02394463,0.9665735,0.009481874
-0.404746949672699,1,1,1,0.0021600546,0.99781287,2.7008691e-05
0.3676980137825012,2,2,1,0.08633518,0.72774416,0.18592067
-0.2555086314678192,1,1,1,0.0065595033,0.98012275,0.0133177815
0.6888276562094688,2,2,2,0.0019207022,0.34582135,0.652258
0.36532777547836304,2,2,2,0.009749641,0.24530219,0.7449482
-0.4198419153690338,1,1,1,0.00097477535,0.9989423,8.295924e-05
-0.8439450636506081,1,0,1,0.0040649185,0.9959351,2.989143e-08
-0.47050580382347107,1,1,1,0.0043493276,0.9947615,0.0008892005
-0.18536582589149475,1,1,1,0.00020331764,0.99976057,3.609429e-05
-0.49137452244758606,1,1,1,0.00011169398,0.99987113,1.7123943e-05
-0.3955087661743164,1,1,1,0.0014521775,0.9965848,0.001963075
0.7163659483194351,1,0,1,0.11095435,0.8239336,0.06511203
0.10575130581855774,1,1,1,0.007899678,0.9673601,0.024740195
-0.3573925495147705,1,1,1,0.00024475588,0.9996712,8.407965e-05
-0.31746819615364075,1,1,1,0.00051758846,0.9994159,6.6603e-05
0.6725976169109344,1,1,2,0.03956674,0.2408323,0.7196009
-0.016973823308944702,2,2,1,0.0060166707,0.95545465,0.03852868
0.4722893238067627,1,1,1,0.00022640363,0.9911561,0.008617519
-0.6158253401517868,1,1,1,0.00010584726,0.99988127,1.28650245e-05
-0.45578134059906006,1,1,1,0.000119096214,0.9996928,0.00018808665
-0.7059974819421768,2,2,2,0.00018680494,0.0027729694,0.9970402
-0.7276736199855804,1,1,1,7.84666e-05,0.9999193,2.2346615e-06
0.6550988107919693,1,0,1,0.009060639,0.8481798,0.14275953
-0.9142744056880474,1,1,1,5.164531e-05,0.99994826,1.0535346e-07
-0.9502189140766859,1,1,1,6.8185764e-06,0.9999932,1.8601755e-08
0.6613867580890656,2,2,2,0.00043016134,0.0207563,0.9788135
-0.0896466076374054,1,1,1,1.6557695e-05,0.9999815,1.9097242e-06
0.23991245031356812,1,1,1,0.0012427068,0.990958,0.007799347
-0.377562016248703,1,1,1,0.0029270726,0.9963857,0.000687252
0.26356345415115356,1,1,1,0.015903903,0.9810983,0.0029978731
-0.25579366087913513,1,1,1,0.00023801101,0.99937505,0.0003869185
-0.8834102973341942,1,1,1,6.0978487e-06,0.9999938,7.385543e-08
-0.5451659560203552,2,2,2,3.4077257e-05,0.0018951887,0.9980708
0.04289254546165466,0,0,1,0.41274822,0.5872042,4.751865e-05
-0.8151522055268288,1,0,1,4.9609538e-05,0.9999503,1.373459e-07
-0.5783170610666275,1,1,1,3.65676e-05,0.99993384,2.953426e-05
-0.6799436807632446,1,1,1,3.5066255e-06,0.9999957,8.182566e-07
0.31483331322669983,1,0,1,0.0024973974,0.99672556,0.00077703607
-0.8688553795218468,1,1,1,3.0010628e-05,0.99996996,5.0479976e-09
-0.9288938902318478,1,1,1,3.792201e-07,0.9999995,6.922358e-08
-0.6412534862756729,1,1,1,0.00016627158,0.9996481,0.00018562278
0.3238754868507385,1,1,1,0.033491246,0.96470946,0.0017993074
-0.4928417205810547,1,1,1,7.069601e-05,0.9996184,0.0003108697
0.6163768321275711,1,1,1,0.062874466,0.826744,0.11038155
-0.8202802091836929,1,1,1,2.8646798e-05,0.999966,5.356315e-06
-0.15481656789779663,2,0,2,0.0017737254,0.023400819,0.97482544
-0.41422104835510254,1,1,1,9.1488655e-05,0.9999083,2.264989e-07
-0.07780927419662476,1,1,1,7.491374e-05,0.99586856,0.004056495
-0.7003346532583237,1,1,1,0.00015409572,0.9998362,9.668326e-06
0.6627177894115448,1,1,1,0.05106177,0.8965083,0.05242997
0.5462287366390228,1,0,1,0.009153009,0.92480886,0.06603819
0.7285787239670753,2,2,1,0.0048966627,0.68151367,0.31358966
-0.5601562112569809,2,2,2,0.002449082,0.005610682,0.9919403
0.06078594923019409,2,2,2,0.00032897564,0.08092218,0.91874886
0.31940555572509766,1,1,1,0.021525646,0.94098467,0.03748975
-0.5466829687356949,1,2,1,0.0036924027,0.9962603,4.7296027e-05
-0.8587170541286469,1,1,1,1.6638993e-05,0.9999815,1.8698865e-06
-0.09297159314155579,1,1,1,1.3345316e-05,0.99994767,3.8996655e-05
-0.304694801568985,1,1,1,6.251333e-06,0.9999597,3.4078184e-05
-0.7446437180042267,1,1,1,7.1903937e-06,0.99999166,1.1930758e-06
-0.6447245180606842,1,2,1,0.00023533378,0.99976045,4.266663e-06
-0.6148379445075989,1,1,1,0.0014369626,0.9961128,0.0024502315
0.34088394045829773,2,2,2,0.00040465783,0.046748515,0.95284694
-0.6251153498888016,1,1,1,0.0004498659,0.99954957,5.184373e-07
-0.6883194297552109,1,1,1,0.0013774678,0.99860555,1.6975084e-05
0.7257576882839203,2,2,1,0.02201452,0.7518758,0.22610967
-0.8994973003864288,1,1,1,1.293575e-05,0.999987,3.156482e-08
0.022284865379333496,1,1,1,0.3615715,0.6383114,0.000117062984
0.07155215740203857,1,1,1,0.00091011875,0.9990526,3.7303107e-05
-0.7953024655580521,1,1,2,0.00045718037,0.0007471917,0.9987956
-0.17290103435516357,0,0,1,0.0009094834,0.9990189,7.161686e-05
-0.3784589469432831,1,1,1,2.3463497e-05,0.9999542,2.2357766e-05
0.47926925122737885,2,2,1,0.0043554176,0.68796754,0.307677
-0.9125308468937874,2,2,2,3.7397993e-05,0.0003775518,0.9995851
-0.6796525120735168,1,1,1,6.8161506e-05,0.9998677,6.411002e-05
-0.8723943158984184,1,1,1,1.2708281e-06,0.9999981,5.8856796e-07
-0.27564650774002075,1,1,1,0.0023960932,0.9975885,1.5400043e-05
0.06429380178451538,2,2,1,0.03926887,0.9260611,0.034670025
-0.7459104508161545,1,1,1,6.46692e-05,0.99993455,8.27033e-07
-0.9438704736530781,1,1,1,1.6839844e-05,0.9999832,2.5259959e-09
0.3174942135810852,1,1,1,0.00014748394,0.99960667,0.00024590074
-0.9050903581082821,1,1,1,9.417087e-05,0.9999002,5.621438e-06
-0.23769477009773254,1,1,1,0.0062060263,0.99199826,0.0017957097
-0.3267606794834137,1,1,1,7.1683375e-05,0.99991155,1.672027e-05
0.8113148286938667,2,2,1,0.0135816345,0.66003066,0.3263877
0.7528523504734039,1,2,1,0.0089521315,0.65793437,0.33311346
0.4690864384174347,1,1,1,0.004254341,0.99017906,0.00556655
-0.8214855715632439,1,1,1,7.688557e-07,0.9999981,1.1323002e-06
-0.9667152110487223,1,1,1,0.0011605866,0.99883944,6.709497e-09
-0.26137492060661316,1,2,1,4.7759382e-05,0.9973333,0.0026190083
0.0891437828540802,2,1,1,0.0132276425,0.980843,0.0059293057
0.7761480584740639,1,1,1,0.0012382795,0.8204899,0.17827187
-0.3443887233734131,1,1,1,0.0013639762,0.9981838,0.0004522431
-0.9929353166371584,1,1,1,8.7401254e-08,0.9999999,6.445359e-13
-0.7763704285025597,1,1,1,6.076585e-07,0.99998975,9.693419e-06
-0.4600508511066437,1,1,1,0.000467021,0.9994295,0.000103377875
-0.46226298809051514,1,1,1,4.6147594e-05,0.9999435,1.0330411e-05
-0.6412775814533234,1,1,1,5.691458e-05,0.99994004,3.0573863e-06
0.42243146896362305,1,1,1,0.00045776088,0.997271,0.0022711921
-0.9444335158914328,1,1,1,0.00022526765,0.99977475,1.765785e-08
0.6314905881881714,2,2,1,0.021244802,0.6958693,0.28288588
-0.3358963429927826,1,1,1,0.0036986258,0.9961365,0.00016482761
0.8405283316969872,2,2,2,0.0027907335,0.4687114,0.5284979
-0.9911356833763421,1,0,1,2.0584797e-07,0.99999976,2.0191138e-09
0.41649577021598816,2,2,2,0.0049583474,0.17864847,0.8163932
-0.049809545278549194,2,2,1,0.016883232,0.9584794,0.02463731
-0.675312951207161,2,2,2,0.0005361124,0.005873624,0.99359035
-0.4278510808944702,1,1,1,5.165022e-06,0.9999932,1.6412926e-06
-0.7639455273747444,1,1,1,2.8764075e-06,0.99999607,1.0866058e-06
-0.5790258049964905,1,1,1,0.00022649663,0.9996642,0.000109362125
-0.1862315535545349,1,1,1,0.0011892504,0.9980451,0.0007655926
-0.872789092361927,1,1,1,0.0011528195,0.998847,1.9105204e-07
-0.8779107183218002,1,0,1,7.584007e-06,0.99999225,1.2121184e-07
-0.7339053153991699,1,1,1,9.316018e-06,0.9999907,3.064202e-08
0.6455373466014862,1,2,1,0.0030527182,0.8004544,0.19649294
0.4434128999710083,1,1,1,0.001116621,0.9557244,0.043159023
-0.17262819409370422,1,1,1,0.02044235,0.9417298,0.03782788
0.11785972118377686,1,1,1,0.0013198011,0.99771297,0.00096725265
-0.5435516387224197,1,1,1,0.00046661287,0.9994727,6.0785427e-05
0.04783058166503906,1,1,1,0.0007905954,0.9991371,7.229443e-05
-0.5391399413347244,1,1,1,0.0006487001,0.99932647,2.4866518e-05
-0.20982825756072998,1,1,1,0.018758835,0.9765887,0.0046524326
0.08236241340637207,1,1,1,0.00092965993,0.9904757,0.008594649
0.3051678240299225,2,2,2,0.00032778358,0.03243981,0.96723235
-0.07206588983535767,1,1,1,0.00025037004,0.99962187,0.0001277423
-0.6291478276252747,1,1,1,0.060871683,0.9389206,0.00020771468
-0.6232975870370865,1,1,1,0.000111685724,0.9998878,4.2174173e-07
0.7585046961903572,1,1,1,0.049856286,0.89083844,0.05930529
-0.787418432533741,1,1,1,3.124975e-05,0.9999101,5.865781e-05
-0.3650479018688202,1,1,1,0.00011338153,0.9997969,8.970595e-05
-0.9566273055970669,1,1,1,4.8762733e-05,0.99995124,2.5928173e-10
-0.4339517652988434,1,1,1,0.0008313282,0.9983454,0.00082326506
-0.41784051060676575,0,1,1,0.00027169453,0.9993254,0.00040294474
-0.8409316912293434,1,1,1,0.00016234745,0.99983513,2.470946e-06
-0.9644768424332142,1,1,1,0.00030849891,0.9996915,1.8149277e-10
0.12628895044326782,2,2,2,0.00071212143,0.039149836,0.960138
-0.6614281982183456,0,0,0,0.9169535,0.082905404,0.0001411278
-0.0019557178020477295,0,0,1,0.047828224,0.951907,0.00026483295
-0.29694467782974243,1,1,1,4.079054e-05,0.99908113,0.00087801786
0.37640683352947235,1,0,0,0.5814852,0.4185123,2.4324372e-06
-0.9217616580426693,1,1,1,2.262317e-06,0.99999774,1.6359458e-08
-0.6062181144952774,1,1,1,0.00029074782,0.99967265,3.6611214e-05
-0.6300350576639175,1,1,1,0.00018333353,0.9998166,3.7594603e-08
-0.17876866459846497,1,1,1,0.00041127566,0.9990274,0.00056133233
0.5925746858119965,1,1,1,0.42565918,0.565388,0.008952791
-0.3280228078365326,1,1,1,0.00011259412,0.99981266,7.482139e-05
-0.03611171245574951,1,1,1,0.0008631086,0.99842846,0.00070841896
-0.037499576807022095,2,2,2,0.00055904797,0.016790386,0.9826506
-0.21939784288406372,2,2,2,0.0022171573,0.008897763,0.98888505
-0.9519534390419722,1,1,1,8.0479094e-07,0.99999917,1.6352706e-09
-0.23395368456840515,1,1,1,0.0004536132,0.99598527,0.00356114
0.2872244119644165,1,1,1,0.04345069,0.91486335,0.041685946
0.16629979014396667,2,2,1,0.0008912048,0.9950328,0.00407605
0.590666189789772,1,0,1,0.0023739946,0.90361875,0.094007276
-0.7630906328558922,2,2,1,8.469574e-06,0.9999018,8.979188e-05
-0.46164560317993164,1,1,1,0.0018011897,0.9981681,3.0685496e-05
-0.8876693099737167,1,1,1,7.6523925e-08,0.99999976,1.8257776e-07
-0.16287046670913696,1,1,1,0.016159879,0.98268604,0.001154028
-0.9065639860928059,2,2,2,1.8199986e-05,0.000102458,0.99987924
-0.24951884150505066,1,1,1,0.00027139412,0.9990434,0.00068519695
-0.7668735012412071,1,1,1,3.4726754e-06,0.99999523,1.2513678e-06
0.15635135769844055,2,2,2,0.00019839054,0.0038813767,0.9959202
0.10070627927780151,2,2,2,0.002169382,0.033550847,0.9642798
0.49327269196510315,1,1,1,0.00022773231,0.99127954,0.008492664
0.44855259358882904,1,1,2,0.008094933,0.19696799,0.79493713
-0.32217922806739807,1,1,1,0.00030931973,0.9980123,0.0016783464
-0.2151511013507843,1,1,1,0.0001602404,0.9995547,0.00028503893
0.5790168792009354,1,2,1,0.06370043,0.79546875,0.14083079
0.08229070901870728,1,0,1,0.0276886,0.97213787,0.0001734579
-0.388452410697937,1,1,1,5.9790524e-05,0.9996132,0.00032705456
-0.10151699185371399,1,1,1,8.1246864e-05,0.9998455,7.326671e-05
-0.9520689025521278,1,1,1,4.887011e-06,0.9999951,2.3159666e-08
0.25308704376220703,1,1,1,0.0017636421,0.99423426,0.0040021334
-0.27350789308547974,1,1,1,9.960805e-05,0.99986374,3.6592206e-05
-0.2730712890625,1,1,1,0.000102043945,0.99987733,2.0651507e-05
-0.933998379856348,1,1,1,2.8193042e-05,0.99997175,5.5272487e-08
0.5443418771028519,1,2,1,0.0009745725,0.7248814,0.27414402
0.030891507863998413,1,1,1,0.0016827708,0.99329984,0.005017407
0.2983548641204834,1,1,1,0.033846714,0.96179694,0.0043564043
-0.7068314850330353,1,1,1,0.0018998934,0.99808145,1.8637786e-05
-0.04137197136878967,1,1,1,0.0020302471,0.97549725,0.02247252
0.26767265796661377,1,1,1,0.00026886901,0.99563855,0.004092605
-0.24441659450531006,1,1,1,4.5071392e-05,0.9998611,9.3795956e-05
0.20944508910179138,1,1,1,0.00015246255,0.9985247,0.0013228863
-0.9750933386385441,2,1,2,0.00010970878,7.252577e-06,0.99988306
0.15257993340492249,1,1,1,0.0016565606,0.9983405,2.9833402e-06
-0.5264426618814468,2,2,2,0.0009201841,0.025980521,0.97309935
-0.08314049243927002,1,1,1,0.0016802606,0.98523325,0.013086527
-0.6393963992595673,2,2,2,3.6780452e-06,0.00147627,0.9985201
-0.9234352819621563,1,1,1,0.00017668284,0.99982256,7.9930953e-07
-0.24157610535621643,1,1,1,0.00020236168,0.9995968,0.0002008428
-0.43078526854515076,1,2,1,3.205866e-05,0.99994385,2.4076431e-05
-0.4314728081226349,1,1,1,2.0379017e-05,0.9999691,1.0524289e-05
0.5879144966602325,1,1,2,0.0039849035,0.17373465,0.8222804
0.6316344141960144,2,1,2,0.00595879,0.1759887,0.8180525
0.525930717587471,1,1,1,0.00021642016,0.986772,0.013011633
-0.883778739720583,1,1,1,1.4530487e-05,0.99998534,1.12759984e-07
0.4880901277065277,1,1,1,0.003725698,0.9905522,0.005722181
-0.9703104766085744,1,1,1,1.4558717e-07,0.9999999,1.06116955e-08
-0.8874221630394459,1,1,1,3.787573e-06,0.9999957,5.395255e-07
-0.6874296069145203,1,1,1,2.9129496e-05,0.99994147,2.9434075e-05
-0.8835179023444653,1,1,1,4.8806123e-06,0.9999951,3.959434e-08
-0.1009950339794159,1,1,1,0.016837522,0.97810537,0.005057152
0.6145207732915878,1,1,1,0.047546305,0.9438401,0.008613601
-0.9812622591853142,1,1,1,3.5137434e-06,0.99999595,5.0550807e-07
-0.9203486926853657,1,1,1,0.00015529996,0.9998447,2.6999867e-08
-0.45233041048049927,2,2,1,0.00501522,0.9892932,0.005691602
0.7174091786146164,1,0,1,0.0046850764,0.9419319,0.053383056
-0.6424138993024826,1,1,1,2.3314518e-05,0.9999733,3.3487256e-06
0.8529505878686905,1,1,1,0.0017581015,0.9973707,0.00087118783
0.14769840240478516,1,1,1,5.4275068e-05,0.99985003,9.566017e-05
-0.9524076227098703,1,1,1,4.688687e-06,0.99999535,3.8258623e-09
0.6727140247821808,2,2,2,0.0034078043,0.032086078,0.96450603
0.285416841506958,1,1,1,0.0012226563,0.9961635,0.002613839
-0.8584185987710953,1,1,1,3.5145942e-05,0.99996483,5.8443486e-08
-0.631158858537674,1,1,1,0.0029054077,0.997071,2.3591441e-05
0.050835371017456055,1,1,1,0.003960013,0.9929235,0.0031165339
0.010399073362350464,1,1,1,0.0023915684,0.997294,0.00031445312
-0.26724913716316223,1,1,1,0.00068014086,0.999263,5.6825134e-05
0.18955138325691223,2,2,2,0.00066581595,0.06342486,0.9359093
-0.900836281478405,1,1,1,0.00018538185,0.9998142,4.866328e-07
0.8558366484940052,2,0,2,0.33529487,0.17363176,0.4910734
0.5599059760570526,2,1,2,0.00041943172,0.3923816,0.6071989
-0.46084481477737427,1,1,1,5.7719953e-05,0.9999305,1.1784412e-05
0.13812151551246643,1,1,1,0.00017340791,0.9997737,5.2864947e-05
0.49242082238197327,1,1,2,0.2005858,0.20874223,0.590672
0.37546971440315247,1,1,1,0.0053649135,0.90248966,0.09214546
-0.7126747965812683,1,1,1,2.1201418e-05,0.9999778,1.0042841e-06
0.5292506366968155,2,2,2,0.00040959337,0.0011629193,0.9984275
-0.37547871470451355,1,1,1,3.4566754e-05,0.99993813,2.7273716e-05
0.14142635464668274,2,2,2,0.003268105,0.08466768,0.91206425
-0.8398338779807091,1,1,1,0.00036223306,0.999637,7.661551e-07
-0.45981365442276,1,2,1,0.00017316359,0.9997522,7.458271e-05
0.429749459028244,2,2,1,0.0033790641,0.9169766,0.07964434
0.7304786443710327,1,1,1,0.055227045,0.65251565,0.29225725
0.41564396023750305,1,1,1,0.052902624,0.9157572,0.031340197
0.6123080253601074,0,1,1,0.30232397,0.6945901,0.0030859453
-0.5878915935754776,1,1,1,0.00050674856,0.9994597,3.362489e-05
-0.8557629808783531,1,1,1,1.6584698e-05,0.9999832,1.7893503e-07
-0.26098382472991943,2,2,2,0.009251373,0.0073753735,0.9833733
-0.36868107318878174,1,1,1,3.5074163e-06,0.99967575,0.00032071577
-0.8188614547252655,1,1,1,2.6062196e-06,0.99999607,1.3738659e-06
0.1685241460800171,2,2,2,0.0037462986,0.10925444,0.88699925
0.4369315505027771,0,0,0,0.6370237,0.3375395,0.025436776
-0.6756056249141693,1,0,1,0.0001692194,0.99981815,1.2660737e-05
-0.004109859466552734,1,1,1,0.0004620203,0.99953604,2.0130767e-06
0.0542525053024292,2,2,2,8.2900115e-05,0.16144943,0.8384677
-0.860805980861187,1,1,1,3.1053398e-07,0.9999995,1.640216e-07
0.255095899105072,1,1,1,0.00046107298,0.96884066,0.030698212
0.07867595553398132,1,1,1,0.002158325,0.9556242,0.04221743
0.14837390184402466,1,0,1,0.011321635,0.9885953,8.2991945e-05
-0.20962777733802795,1,1,1,0.0007484759,0.99571913,0.003532355
0.6535914689302444,1,1,1,0.004998166,0.98167807,0.013323748
-0.666209027171135,1,1,1,1.8111994e-05,0.99997187,1.00704165e-05
0.41915616393089294,1,1,1,0.00077740994,0.9529674,0.046255246
-0.6674767434597015,2,2,2,0.00023036973,0.003606659,0.996163
0.22140386700630188,2,2,0,0.624214,0.3206677,0.05511832
0.7395523339509964,1,2,1,0.24326617,0.5828718,0.17386207
0.18938961625099182,1,1,1,6.968549e-05,0.9996468,0.00028355847
-0.37227293848991394,1,1,1,0.00018193405,0.99970406,0.00011402418
-0.013973087072372437,1,1,1,0.0003459382,0.9995189,0.00013517519
-0.2621508240699768,1,1,1,0.00030308156,0.99639255,0.0033043788
-0.15457972884178162,1,1,1,6.276925e-05,0.99981135,0.0001258716
-0.8117737919092178,1,1,1,0.009510245,0.9903522,0.00013757047
-0.8907579146325588,1,1,1,0.00016073177,0.9998392,1.9014621e-08
0.41094839572906494,1,1,1,0.009300128,0.9905715,0.00012844669
-0.8781070224940777,2,2,2,0.00056587,0.0009988133,0.9984353
0.7117075473070145,2,2,2,0.0050930833,0.0123107135,0.98259616
-0.6741963624954224,1,0,1,0.00016156796,0.99978775,5.0726914e-05
0.17201894521713257,1,1,1,0.078126036,0.89868724,0.02318671
-0.3948623836040497,1,1,1,0.0005117419,0.9989882,0.0005000364
0.1456056833267212,0,1,1,0.010484435,0.97771555,0.011799946
-0.03421425819396973,1,1,1,0.0001808653,0.99943537,0.00038372932
0.38525788486003876,1,1,1,0.008240842,0.6510997,0.34065944
0.31532949209213257,1,1,2,0.05526141,0.075630926,0.86910766
-0.9404145013540983,1,1,1,9.057668e-05,0.9999075,1.94889e-06
0.8043035045266151,2,2,2,0.009151148,0.4310471,0.5598017
-0.6063564866781235,1,0,1,5.0644034e-05,0.99994636,3.0126207e-06
-0.6330649554729462,1,1,1,2.1020633e-05,0.9999782,8.163676e-07
-0.8707118481397629,1,1,1,9.977374e-06,0.99999,2.5036906e-08
-0.7299328148365021,1,1,1,1.14964905e-05,0.9999739,1.4645023e-05
-0.9130828864872456,1,1,1,1.0286218e-05,0.99998975,2.2690552e-08
0.530023604631424,2,2,2,0.00019667206,0.44732973,0.5524736
0.48876987397670746,2,2,2,0.003822683,0.47867393,0.5175033
-0.13982528448104858,1,1,1,0.0006939015,0.9984428,0.00086327625
-0.911646980792284,1,1,1,1.52500015e-05,0.99998474,1.053036e-08
0.7536502480506897,2,2,2,0.06413809,0.17820367,0.75765824
0.5056876242160797,1,1,1,0.0007479882,0.9798932,0.01935884
-0.5186887681484222,1,1,1,0.0009888865,0.99888915,0.00012203296
-0.7534500434994698,1,1,1,4.676532e-05,0.99955064,0.00040256887
-0.4094404876232147,1,1,1,0.0014551424,0.9978436,0.00070122513
-0.43269237875938416,1,1,1,0.00044572208,0.9980831,0.0014711999
-0.5003697574138641,1,1,1,5.8824047e-05,0.99993443,6.729596e-06
-0.5321117788553238,1,1,1,0.0034537262,0.9965281,1.8206438e-05
0.13234832882881165,1,1,1,0.0070324256,0.9761238,0.016843762
0.07966795563697815,1,1,1,0.00020935334,0.9996567,0.0001339128
