rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.999997355983794,4,4,4,9.872556e-07,3.8221756e-10,4.3968537e-11,1.7934183e-13,0.9999988,1.7935896e-07,2.9990458e-11,6.7593556e-11,1.7988116e-08,1.1346255e-09
-0.9999988637695765,7,7,7,5.9085505e-17,1.8853014e-13,1.0962086e-12,3.857041e-13,1.5574983e-15,3.4014756e-14,1.0380826e-17,1.0,1.2809776e-15,7.502705e-13
-0.37910929322242737,3,3,3,1.671647e-14,1.0487607e-11,2.1608475e-06,0.99999774,3.4581457e-10,3.280592e-08,1.3876713e-07,1.9285955e-10,1.7872845e-08,4.5559537e-12
-0.9999999842051359,4,4,4,7.3197937e-10,7.309069e-09,1.4309083e-10,7.650642e-12,1.0,2.129573e-09,7.8535767e-10,5.4464866e-12,6.195464e-09,3.358041e-10
-1.0,6,6,6,5.137986e-12,9.925016e-09,8.194619e-22,4.129368e-24,1.224478e-15,1.0727471e-19,1.0,9.125728e-15,1.3610878e-16,4.3038045e-11
-0.9999999999999541,6,6,6,1.315948e-11,4.4623597e-08,6.43394e-16,3.2760556e-18,1.4301395e-13,2.1942033e-17,1.0,1.6535785e-10,4.947627e-14,1.875328e-09
0.7620914652943611,5,5,5,3.469745e-09,1.7931647e-09,1.0953729e-05,9.705565e-06,3.2370073e-10,0.9999794,2.918547e-10,5.684637e-10,3.3616528e-12,5.5689845e-12
-1.0,9,9,9,4.4894406e-15,4.828063e-12,6.9326023e-19,4.2861055e-17,4.0413273e-13,2.6543786e-17,9.087893e-16,1.139681e-12,7.091969e-12,1.0
-0.9999997615151233,9,9,9,3.26258e-14,1.0194835e-08,5.2456546e-11,4.1068087e-09,5.168985e-09,1.879955e-12,1.3124551e-12,1.921329e-07,8.3356854e-12,0.99999976
-0.9999999999999852,9,9,9,4.7591188e-11,2.206207e-08,1.1447882e-15,8.970083e-12,4.10322e-11,3.3333325e-10,4.1913626e-14,4.021631e-11,5.465929e-11,1.0
0.9996706843667198,5,5,5,0.0005837609,0.0003899088,0.0252544,0.11225138,0.02038095,0.74999475,0.046353426,0.04468798,5.6297547e-05,4.7210084e-05
-0.25725507736206055,2,2,2,1.0171396e-09,3.1168088e-10,0.9999987,9.769379e-07,2.584905e-07,2.2835397e-10,5.566095e-09,7.3340736e-08,5.453408e-10,2.669567e-09
-0.9999984502792358,1,1,1,1.5989643e-09,0.99999845,4.5524775e-14,2.2997314e-12,2.8895315e-08,2.6382935e-13,3.7533854e-07,2.0568599e-11,7.970556e-08,1.1239906e-06
0.8936951421201229,2,2,2,0.00023249624,2.802997e-07,0.9997366,7.758142e-06,7.697829e-09,2.1594195e-05,8.0460545e-08,9.875419e-07,3.465115e-08,1.3868726e-07
-0.9997080114408163,6,6,6,1.4483921e-09,3.1773624e-08,5.6365246e-10,4.8875264e-09,7.12932e-12,5.988997e-09,1.0,1.0184031e-08,1.41914674e-11,4.2074869e-10
-0.999544056277955,4,4,4,7.04454e-08,3.3812886e-09,8.4937035e-09,2.3639915e-11,0.9998739,0.00012591104,8.075661e-09,8.056922e-09,4.6192152e-09,3.0037306e-08
0.998700350697618,3,3,3,2.254673e-08,1.2706428e-07,0.34960267,0.649097,4.9355117e-07,0.0012966937,4.0548036e-07,2.5460572e-06,5.160257e-09,1.6218905e-08
0.10905835032463074,3,3,3,9.852469e-09,1.2220207e-05,0.001518862,0.99837554,6.6792865e-07,2.2629323e-05,1.998209e-06,6.430401e-05,6.696737e-07,3.060257e-06
0.9842279111035168,7,7,7,4.340121e-05,0.00020360731,0.048829958,0.0024612006,0.039508943,0.015371703,3.159834e-05,0.8921503,0.0012683887,0.00013097734
-0.999991655346582,9,9,9,8.398361e-06,1.7065835e-08,1.6221696e-14,9.919906e-15,6.738317e-10,5.2260436e-09,5.5120475e-13,2.4522548e-08,6.039954e-11,0.99999166
-0.9995285432687666,0,0,0,0.999529,1.9591381e-07,2.3577192e-11,9.453483e-12,2.690349e-07,1.0612258e-05,1.0704542e-07,6.035022e-10,9.4568526e-07,0.00045886732
-0.9996132236784586,7,7,7,1.16307436e-10,0.00038673545,1.9638338e-11,4.9360444e-10,8.567246e-10,2.694346e-12,2.1125852e-10,0.9996132,6.3156097e-10,1.1330907e-07
-0.9999999999965761,7,7,7,8.5520507e-16,4.563019e-11,1.09278904e-16,2.2620095e-15,3.3319215e-21,8.298849e-20,5.9887696e-16,1.0,1.4234447e-17,3.269898e-12
-0.9999967842717865,4,4,4,1.2492823e-11,1.5374962e-08,4.1287776e-10,3.608266e-10,0.9999987,1.4928352e-08,1.2678222e-13,1.3194808e-06,5.5084928e-09,4.2394213e-10
0.9825954437255859,6,6,2,3.1549553e-05,1.6304239e-05,0.94369227,1.864957e-06,2.4300567e-07,0.00012317202,0.0011645134,0.054944012,6.748667e-08,2.5996842e-05
-0.9999810438692484,8,8,8,1.5104482e-07,8.290595e-08,5.535159e-12,2.4679526e-08,1.763963e-06,4.0151056e-09,9.501234e-10,2.5354465e-09,0.99998105,1.6928434e-05
0.16788479685783386,5,5,5,1.6035232e-06,1.9390386e-06,0.0013537086,1.8054799e-07,3.447964e-05,0.9984487,1.4695078e-12,0.00015809333,8.619207e-09,1.137129e-06
-0.9999999999931131,7,7,7,5.643115e-19,3.0810353e-14,3.589477e-17,2.9416634e-16,4.6257786e-19,6.20077e-21,6.3188317e-19,1.0,9.0249375e-18,4.1367127e-14
0.9974720870377496,3,3,3,3.0329435e-09,7.136953e-10,0.006332795,0.9936109,1.2201224e-07,5.580598e-05,2.5431862e-07,8.9125365e-08,2.8617788e-09,4.41966e-10
-0.4216626286506653,2,2,2,1.1163569e-11,2.1667029e-10,0.9999993,6.8605556e-07,8.3478774e-10,3.1434932e-09,3.3179621e-09,7.2324136e-10,6.3146094e-12,1.999138e-11
-0.9999687946910853,4,4,4,6.8200134e-10,7.438496e-10,5.8968237e-08,6.308817e-10,1.0,5.973831e-10,1.4695344e-10,3.5715764e-10,4.2495385e-10,1.8873693e-10
-0.9998081280565572,0,0,0,0.9998084,2.3080437e-11,1.0222506e-14,1.319308e-13,3.043011e-11,0.00019119515,1.3703785e-12,1.5814582e-13,4.2653775e-10,4.638065e-07
-0.9999986886978115,8,8,8,1.7015207e-13,1.1996812e-06,1.0708635e-14,5.550529e-10,4.8462007e-10,6.8985465e-16,7.661791e-08,7.5152315e-12,0.9999987,2.7190126e-09
0.8198740109801292,3,3,3,1.32519e-13,2.296924e-12,3.7016448e-06,0.9998394,1.5966767e-10,0.00015683738,3.7044e-13,8.5945734e-10,6.315099e-10,1.9760656e-12
-0.9999999999998102,8,8,8,6.2959324e-17,4.643269e-13,6.877715e-17,1.9795643e-11,2.1602371e-11,4.829308e-15,2.717424e-13,5.2017462e-15,1.0,7.185087e-15
0.9996695251757046,3,3,3,5.7047254e-07,1.9769186e-09,0.0010596783,0.994441,2.0310566e-07,0.004498053,1.082817e-07,2.434104e-07,1.5887156e-07,3.8945958e-10
-1.0,1,1,1,1.1317046e-13,1.0,3.573412e-16,1.078576e-15,6.9785456e-15,1.5111893e-19,3.0845754e-10,2.3280274e-13,7.5519965e-16,6.771006e-14
-0.9999882905203776,4,4,4,7.12226e-07,6.878974e-07,1.942143e-08,9.031975e-09,0.99999666,3.6910248e-07,1.5527943e-06,1.5700743e-11,2.3748338e-08,2.9880184e-08
0.9989375286968425,5,5,5,1.3270708e-10,9.185221e-14,5.1391053e-06,1.0815792e-05,1.6899214e-08,0.999984,4.5692082e-11,7.320975e-10,6.761751e-13,2.9090806e-13
-0.98879613308236,6,6,6,2.981033e-08,3.3920426e-07,4.4373337e-07,5.8176323e-07,1.6127841e-09,3.5789935e-08,0.99999833,2.3875333e-07,1.5143259e-08,5.061709e-08
-0.9997765544903814,7,7,7,9.505605e-13,1.3281872e-08,4.263724e-09,1.3661905e-07,3.6270006e-08,2.3086717e-10,5.157298e-12,0.9999999,9.153079e-11,4.1085015e-09
-0.9999999999999997,7,7,7,1.2357192e-18,2.0005649e-12,7.275258e-20,5.7380134e-21,2.247839e-18,1.4842947e-22,1.3880049e-19,1.0,6.89126e-19,2.4891626e-13
-1.0,6,6,6,9.0664534e-17,8.423942e-09,3.5961067e-19,5.842181e-19,1.8841902e-17,3.5930983e-22,1.0,2.144807e-16,2.751738e-17,1.0499002e-14
-0.8098945319652557,2,2,2,2.698269e-16,1.0700886e-15,1.0,1.8703705e-08,3.4633497e-13,5.172516e-13,1.7903792e-16,1.26079135e-14,8.7337375e-17,6.747721e-18
-0.9998060734942555,6,6,6,7.633635e-06,8.283048e-06,3.6030613e-08,6.605172e-09,4.479373e-06,4.631738e-08,0.9999734,2.190624e-06,5.8858344e-08,3.862912e-06
-0.9999997615814163,9,9,9,4.546191e-11,2.0432594e-07,1.395446e-14,5.0111386e-12,2.2708346e-09,1.2394333e-12,1.0329987e-09,2.7235738e-12,9.710563e-11,0.99999976
-1.0,6,6,6,1.4113626e-10,2.3369935e-08,2.3350087e-21,1.7954117e-25,1.847657e-15,5.0814315e-19,1.0,5.4817467e-11,6.176961e-17,9.0511776e-10
-0.9999999999999922,4,4,4,6.5356613e-15,1.275188e-11,2.2211267e-17,7.3007636e-17,1.0,6.9296064e-14,1.2079835e-17,2.6090864e-14,1.5853233e-12,2.5995022e-12
-0.9999989271157148,9,9,9,1.4708696e-11,5.2119065e-09,6.961306e-16,2.713648e-11,1.2136201e-12,1.1521928e-12,2.3720019e-11,1.1009274e-06,1.629002e-11,0.9999989
-0.8321206793189049,4,4,4,7.665082e-10,9.072164e-09,0.0017108358,7.429157e-05,0.99821067,3.124816e-08,3.7278833e-06,9.739172e-10,4.084764e-07,7.181421e-10
-0.9999034404754065,1,1,1,5.1348434e-05,0.99990344,1.959527e-12,2.117868e-09,1.0999642e-09,4.3009273e-11,3.547033e-05,6.136776e-11,6.30703e-06,3.4274212e-06
-0.9999679239741459,6,6,6,3.2745072e-07,2.9024834e-05,4.976514e-10,8.229044e-12,1.5273105e-07,6.5149545e-11,0.99996793,4.906632e-08,5.347605e-09,2.5647803e-06
-0.9999999999999917,9,9,9,7.4186767e-13,1.7808545e-11,9.417807e-17,7.050929e-15,8.0863866e-10,7.123662e-13,4.1289303e-15,5.7867566e-10,1.5435899e-11,1.0
-0.9426930546760411,9,9,9,7.579345e-09,0.057303075,1.9662117e-14,2.7349247e-12,6.2143657e-10,3.3850993e-09,3.4889238e-06,2.8451458e-07,8.508523e-11,0.94269305
-0.9999939070049777,4,4,4,4.769786e-06,4.950088e-07,1.170004e-11,2.7637018e-11,0.99999416,1.9919551e-07,9.0083354e-08,2.0615505e-09,1.8829674e-07,7.542352e-08
-0.03689777851104736,9,9,4,0.00022898821,0.0032874106,0.0023748043,0.29368442,0.5294614,0.012622369,0.0011779363,7.47483e-05,0.02581724,0.13127072
-1.0,8,8,8,3.7583316e-14,9.217415e-14,1.6013468e-21,2.927132e-17,6.0385475e-13,4.759513e-17,1.6807832e-16,2.0372777e-19,1.0,2.3022966e-17
0.912510521709919,3,3,3,1.855819e-10,5.452447e-09,3.8053327e-05,0.9999459,4.7291576e-10,9.960326e-06,9.022283e-10,6.019809e-06,2.4352395e-10,9.77877e-11
-0.6079089939594269,2,2,2,2.4232813e-10,2.1417047e-11,0.9999995,4.6025394e-07,4.0902197e-09,2.0190478e-09,7.0775876e-12,3.4018963e-10,3.069116e-10,2.9393826e-10
-0.9999997615774886,8,8,8,6.8742516e-13,5.1467358e-11,1.8416701e-13,6.744813e-10,2.6872948e-07,3.1870858e-15,1.0389583e-09,2.2894064e-15,0.99999976,2.1058806e-11
-0.9999827826979732,8,8,8,6.281097e-09,2.3602697e-06,4.0425283e-10,4.387479e-06,9.581536e-06,1.9115138e-08,1.04806126e-07,2.9223577e-09,0.99998283,7.845264e-07
-1.0,9,9,9,5.052557e-18,5.317526e-13,1.7785389e-19,4.1261867e-17,9.988034e-15,5.462759e-19,2.0324526e-16,5.809959e-14,7.597734e-17,1.0
-1.0,9,9,9,2.9791574e-15,1.7708786e-08,1.3285798e-16,5.794189e-14,3.14326e-10,6.140549e-16,9.515971e-15,2.16734e-11,1.992161e-12,1.0
-0.9733631927520037,0,0,0,0.9999877,5.364416e-08,8.797905e-08,3.601447e-10,5.027097e-11,1.1315787e-05,5.753957e-09,7.6323494e-07,1.810038e-09,3.5895709e-09
-1.0,1,1,1,2.6528802e-17,1.0,1.0321618e-28,2.5450088e-25,4.3288913e-18,4.1787274e-25,1.5235794e-15,9.271788e-19,3.9099435e-20,1.8333082e-13
-0.9999999992890906,4,4,4,1.8000078e-12,6.242737e-12,2.0428521e-13,1.0911198e-14,1.0,1.9471258e-09,7.597949e-14,6.781872e-15,5.8574656e-12,2.6051397e-13
0.9341514781117439,4,4,4,1.9265449e-06,3.602903e-08,0.00052132376,0.0035658712,0.9946338,0.0011730468,0.00010353113,9.552808e-09,3.9109236e-07,3.1243275e-08
-0.9988759057887364,8,8,8,1.7447343e-06,0.000109693676,2.03569e-05,0.00020529627,0.0004922862,5.189737e-07,5.230176e-07,2.8624e-06,0.99913543,3.129506e-05
-0.49570858977403987,0,0,9,0.4717145,0.0117983855,2.79611e-07,2.1999095e-07,0.0031127308,1.9772384e-05,0.00013143048,7.46234e-05,0.01742573,0.49572238
0.9757798509672284,7,7,7,1.0869722e-08,6.747475e-06,0.017329141,0.025517648,0.00020919854,6.0955594e-05,2.2436022e-06,0.9568432,2.9777217e-05,1.0704376e-06
0.39158895611763,5,5,5,1.7757226e-06,9.874762e-09,2.8574934e-08,8.899802e-07,5.859985e-09,0.99791676,8.481295e-10,0.0020787474,2.4884255e-07,1.5717753e-06
-0.9999385631199402,6,6,6,2.2967301e-09,1.431946e-07,2.0510473e-08,5.7907126e-08,1.6234129e-08,1.1555839e-10,0.9999995,6.42016e-08,6.221125e-08,4.3083105e-08
0.996239984408021,3,3,4,0.00038575698,7.217133e-08,0.0069962502,0.018343637,0.939005,0.03519298,3.0503552e-05,3.712285e-08,4.4741635e-05,9.2691965e-07
0.9998633183786296,3,3,3,2.413985e-10,1.3817166e-09,0.12354428,0.85840595,8.533582e-07,0.018048324,4.8516677e-07,1.1202562e-07,7.2966777e-10,6.104535e-11
-1.0,1,1,1,2.2126207e-12,1.0,6.674777e-20,1.6518412e-18,1.8483467e-16,3.447552e-20,1.3098241e-09,2.0932062e-15,8.591747e-16,3.0782217e-14
0.4436207413673401,3,3,3,5.963975e-16,2.7005648e-12,0.00022723696,0.9997727,2.0795158e-12,3.0975036e-10,8.752355e-11,7.4321543e-10,1.5388762e-12,2.21211e-15
-0.9999999999998389,4,4,4,4.9601152e-15,4.5951623e-10,4.8897796e-14,8.2653536e-14,1.0,1.34879045e-14,1.3031662e-12,4.771716e-15,1.3694379e-10,9.288885e-12
-0.9999998798550391,0,0,0,0.9999999,5.360875e-10,3.5436985e-15,1.2827475e-15,5.4087738e-15,3.720314e-08,1.5237684e-11,9.585792e-12,4.5205e-12,2.9769808e-08
-0.9997959072425147,8,8,8,1.3824103e-10,5.559787e-10,3.0571314e-07,6.8682443e-06,1.476751e-07,8.5573976e-10,6.691568e-08,2.9285396e-10,0.9999926,3.044967e-10
-0.9999022436065874,9,9,9,9.799501e-14,3.555289e-05,2.0841358e-06,5.8085974e-05,1.701654e-07,1.3260686e-11,8.1410584e-10,1.8669375e-06,1.4253978e-09,0.99990225
-0.9999994039535522,1,1,1,7.679169e-10,0.9999994,2.8226685e-19,6.447839e-17,2.3780947e-12,1.0050743e-15,5.7791045e-08,1.877738e-10,4.514114e-12,6.2803565e-07
-0.9999981862165566,0,0,0,0.9999982,4.0081363e-12,4.2844837e-15,3.5287074e-14,9.179836e-10,1.8396954e-06,3.8146184e-11,5.1071355e-18,1.12156166e-10,4.1680513e-11
-0.7140308916568756,2,2,2,4.0912505e-15,2.7808818e-13,0.99999905,9.546216e-07,8.2971424e-10,1.5907891e-12,4.1260162e-10,1.0669511e-11,6.5708133e-12,3.4677532e-14
-0.9999997418519229,4,4,4,6.445049e-14,2.562797e-11,2.0897045e-11,2.2457203e-12,1.0,1.7827959e-10,5.304567e-14,4.0208661e-10,9.253354e-13,1.940267e-13
0.9074775837361813,3,3,3,1.407564e-10,6.7442975e-11,1.0266239e-06,0.9997179,8.691655e-11,0.00028098945,1.8868263e-10,1.283863e-09,4.3737553e-12,6.066616e-12
-1.0,1,1,1,3.605932e-17,1.0,8.0413666e-29,2.1664327e-24,2.2438823e-17,3.067786e-23,4.1067167e-16,3.1798216e-17,6.7077556e-20,8.5694625e-11
-0.9999780424777782,7,7,7,5.6592712e-12,3.8628745e-08,6.82121e-10,4.419936e-09,2.4215568e-08,7.463733e-11,2.538705e-11,1.0,1.4798543e-10,1.5922176e-08
0.9980117048253305,3,5,3,2.0090192e-11,2.1251033e-10,0.09100623,0.9089689,2.7793254e-08,2.1391836e-05,3.4711632e-06,3.8458636e-10,1.1174616e-09,1.2550335e-12
-0.9999864748210712,0,0,0,0.99999726,3.8557437e-09,1.0960891e-11,6.792191e-13,5.7130734e-11,2.7658034e-06,4.920109e-09,1.4280443e-10,1.6982851e-10,1.1627452e-09
-0.9999952302432575,4,4,4,3.4649058e-11,3.0452495e-11,2.0515415e-08,2.3467901e-11,1.0,4.416209e-10,6.041949e-12,3.5993292e-13,7.0380576e-11,6.72465e-13
-0.99999676602215,7,7,7,5.3049582e-11,1.1842325e-09,1.0481168e-11,1.1587801e-10,2.3335783e-10,2.0094462e-10,1.50928e-14,0.99999964,3.5668368e-10,3.182263e-07
0.9775832686573267,3,3,2,8.056284e-10,2.1928759e-09,0.9925712,0.007427962,9.226085e-09,4.9419344e-07,3.6059066e-07,3.3278383e-08,1.955919e-10,4.5444223e-10
0.9994447839999339,4,4,3,0.00021109673,1.3812338e-05,0.2609303,0.45718795,0.015065116,0.265546,7.631852e-05,0.00047013842,0.00046871856,3.0574945e-05
-0.7649398669600487,3,3,3,1.4939329e-16,4.0326232e-14,2.2692046e-07,0.99999976,1.6518159e-14,1.6701662e-09,9.445817e-13,5.7379947e-12,1.54984e-12,1.6365186e-14
-0.9944703462533653,8,8,8,1.7915315e-09,2.0442398e-07,1.5743926e-06,8.9221576e-05,7.1694893e-07,5.5312064e-08,4.0881286e-08,0.0011701834,0.9987294,8.565201e-06
-0.9999999982332822,4,4,4,1.9117527e-10,3.0335345e-10,1.1961217e-12,1.06968965e-13,1.0,2.6215911e-11,6.2218595e-13,1.141467e-12,2.3163632e-11,9.299446e-13
-0.14299121499061584,5,5,5,5.631971e-11,8.182638e-13,2.8215934e-06,3.3533736e-09,2.2826478e-10,0.99999714,1.1587395e-14,1.2959618e-12,1.1173659e-12,6.0538564e-13
-0.9998478027482633,7,7,7,1.0249654e-07,2.188633e-07,1.4458809e-09,4.649601e-08,1.6092383e-09,1.6717584e-08,1.993436e-11,0.99997365,8.153236e-09,2.5976316e-05
0.9989700394799002,3,2,5,9.226464e-06,2.35735e-07,0.30395043,0.0004960371,2.511542e-06,0.6955391,2.8864517e-07,1.940118e-06,1.1414993e-08,1.6093308e-07
0.9824274433776736,4,4,2,0.00032389647,0.005398036,0.48302183,0.07756919,0.10052135,0.0033297571,0.32859734,0.0002461908,0.0009858931,6.4850906e-06
-0.999422140273964,6,6,6,6.623793e-06,2.4714861e-06,6.5110856e-07,3.7482843e-09,7.9782865e-07,2.442422e-08,0.9999889,9.642663e-08,3.0887477e-08,4.0783857e-07
-0.9947035757359117,4,4,4,9.512251e-07,3.421781e-08,2.4873114e-07,6.4797183e-07,0.99994814,4.4246666e-05,2.2149607e-07,1.9209391e-08,2.836296e-06,2.5562172e-06
-0.7203898280858994,5,5,5,6.355215e-11,3.562753e-13,7.243491e-10,1.3996976e-11,3.0607372e-12,1.0,4.4553024e-11,3.5399075e-12,1.1387514e-15,2.7776018e-14
0.681260272860527,2,2,2,8.9453785e-08,3.8611245e-10,0.9999981,1.0337357e-06,6.959845e-07,5.8388718e-08,3.5299077e-09,1.4453792e-08,4.0766015e-08,2.9700192e-10
0.9888797020539641,5,3,5,2.9584843e-08,5.1844022e-09,5.173285e-07,0.001208115,8.69828e-10,0.9987864,1.6855763e-06,3.1956586e-06,2.2558105e-08,5.7810684e-10
0.9921574871987104,5,5,5,3.1930107e-08,1.0237462e-09,6.650203e-05,3.9001286e-05,1.0124057e-06,0.9998927,5.252647e-09,6.589408e-07,2.0052313e-09,3.8774475e-10
-1.0,1,1,1,3.8465205e-13,1.0,5.1871297e-20,3.459505e-18,7.225252e-13,1.0704589e-17,1.1011916e-09,1.0502161e-15,4.6197946e-14,8.065245e-12
0.9811657927930355,2,2,2,1.06323235e-07,1.3145957e-07,0.98679733,1.32390205e-05,4.322529e-05,0.013141853,2.528642e-08,3.9953547e-06,4.773034e-08,1.9555827e-08
0.20468497276306152,4,7,4,1.4429282e-08,3.5591452e-07,0.019232653,0.00011053802,0.98059124,2.2407262e-06,4.4538496e-08,6.168148e-05,1.1740179e-06,7.272765e-08
-0.3007206618785858,3,3,3,3.6802983e-13,2.18685e-11,0.00018414838,0.9998159,4.3482412e-11,8.952717e-10,5.4917587e-10,1.4431071e-09,3.7681154e-08,7.336201e-12
-0.9999969005584717,9,9,9,1.6167679e-12,3.1202949e-06,1.1561918e-21,1.1328326e-17,2.7772e-11,3.9847557e-18,6.7082225e-12,3.0450273e-13,3.5236138e-09,0.9999969
-0.9996817092469428,5,5,5,2.739602e-11,2.1432132e-15,3.25544e-13,2.8224944e-14,1.1864297e-14,1.0,9.080323e-19,1.1703813e-15,4.0471195e-17,4.1921418e-16
-0.9999994764752671,6,6,6,6.445673e-11,3.971419e-08,3.010641e-09,2.0914159e-10,4.5902677e-09,1.0673878e-11,1.0,9.0075744e-13,1.1170959e-09,1.1571316e-12
-0.9999997926614412,4,4,4,6.949686e-14,7.551565e-12,4.0011914e-09,1.2226428e-09,1.0,1.3862432e-11,4.4230323e-12,2.4971267e-14,1.067507e-09,2.9554324e-11
0.9400067497044802,2,2,2,2.2002897e-08,8.3821696e-08,0.67583925,0.0067107044,0.31743687,6.03577e-06,1.9713402e-06,3.4163722e-06,1.2971366e-06,3.904193e-07
-0.7729198634624481,3,3,3,3.3535968e-15,1.0484825e-12,0.00015251494,0.9998474,1.6918754e-10,8.678534e-11,3.1797585e-11,1.3913901e-11,1.0498489e-09,2.677367e-13
0.9999179964215728,3,3,3,4.4887444e-10,5.162479e-12,6.700139e-05,0.77776515,3.0957599e-09,0.2221678,2.0232596e-09,5.894486e-09,2.0355405e-10,1.8980037e-12
-0.9999999999997158,9,9,9,2.8606768e-18,5.71466e-14,6.048019e-14,2.9476213e-13,9.634082e-10,1.1446265e-15,5.152905e-15,1.3918494e-11,3.0424272e-15,1.0
-1.0,1,1,1,2.471506e-14,1.0,1.9385087e-22,2.1681486e-20,1.4667444e-15,5.482924e-20,5.0764677e-13,2.2531964e-14,5.8859836e-18,1.6196279e-12
0.9997080156463198,5,5,2,1.9120607e-09,7.257274e-08,0.7962122,0.11345811,2.365068e-06,0.090324804,4.6803453e-07,1.9402007e-06,2.5993785e-09,1.054998e-09
-1.0,1,1,1,4.307223e-14,1.0,7.277381e-24,4.3494098e-21,2.458058e-16,2.2897605e-19,9.536805e-13,2.8639912e-14,2.3387653e-18,6.208304e-11
-0.999936058629828,5,5,5,4.8821806e-12,3.2570206e-15,2.9205574e-13,3.5328855e-16,1.8527405e-13,1.0,2.0248234e-15,3.1510704e-17,7.773634e-18,3.2318452e-16
-0.9999990137721646,8,8,8,9.791861e-09,6.8343255e-08,2.4234048e-10,7.5046455e-07,6.410086e-08,2.2563468e-10,1.5321863e-08,2.1640756e-10,0.99999905,7.809746e-09
-0.9993460749101359,6,6,6,8.2582636e-07,2.0203306e-07,4.2637534e-08,4.8126935e-08,1.35749545e-08,3.045486e-09,0.99999857,7.01834e-08,1.9193578e-07,2.5214485e-08
-0.9842944154515862,0,0,0,0.99996483,5.806072e-08,1.0406465e-07,5.426164e-10,4.630684e-11,3.3773747e-05,1.238229e-06,2.9739406e-09,1.443585e-11,3.272747e-08
-1.0,1,1,1,1.1223627e-16,1.0,2.4453393e-23,1.0800096e-21,7.569962e-17,1.1721592e-23,2.7498457e-12,5.484582e-18,1.8572018e-17,1.2285714e-16
0.0552385151386261,3,3,3,2.714463e-13,2.5351263e-11,7.927899e-05,0.9999207,5.282854e-10,2.0856e-08,2.0793657e-10,3.0868867e-09,3.3784815e-09,2.17467e-12
-0.9999999972050984,7,7,7,9.677994e-13,6.9898065e-10,1.6726681e-14,2.8803464e-12,7.968625e-15,6.304374e-15,3.574505e-15,1.0,5.6836315e-12,8.815924e-11
-0.9987264184746891,7,7,7,6.3832615e-12,1.5701865e-08,2.0799407e-06,3.2768703e-09,5.4814875e-10,4.6552775e-12,7.855096e-12,0.999998,3.135187e-11,2.351572e-10
0.9979877185542136,0,0,0,0.5750338,9.991634e-06,0.41422656,0.009666223,1.8041579e-09,0.00085356855,9.721422e-06,7.2384855e-06,0.00019274862,1.1749524e-07
-1.0,1,1,1,8.212089e-20,1.0,1.2418291e-26,3.229971e-24,1.2400528e-20,5.1449804e-26,1.4614121e-13,2.851688e-18,1.3577944e-24,9.142754e-18
-1.0,9,9,9,8.441963e-19,8.8356135e-16,7.875395e-23,3.3981323e-20,8.4934925e-17,1.9109293e-17,5.685506e-20,5.722855e-13,9.220543e-18,1.0
0.9401255082339048,5,5,5,2.316664e-12,1.5545353e-14,6.6868546e-07,1.3826491e-07,4.5285452e-07,0.9999988,6.860217e-13,5.3395027e-13,1.10353024e-13,4.5843426e-15
0.9710651254281402,7,7,7,4.6594875e-09,4.5912753e-07,0.015835665,0.0021107455,6.2193244e-08,2.124712e-06,2.394774e-08,0.9820509,6.101999e-08,7.715411e-09
-0.9584933873265982,4,4,4,2.3693755e-07,1.5541383e-07,1.6197715e-05,2.0898274e-06,0.99997246,4.712603e-06,1.0868954e-06,5.188585e-07,2.3747336e-06,1.1781996e-07
-0.9660146441310644,5,5,5,2.8202644e-08,5.778446e-12,6.534435e-09,1.7781672e-10,3.9519288e-13,1.0,2.9310042e-13,7.926699e-14,3.1914558e-14,1.0542378e-12
-0.32471659779548645,2,2,2,2.0259987e-10,1.7800975e-10,0.99999785,2.0432058e-06,1.424034e-07,1.7339079e-09,1.5166613e-11,1.1585449e-08,3.2527506e-10,1.01825826e-10
-1.0,1,1,1,6.305304e-14,1.0,2.648302e-23,1.1823656e-18,8.033273e-14,9.19953e-19,2.0218106e-10,1.5195737e-16,2.2806765e-12,1.6617327e-10
-0.9999999999999376,9,9,9,1.3970911e-08,3.8901445e-11,3.9008636e-16,1.5330241e-15,1.374932e-13,2.0074976e-13,8.145406e-15,3.4245897e-08,1.4652179e-11,1.0
-0.9999989343304279,0,0,0,0.99999917,3.6125124e-12,5.414605e-14,9.613042e-17,2.9210958e-09,8.37025e-07,2.0463468e-11,1.7439479e-15,9.907465e-11,9.750381e-12
-0.9999995196636178,0,8,0,0.9999995,1.906124e-07,9.563321e-13,3.3328998e-13,3.1579617e-11,1.9477844e-07,3.2798455e-09,7.8737685e-12,4.282476e-09,7.2305326e-08
-0.99992096412847,1,1,1,1.8575879e-08,0.99992096,2.7008664e-09,1.1734765e-07,1.21793375e-08,6.368181e-11,7.354751e-05,2.2485199e-06,4.1056804e-08,3.01118e-06
-0.9999971682041178,7,7,7,9.437062e-14,5.516964e-13,6.628604e-14,2.3508105e-13,9.122243e-16,3.0099243e-12,2.14854e-17,1.0,1.03936065e-13,3.0457705e-12
-0.9999334533204092,7,7,7,1.5661976e-14,7.073188e-13,9.135769e-13,4.4210503e-12,1.9027033e-16,5.1391374e-10,6.835258e-19,1.0,2.4122352e-16,8.5470736e-13
