rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9963915128319059,4,4,4,3.307611e-07,1.1926141e-05,6.9425885e-05,8.258468e-06,0.9963995,0.00018781493,1.116e-07,0.0033181799,3.6363936e-06,9.2596144e-07
-0.6142993494868279,6,6,2,0.0055831564,0.0034330431,0.68598104,0.0008445902,0.0014854454,0.00980446,0.1683428,0.12025238,0.00048978557,0.00378331
-0.9876320993644185,8,8,8,0.002397699,0.00076567644,3.1812186e-05,0.00034821997,0.00029188037,7.715621e-05,2.18979e-05,2.7505961e-05,0.98824537,0.007792702
-0.9184249640675262,5,5,5,0.00025828558,0.001862583,0.035030566,0.0004923328,0.003944002,0.9192592,3.7658504e-06,0.038499538,9.6860334e-05,0.0005529221
-0.999997822180319,7,7,7,6.6361676e-09,3.7364813e-07,1.6832944e-08,5.476056e-08,1.1629385e-07,2.739117e-09,1.2849545e-09,0.9999993,3.1365937e-09,2.6703248e-07
-0.9354464486241341,3,3,3,0.00039541846,4.0099494e-05,0.0041658403,0.9474129,0.0014000545,0.04187919,0.0028007727,0.0016508084,0.00012195933,0.00013291452
-0.9906375796999782,2,2,2,0.00013458307,0.00015023939,0.9946331,0.000338716,0.0002590777,0.0011625395,0.0029962205,0.00023175078,3.9231065e-05,5.4535078e-05
-0.9991322577425308,4,4,4,6.4371347e-06,3.4950262e-06,0.00071664277,5.3848376e-06,0.99915373,1.4782926e-05,5.9560734e-06,9.0922105e-05,1.9211184e-06,7.1509254e-07
-0.995271382991632,0,0,0,0.9954137,8.9959256e-05,4.3387167e-06,7.0815586e-05,6.0968273e-06,0.0011568086,3.3605877e-06,1.29033515e-05,0.00041850703,0.002823569
-0.9986060147602984,8,8,8,7.361792e-06,0.0008688511,2.6893476e-06,2.1964886e-05,4.2549414e-06,2.6306753e-07,8.564268e-05,2.1158058e-07,0.9986658,0.00034292243
-0.8869578622034169,3,3,3,1.5903546e-06,1.92479e-06,1.870244e-05,0.8871451,1.2524197e-05,0.112709716,2.0000473e-06,6.5271575e-05,3.1668347e-05,1.1522347e-05
-0.999984903703762,8,8,8,1.9193634e-07,7.9890555e-07,1.6866963e-07,6.112574e-06,1.3071864e-06,5.455965e-07,7.856335e-07,1.5501902e-08,0.99998915,8.6169837e-07
-0.9027827037498355,3,3,3,0.001593744,3.0471225e-05,0.0012294805,0.912144,0.0006959754,0.08146433,0.00058154995,0.0016915574,0.0004979935,7.080341e-05
-0.9999800984257092,1,1,1,8.7777454e-07,0.99998105,4.4289095e-06,3.14319e-07,3.2058108e-07,9.630934e-08,1.0976736e-06,2.0316127e-06,3.6538157e-07,9.467146e-06
-0.995608829005505,4,4,4,0.00026788688,0.00021762935,0.0015328429,0.00022653452,0.99584985,0.00068609,0.0010692322,2.6959284e-05,7.091285e-05,5.2006973e-05
-0.9807188133563614,5,5,5,2.5847246e-06,1.5407937e-07,0.00015059307,0.018244822,0.00037013454,0.98092747,0.00013127472,0.00017139848,8.7056304e-07,7.381436e-07
-0.995350293815136,6,6,6,6.786264e-05,5.2002426e-05,0.00018909936,0.0009145953,3.9992057e-05,8.819865e-05,0.9984024,4.4072603e-05,5.8604222e-05,0.0001430864
-0.9965234141563997,7,7,7,1.0975557e-06,4.885395e-05,3.4351255e-05,0.00039731807,0.0025423702,0.00015383204,2.4794967e-06,0.996789,2.5837012e-06,2.8031438e-05
-0.9999967683693853,7,7,7,3.0633436e-09,2.4319434e-06,1.0762299e-08,5.943242e-10,2.6389873e-07,3.9748432e-10,3.786389e-10,0.999997,7.6644596e-10,2.7431417e-07
-0.9999897076453976,6,6,6,1.11505765e-08,8.347165e-06,4.2983014e-08,2.8058116e-08,4.5832916e-08,2.9965025e-10,0.99999106,1.8749964e-09,1.7302927e-08,4.850748e-07
-0.9996604158441187,2,2,2,9.003208e-06,2.737133e-06,0.9998368,2.8468481e-05,2.0247813e-05,8.259158e-05,3.302441e-06,1.5846832e-05,7.877997e-07,2.094966e-07
-0.9869079019408673,6,6,6,0.00084084657,0.00038427487,0.00062833686,0.0002829952,0.0042783115,0.00010569464,0.9921475,0.00055766455,0.00012328083,0.0006509824
-0.9965817132188022,9,9,9,2.450619e-05,0.0032453404,2.4974725e-06,3.707141e-05,1.5966021e-05,6.611944e-06,4.5294924e-05,5.921527e-07,2.3786373e-05,0.9965983
-0.9999824941968427,6,6,6,5.90417e-07,8.666654e-06,6.0093676e-08,8.700594e-11,6.228302e-07,3.2749006e-10,0.99998474,5.956603e-07,1.0819259e-08,4.650615e-06
-0.999995934956452,4,4,4,9.550201e-09,7.017568e-07,5.641453e-07,2.1155943e-08,0.99999595,7.5656243e-07,1.1282604e-09,1.8211615e-06,1.0106227e-07,6.508415e-08
-0.9989347155242285,9,9,9,1.7645447e-05,0.00057805376,1.3822425e-07,0.00015783426,1.7490848e-06,6.5578015e-06,7.3704064e-06,0.00024462992,7.5698617e-06,0.9989785
-0.9677892735344358,4,4,4,3.389746e-05,1.6028787e-05,0.026871495,0.00091839,0.96881646,0.00027594905,0.0028615976,7.570203e-05,0.0001237831,6.7769706e-06
-0.958854105687351,1,1,1,0.013073632,0.9592598,3.9894192e-05,0.00031251332,8.417918e-06,2.5211222e-05,0.00037317612,7.1875484e-06,0.011039002,0.01586115
-0.9957700449158438,6,6,6,0.000216751,0.00086262374,0.00034972464,1.454582e-05,0.00080511265,7.4030804e-06,0.9969791,5.7686462e-05,6.2554376e-05,0.00064453494
-0.9995986793878728,9,9,9,1.0779407e-05,0.0002321422,1.2499173e-06,7.503166e-06,6.779998e-05,1.0808404e-05,9.4304727e-07,3.937401e-05,1.9512005e-05,0.9996099
-0.7910747149471717,9,9,9,1.6473645e-05,0.20762245,3.037462e-06,7.897221e-05,9.790368e-06,0.00031698006,0.0007477064,6.601069e-05,1.3615179e-05,0.791125
-0.9988686605247494,4,4,4,0.00022033327,0.000102474645,9.2708266e-05,2.4589084e-05,0.99896467,0.00017655446,0.0001142152,0.00018496346,9.1662885e-05,2.7770075e-05
-0.34451794251799583,9,9,3,0.013601025,0.02697796,0.02398273,0.3797579,0.16520864,0.12881537,0.020761266,0.0045966622,0.058735397,0.17756303
-0.9999985267244256,8,8,8,1.1153436e-06,2.7952925e-07,7.1946857e-09,7.3650357e-09,4.3802107e-08,4.3829744e-09,2.6968137e-09,1.3050735e-10,0.99999857,2.683479e-08
-0.9674036348005757,3,3,3,4.633104e-05,5.940434e-05,0.00012444983,0.9695454,6.6555534e-05,0.023965513,3.6560767e-05,0.00607594,2.0902382e-05,5.879395e-05
-0.9950802301755175,2,2,2,0.000973401,9.886822e-05,0.99772125,0.00010839367,0.00020946196,0.0002969934,8.76508e-05,0.00017447144,0.00021032029,0.00011909224
-0.9997180734098947,8,8,8,2.7286102e-05,1.05641975e-05,1.1227247e-05,1.43001735e-05,0.00012560024,1.9384925e-07,2.8503537e-05,2.3159897e-08,0.99976283,1.9486091e-05
-0.9886810818570666,8,8,8,0.00041313434,0.0017110297,0.00012115886,0.0033124064,0.0008483343,0.00050155655,0.00022522964,2.526402e-05,0.9899211,0.0029207657
-0.9999610637698382,9,9,9,5.140267e-08,3.81166e-05,1.7049047e-08,2.631948e-07,1.06415094e-07,2.341248e-08,9.870681e-08,6.561711e-08,3.9308944e-08,0.99996114
-0.9973819889847277,9,9,9,5.5387466e-07,0.002596082,5.030808e-07,3.6646727e-06,9.262011e-06,9.971236e-07,1.6832608e-07,2.096002e-06,3.3126034e-06,0.9973834
-0.9851954829646274,0,0,0,0.9890364,0.0005956881,0.0011125874,9.143279e-05,2.0704494e-05,0.00039478776,7.378435e-05,0.008212813,0.0003075222,0.00015431028
-0.9999926089290556,1,1,1,1.8977309e-09,0.9999926,1.1671032e-10,1.0975825e-10,2.4581002e-09,2.5070443e-10,3.783824e-10,2.3208104e-09,2.1251712e-09,7.3492656e-06
-0.9999393979499445,4,4,4,8.299412e-08,3.2123592e-07,1.4566798e-05,2.7005126e-07,0.9999397,4.341533e-05,3.143747e-07,1.054511e-06,3.1298006e-07,3.237932e-08
-0.9177040886133909,4,4,4,0.0004808512,2.5617812e-05,0.006388087,0.03898872,0.9215085,0.018358884,0.013759005,0.0003073447,0.00013653538,4.6394278e-05
-0.9252527100034058,8,8,8,0.007971869,0.0151113,0.0127136065,0.005371977,0.0070102517,0.0017854697,0.0005023751,0.0011405079,0.93717045,0.011222218
-0.45259809121489525,0,0,0,0.46753472,0.116878904,0.0061869035,0.0010072294,0.016520254,0.0012438186,0.0034335318,0.006114057,0.109222054,0.27185848
-0.7411968559026718,7,7,7,0.00022428668,0.0012846054,0.031975318,0.072183,0.05883551,0.044253316,0.0040047425,0.7836005,0.002662791,0.0009759587
-0.9048854224383831,5,5,5,0.0005263197,0.00017030234,0.00014118587,0.019193405,0.00018491133,0.9090314,0.00019712244,0.067426294,0.0009048766,0.0022241883
-0.9971964656724595,6,6,6,3.6956048e-05,3.6060774e-05,0.0001190585,0.00027688453,0.00017998622,8.700058e-06,0.999099,2.6371383e-05,0.00010389252,0.00011304701
-0.7235052734613419,3,3,4,0.01768625,0.00012661908,0.035693448,0.11039769,0.74225634,0.077403836,0.011508154,0.0009617073,0.003468176,0.00049769063
-0.5121764841023833,3,3,3,1.564869e-05,1.4130727e-05,0.00624942,0.51564085,0.0015467734,0.4718302,0.003943618,0.00071917346,2.1895992e-05,1.8265917e-05
-0.9999865041917104,1,1,1,2.1206695e-06,0.99998677,2.36328e-07,5.4054016e-08,3.79014e-08,2.0768255e-08,1.4942588e-06,1.7879802e-07,6.001055e-07,8.421884e-06
-0.9942891018581577,3,3,3,2.5719437e-06,7.235241e-06,0.0005558239,0.9959447,3.392883e-05,0.002957586,0.00013546098,0.00034792125,1.1121987e-05,3.7156344e-06
-0.9999785801876868,4,4,4,3.5129634e-08,4.051031e-06,1.2852621e-05,2.8881107e-07,0.999979,7.3516645e-07,6.248047e-07,3.145307e-07,1.7643413e-06,3.664099e-07
-0.998526910385408,0,0,0,0.99864966,0.0003032052,2.7019473e-06,3.8747553e-06,1.6010515e-07,1.727302e-05,4.349991e-06,4.8649035e-05,5.8076093e-05,0.0009121778
-0.9956650813110173,8,8,8,0.00018620334,2.5906205e-05,0.0008868528,0.0006211284,0.00013188919,5.3519932e-05,0.0005780836,5.585069e-06,0.9974469,6.403488e-05
-0.9724170471163234,9,9,9,3.5985126e-06,0.02248251,0.00075209787,0.0034056832,0.00017808411,0.00016600706,3.2808653e-05,0.00023470902,3.6386973e-05,0.9727079
-0.9954863687705711,1,1,1,1.3598536e-05,0.9954906,3.699325e-07,7.1641784e-07,2.8535983e-06,8.402255e-07,2.3231241e-05,1.2060684e-05,1.13654805e-05,0.004444388
-0.9995329711873637,0,0,0,0.9995809,1.4355721e-05,4.696193e-06,2.1480379e-05,3.749626e-05,8.797528e-05,9.737479e-06,2.1707379e-07,0.00020988639,3.3265176e-05
-0.9943165756994858,2,2,2,1.3183266e-05,6.974297e-06,0.9964904,0.000169027,0.00054086244,6.693872e-05,0.0026269867,4.411369e-05,3.7964637e-05,3.5026314e-06
-0.999907538748559,4,4,4,7.4745214e-09,1.2668639e-07,1.0471256e-05,4.3665202e-07,0.999908,1.1529834e-05,6.345181e-08,6.947236e-05,1.9742384e-08,6.4067733e-09
-0.9698854908419889,3,3,3,8.480453e-06,2.5190775e-06,4.5475263e-06,0.9700646,6.725681e-06,0.029832268,7.832268e-06,6.432362e-05,1.3212581e-06,7.4940713e-06
-0.9999164341868935,1,1,1,1.198323e-09,0.99991643,4.8848297e-11,4.4013604e-10,3.3981848e-09,1.6576029e-09,1.9931522e-10,7.374917e-09,1.5841294e-09,8.3538805e-05
-0.9973235924117034,7,7,7,2.4826697e-06,9.2539696e-05,3.712588e-05,0.00010995881,0.0019986993,6.593564e-05,5.3821736e-06,0.99763143,4.1047424e-06,5.2206156e-05
-0.8627501637674868,3,5,3,5.503204e-05,2.1848582e-05,0.018036822,0.8738909,0.00086131645,0.07298067,0.033871856,0.00011805229,0.0001438032,1.9658015e-05
-0.9972441110294312,0,0,0,0.99830735,0.00031517787,0.00010422246,4.4125816e-05,3.529079e-05,0.0002808264,0.00014718469,0.00039347724,0.00020990426,0.00016233127
-0.9990818238468364,4,4,4,1.6429991e-06,9.166268e-07,0.00088005624,1.3567178e-06,0.99908733,1.8356068e-05,2.541792e-06,6.364138e-06,1.3452357e-06,7.101124e-08
-0.9993049436670844,7,7,7,1.0648327e-05,6.096353e-05,6.913612e-06,3.385836e-05,0.000117089665,4.816692e-05,1.6800728e-07,0.99944776,1.0812064e-05,0.00026362794
-0.6579571105539799,3,3,2,0.0028622271,0.0008779024,0.7240092,0.19039068,0.002636425,0.034704037,0.038187385,0.004931829,0.00042991585,0.000970357
-0.342924352735281,4,4,5,0.012643143,0.0017541533,0.08599915,0.34108004,0.09569442,0.40119898,0.014955451,0.030870568,0.011680167,0.0041238745
-0.9982588203638443,3,3,3,4.828445e-07,5.8742535e-07,3.167114e-06,0.99837947,4.032959e-07,0.0015950877,4.7688554e-06,6.2631107e-06,4.598299e-06,5.0874796e-06
-0.9586871708743274,8,8,8,0.0005881769,0.0009033607,0.00210892,0.0051603075,0.0009169511,0.0008891672,0.00051532016,0.008017847,0.97343636,0.0074636373
-0.9999563281828614,4,4,4,1.2971259e-06,1.5628044e-06,2.3209728e-05,2.773396e-07,0.99995744,3.0046406e-06,1.8816274e-07,1.2482009e-05,4.4838254e-07,4.5834e-08
-0.9990561736894961,5,5,5,2.0888524e-06,1.8453318e-06,0.0006467807,0.00024547486,9.561408e-06,0.99907994,2.5096176e-06,5.8597566e-06,3.5790504e-06,2.2877693e-06
-0.9922159197740257,7,7,7,0.0004892238,0.00086288725,4.9093418e-05,0.0006597131,0.00019515453,0.00028977785,3.7802301e-06,0.9936134,7.9519385e-05,0.0037573786
-0.8545445613563061,3,2,5,0.0020713669,0.0005514673,0.099315464,0.022966359,0.0016318398,0.86585283,0.0030577146,0.0037060077,0.00021194638,0.0006349771
-0.2904481403529644,4,4,6,0.00879149,0.009336042,0.2387628,0.07998438,0.22772837,0.050549928,0.3608647,0.010962917,0.0115435235,0.0014758746
-0.9913641114253551,6,6,6,0.00083799084,0.00020821538,0.0018993889,8.9172994e-05,0.0012144819,5.103686e-05,0.9952703,9.828189e-05,0.00010695751,0.00022407187
-0.9867433386971243,4,4,4,0.00046048383,8.5169566e-05,0.0018868458,0.00181583,0.98798627,0.005337813,0.000920507,0.00055258005,0.0005818879,0.00037273765
-0.9994295425240125,5,5,5,5.20553e-07,4.1468834e-07,2.1730282e-05,0.0002600158,6.28076e-06,0.99945194,0.00024874895,9.716326e-06,1.4446539e-07,5.0948904e-07
-0.983542543137446,2,2,2,0.0043751476,8.074098e-05,0.99064434,0.0001288425,0.002158885,0.0003834992,0.00068146235,0.00072644994,0.00078110077,3.9439466e-05
-0.7640086266910657,5,3,5,3.26421e-05,1.5761403e-05,3.929129e-05,0.2287356,3.506083e-05,0.76626366,0.0036698717,0.0010386602,0.0001156248,5.3778735e-05
-0.9734821197926067,5,5,5,3.9672697e-05,1.3667514e-05,0.0013282982,0.019534765,0.001559471,0.97486895,0.0004444221,0.0021520208,3.752276e-05,2.1157583e-05
-0.9999239221705523,1,1,1,5.602463e-07,0.9999242,4.055217e-07,1.5540158e-07,1.418089e-06,5.016099e-07,3.3920353e-06,1.0544681e-07,2.7688363e-06,6.653762e-05
-0.6878968956880271,2,2,2,0.0004570435,0.00060203264,0.6961844,0.0022771996,0.013008821,0.2772018,0.0022502274,0.0073079793,0.00048658665,0.00022386965
-0.9256819639122114,4,7,4,7.374849e-05,0.000117088406,0.055594735,0.00084403326,0.9278043,0.0017813415,0.00020322239,0.013402315,0.00014438482,3.4827113e-05
-0.9836706379428506,3,3,3,0.00016245397,5.9047165e-05,0.001767292,0.99240816,6.415417e-05,0.002228601,0.000331716,0.00031368074,0.0024359967,0.00022893086
-0.9865241266512328,9,9,9,4.9929617e-06,0.013334117,2.0318295e-08,1.374049e-07,1.117946e-06,1.8237328e-08,8.043329e-07,8.455548e-08,0.00013388385,0.9865248
-0.9999692624645036,5,5,5,6.1556847e-07,2.238927e-07,1.4523994e-06,2.6192638e-05,1.9942752e-07,0.99996996,3.3101173e-08,1.0620003e-06,8.98946e-08,1.8872832e-07
-0.9996293518051971,6,6,6,2.782568e-06,8.210643e-06,0.000107306914,1.4398944e-05,6.844528e-05,2.8963443e-06,0.9997776,1.689525e-07,1.7295219e-05,9.3315515e-07
-0.9995757725066596,4,4,4,4.248908e-07,1.2057662e-06,0.00037508376,1.211262e-05,0.9995821,1.5339952e-05,4.369835e-06,1.0159469e-06,7.293029e-06,1.0509319e-06
-0.7380262254737318,2,2,4,0.000354749,0.00014808956,0.22735143,0.009897766,0.74761546,0.005187337,0.0043297494,0.004481017,0.00040537375,0.00022908644
-0.9923892588121817,3,3,3,2.808512e-05,1.6360049e-05,0.0017180342,0.9955693,0.00018663717,0.0017419775,0.00014615062,7.178574e-05,0.0004687657,5.2905754e-05
-0.6865210395335453,3,3,3,6.4959563e-06,3.8789955e-07,2.82872e-05,0.6869207,3.349556e-05,0.3128344,7.4713935e-05,9.41276e-05,5.420483e-06,2.0237717e-06
-0.999784948188335,9,9,9,9.802307e-08,2.079594e-05,6.8523605e-06,1.4751074e-05,0.0001546248,2.8013621e-06,4.6986747e-06,4.5352454e-06,2.517024e-07,0.9997906
-0.9999765026688694,1,1,1,7.904118e-08,0.9999765,2.5085036e-08,1.6217292e-08,1.1489154e-07,5.24441e-08,2.5948841e-08,6.6548586e-07,2.8028769e-08,2.2515193e-05
-0.8247352014295757,5,5,5,2.8277182e-05,9.95825e-05,0.02746833,0.1357261,0.0017086414,0.8298796,0.0030299937,0.0019654855,4.0014136e-05,5.406606e-05
-0.999893060539347,1,1,1,5.8143662e-08,0.99989307,4.491081e-09,1.6207897e-08,3.172602e-08,7.599058e-08,3.6210146e-08,3.7992828e-07,1.4986911e-08,0.00010632625
-0.9999831102019243,5,5,5,1.10439096e-07,1.3497177e-07,4.1911157e-06,6.4458623e-06,1.0285424e-06,0.9999838,4.0300874e-06,1.252456e-07,3.557917e-08,1.08841014e-07
-0.9973840751626994,8,8,8,0.0007979619,0.00027413847,5.193502e-05,0.00045869625,4.5059875e-05,2.1203798e-05,4.77146e-05,5.055886e-06,0.9979778,0.00032045876
-0.9933265899308026,6,6,6,0.000666188,6.292339e-05,0.0002544449,0.0003715649,0.00020417415,2.367327e-05,0.997926,6.7202476e-05,0.00029771944,0.00012604239
-0.9880812535993755,0,0,0,0.99284863,0.0008260544,0.0012473365,0.00037279096,2.2366452e-05,0.0010900295,0.002155932,0.0007038226,5.201125e-05,0.0006810414
-0.9999989222396004,1,1,1,1.8448656e-08,0.9999989,3.2742008e-08,2.3800348e-09,3.346053e-08,2.575145e-09,6.3620696e-08,1.2365187e-08,1.0348822e-07,8.0683185e-07
-0.9881372805684805,3,3,3,3.156011e-05,2.2588725e-05,0.00057088217,0.99130744,0.00016291608,0.007032091,0.000121810976,0.00041448558,0.00028924597,4.7097445e-05
-0.99989071253367,7,7,7,3.0940607e-06,3.877531e-05,3.8740342e-07,5.738366e-06,2.364522e-06,6.7672624e-07,3.387244e-08,0.9999317,2.3644523e-06,1.4933709e-05
-0.9982319135160651,7,7,7,5.71006e-06,8.2462924e-05,0.0009153299,1.3374368e-05,0.00026878872,1.2078368e-05,3.4125833e-06,0.99868697,3.0980614e-06,8.754987e-06
-0.9069042038172483,0,0,0,0.93974257,0.001681141,0.029953582,0.0068930653,5.855605e-06,0.0018106091,0.00054192386,0.0012889798,0.017535169,0.000547111
-0.9999996420337026,1,1,1,2.485119e-10,0.99999964,9.229129e-10,1.0626047e-09,2.2017617e-09,1.095096e-09,1.6332212e-08,1.8019929e-08,5.027972e-11,3.6346017e-07
-0.9999947330166741,9,9,9,1.3399692e-08,4.6889168e-06,1.0972107e-09,6.711984e-08,2.0359268e-08,1.1279492e-07,6.8688446e-09,2.9340828e-07,2.3068399e-08,0.99999475
-0.9970274376482848,5,5,5,1.604703e-07,4.500996e-08,0.00011059258,0.0017666605,0.0010544349,0.9970439,1.6770806e-05,7.0885e-06,2.6053925e-07,6.5635035e-08
-0.9543885407038033,7,7,7,0.00015234618,0.00037072782,0.012454553,0.010797086,0.0012695485,0.005615476,0.0002680496,0.96879536,0.00016839738,0.00010843909
-0.9880796200595796,4,4,4,0.00016016225,6.424409e-05,0.005711535,0.0006216491,0.9893951,0.0013843379,0.0010089428,0.0013527019,0.00025558172,4.5722707e-05
-0.9991129911468306,5,5,5,5.8683043e-05,1.1593137e-05,9.598797e-05,0.0006463929,8.425717e-07,0.99915516,1.2361844e-05,3.80542e-06,3.0512479e-06,1.20727655e-05
-0.9920701535884291,2,2,2,0.0005695266,0.00013755682,0.9952035,0.00019678642,0.0018804166,0.00036927004,6.879052e-05,0.0014046583,0.00012088308,4.8506965e-05
-0.9996711828824587,1,1,1,2.2940415e-07,0.9996712,1.1237803e-08,1.4687564e-07,1.7611703e-07,1.4574807e-07,6.725711e-07,1.3942602e-08,1.2225067e-05,0.00031525767
-0.9982954390679879,9,9,9,0.0011218389,0.00035321226,8.1620067e-07,1.24555e-06,5.6348006e-07,6.115894e-07,2.8339153e-07,0.00017364621,2.4208208e-05,0.9983235
-0.9992743555740162,0,0,0,0.99937916,1.5904454e-05,7.3768555e-05,1.0640455e-06,0.00020039335,6.43303e-05,2.1778613e-05,5.424715e-06,0.00022739048,1.0763136e-05
-0.9949391024129,0,8,0,0.99532616,0.0024000744,4.2559397e-05,1.7737337e-05,5.889566e-06,6.9104644e-05,3.7511676e-05,3.1322015e-05,0.00089842046,0.0011710875
-0.9752333319047466,1,1,1,0.0004026336,0.9772085,0.0006189405,0.0018783053,0.00025008208,0.00026992706,0.003063544,0.0016075599,0.0007038317,0.0139966905
-0.9999691942393838,7,7,7,4.2754297e-07,1.153292e-06,3.3465454e-07,2.3609039e-06,9.954883e-07,6.4562137e-06,1.1415191e-08,0.9999863,3.1397346e-07,1.6962531e-06
-0.9999132680425191,7,7,7,4.4761162e-08,6.8824124e-07,1.6121052e-07,6.559968e-06,2.293887e-07,7.398928e-05,1.2830178e-09,0.9999176,8.928512e-09,6.225307e-07
-0.9783684029771393,1,1,1,2.3248589e-05,0.97838324,4.709647e-07,3.694188e-05,2.4764106e-06,1.3692228e-05,8.659022e-05,5.9681643e-06,8.312533e-05,0.02136427
-0.9986955355143436,4,4,4,3.5010552e-07,5.6302024e-06,0.00019943097,0.00025937232,0.9987219,0.00067889376,1.064373e-05,0.00011628978,2.9345024e-06,4.5365673e-06
-0.9288134311791509,3,3,3,3.2660544e-05,4.779207e-06,0.00039823842,0.9299591,6.2074585e-05,0.06935292,6.0139348e-05,6.5974666e-05,3.5122954e-05,2.8964103e-05
-0.9998807462900743,4,4,4,1.0233356e-07,2.2744089e-07,0.00011324005,3.3553917e-07,0.9998815,1.8422792e-06,5.9457335e-07,2.0022885e-06,8.454141e-08,1.57337e-08
-0.9990893123851947,9,9,9,2.3725413e-07,0.00085224153,2.5987645e-06,1.665074e-06,2.5790489e-05,3.357432e-07,1.949104e-06,3.7100651e-06,1.7780329e-05,0.99909365
-0.9660072636324912,7,7,7,3.637771e-05,5.2615018e-05,0.00045817488,0.019650612,0.0010055758,0.008125624,7.552928e-05,0.97050357,2.0853158e-05,7.101357e-05
-0.9938755482435226,0,0,0,0.99604166,0.00030153475,0.0007310113,0.00022182713,0.000117675394,0.00063627766,7.0547794e-05,0.00036357396,0.0012710483,0.00024483993
-0.999983388743658,7,7,7,5.7389162e-08,4.999263e-07,3.3926713e-06,9.0721915e-07,2.5556392e-07,8.8580755e-08,1.0098069e-09,0.9999943,2.1813067e-08,5.411671e-07
-0.9967853416237631,8,8,8,0.00017240764,0.0020517062,2.562039e-05,0.00022459791,1.5439824e-05,1.5136383e-05,6.202145e-06,2.0268042e-06,0.9969458,0.00054098864
-0.999093989667017,6,6,6,4.3596933e-07,9.763695e-06,0.00054762367,7.5647486e-06,2.1663895e-05,9.69465e-07,0.999403,6.832676e-06,1.086779e-06,9.753489e-07
-0.9648804673925042,6,6,6,0.0007614923,7.901456e-05,0.010341731,0.0051945853,0.0015753392,0.0072033894,0.97459024,0.00014036105,6.979756e-05,4.4021486e-05
-0.9936896560247988,7,7,7,0.00016602392,8.1193655e-05,0.00010439162,1.8480963e-05,0.005003289,1.8504104e-05,3.2321145e-06,0.9943778,8.992702e-05,0.00013720042
-0.8665580429369584,8,8,8,0.016809475,0.089615345,9.999524e-05,0.001581254,0.00016973303,7.6350596e-05,0.00052155164,6.106882e-05,0.868831,0.022234296
-0.9999915328269511,1,1,1,1.2798405e-08,0.99999154,1.3701247e-09,4.3606258e-07,4.439229e-09,7.44064e-08,1.013036e-08,3.0001786e-08,1.8188492e-09,7.912178e-06
-0.9784168486949056,3,3,3,0.00047639236,4.4173208e-05,0.00041018188,0.9860038,9.184024e-06,0.010583977,0.00018294991,0.0007495797,0.00071051635,0.0008292701
