rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.95451564,2,2,2,0.006688726,0.00019170449,0.970425,0.0062927064,0.003883938,0.0018078076,0.0003798751,0.0005783575,0.009749201,2.5535367e-06
0.9367902,3,3,7,0.00068196526,7.3693416e-05,0.0054851356,0.19951679,0.0060339137,0.0021610172,3.169641e-05,0.7835667,0.00062972907,0.0018193937
0.980835,9,9,9,1.663402e-07,0.0005999314,4.144001e-13,8.363696e-06,7.624079e-09,6.1302903e-06,1.4113569e-09,2.3145125e-10,8.764644e-08,0.99938536
0.99163884,5,5,5,5.3275875e-07,9.515579e-10,3.9589537e-05,2.134218e-06,8.8598156e-08,0.9999542,1.2382394e-06,4.988927e-07,4.720167e-10,1.6675926e-06
0.97228056,0,0,0,0.9953141,0.0017145858,4.2714288e-05,0.00030789388,7.4741292e-06,1.4761213e-05,0.0023344131,5.566469e-05,6.0471124e-05,0.00014780181
0.9008646,3,3,3,0.006535584,2.480817e-05,0.17394698,0.7082439,0.030262962,0.05706073,0.0012786323,0.02193306,0.0006671813,4.6158086e-05
0.95731014,4,4,4,3.31198e-09,1.0248003e-06,3.0420917e-05,2.8677952e-05,0.999938,1.2966667e-06,9.793294e-10,6.039695e-07,2.918947e-08,7.727864e-09
0.8895847,4,4,4,0.00245684,0.0014869774,0.005300328,0.106528014,0.8399152,0.016370006,2.1028518e-05,0.022723673,0.0014183278,0.003779602
0.8910784,3,3,3,0.40988833,0.009997987,0.0012657209,0.50196815,0.01386107,0.014433835,0.0012237435,0.0021007326,0.013190032,0.03207039
0.9294512,3,3,3,0.0030060713,1.2312726e-05,0.20661457,0.75226974,0.023484234,0.0052569406,0.0017645224,0.0068225623,0.00076510204,3.946166e-06
0.86496377,4,4,4,1.7710772e-05,0.00031554818,0.05959029,0.03031124,0.900708,0.0061203,0.0019107251,0.0008375864,0.00017083225,1.7806222e-05
0.91852444,6,6,6,7.720595e-05,4.7347286e-05,0.010477742,0.034966115,0.00038410272,0.0726002,0.8812523,4.7185553e-05,8.061522e-05,6.7151166e-05
0.97616684,5,5,5,0.0014307391,1.0492906e-06,0.00036888424,0.00075297506,3.3440574e-05,0.9937366,1.3038754e-05,0.0024747788,7.2483846e-07,0.0011877335
0.95664275,7,7,7,0.00032966075,8.992643e-06,0.00328493,0.022742582,0.00080760045,0.052568685,7.037526e-05,0.91677654,0.0001554973,0.003255226
0.92339087,2,2,2,0.0018840443,0.0040446473,0.8550585,0.04929829,0.031464092,0.002484016,0.0006577174,0.05382206,0.001065241,0.00022135294
0.99840575,7,7,7,1.5783322e-09,7.7642795e-08,1.1657572e-06,8.849413e-08,4.1998426e-08,2.622962e-11,1.893464e-13,0.9999982,3.3639729e-09,4.4873445e-07
0.9487565,1,1,1,0.2884641,0.5647476,0.010415344,0.01082101,0.00027026338,5.9402166e-05,0.00015590174,0.045334686,0.00054294354,0.07918877
0.9623926,2,2,2,0.0006681442,1.2983465e-07,0.9673181,0.0027460544,0.00020258431,0.028961858,1.00668885e-05,9.299963e-05,4.0671267e-08,2.483019e-08
0.93943995,0,0,0,0.98491526,0.013746422,1.0514009e-05,7.495827e-05,5.0095114e-06,1.3619907e-06,5.015504e-05,3.0437923e-05,8.6646665e-05,0.0010791752
0.88342446,3,3,3,0.014788972,5.3509615e-05,0.02089336,0.6642103,0.078258656,0.20782113,0.0028260045,0.008182666,0.0026057623,0.0003596187
0.97626287,5,5,5,7.055823e-05,1.5437e-08,0.0034646,7.65416e-05,3.4537052e-06,0.99632674,5.602777e-05,1.5907245e-06,1.951859e-08,4.189596e-07
0.9629782,8,8,8,0.0033827967,0.0014050483,0.00018383114,9.701504e-05,0.00037452337,4.939903e-05,0.00010079189,5.5928276e-06,0.99424213,0.000158902
0.91983235,4,7,4,0.00011932171,0.0016579423,0.029947942,0.0051549682,0.95800555,0.00011626509,1.9055475e-05,0.0048108944,0.00014751249,2.0605963e-05
0.93834615,4,4,4,7.4078668e-09,7.179366e-06,0.00026764467,9.5821524e-05,0.9993716,2.9562402e-06,2.3735192e-10,0.00025426704,7.735431e-08,3.5263136e-07
0.9209908,0,0,0,0.92915744,0.029768871,0.00051786436,0.003694229,0.00086925237,0.0011409854,0.004408836,0.0007988161,0.015039343,0.014604327
0.9096233,3,3,3,0.038444012,0.0027483883,0.0059584635,0.64714855,0.012655633,0.10743125,6.1017363e-05,0.06662337,0.0035628474,0.11536643
0.9840201,8,8,8,0.0019194502,2.6662818e-05,0.0010019323,8.852914e-05,0.00010362916,0.00024495274,0.000101988386,1.5001419e-06,0.9965064,4.945964e-06
0.8877198,3,3,3,0.14234693,0.0011941021,0.020818986,0.68103814,0.0057138647,0.12272603,0.010548149,0.008381866,0.002175087,0.0050568525
0.9350348,1,1,1,0.00019626878,0.9786622,0.00015871305,0.0018653491,8.999024e-06,5.0810195e-07,0.0006986683,5.0425704e-05,4.6593344e-05,0.018312272
0.9843462,7,7,7,1.548225e-05,8.246477e-05,2.3663808e-05,0.0017229074,0.00020055278,7.3115916e-05,1.3505223e-07,0.9729077,0.00021510734,0.0247588
0.9517426,5,5,5,8.5526445e-08,5.3583818e-11,3.4571913e-05,8.9783614e-05,4.589172e-05,0.9997602,7.1822366e-09,6.889925e-05,2.37683e-10,5.988229e-07
0.9115368,0,0,2,0.02155814,0.0012017145,0.7273922,0.039586954,0.013345266,0.008052644,0.00044605657,0.186005,0.002080944,0.0003311462
0.8998279,2,6,2,0.010410986,0.00017493746,0.56031984,0.23397756,0.13802032,0.017428553,0.00093024154,0.037761062,0.0009306231,4.5888242e-05
0.9697608,1,1,1,1.5209629e-06,0.97865033,4.9789523e-06,1.9977555e-05,7.79545e-07,2.2092786e-08,4.0289285e-07,2.193008e-06,6.9275444e-08,0.021319762
0.98062354,1,1,1,2.470917e-07,0.99905473,1.922238e-08,2.497679e-07,1.0420264e-10,9.457666e-13,1.1949348e-07,1.0803633e-08,1.0943347e-09,0.00094465585
0.9907748,1,1,1,7.320235e-07,0.9779645,6.2382187e-06,9.323564e-05,2.6671117e-07,1.4608992e-09,2.7694191e-09,2.759312e-05,2.7151776e-11,0.021907486
0.96718866,2,2,0,0.5815896,0.0029169775,0.3809035,0.016112607,0.0017160092,0.0011228804,0.0007188665,0.008221615,0.006606855,9.100763e-05
0.98320735,6,6,6,8.7683516e-10,3.567786e-05,4.8364944e-07,2.4378762e-06,9.733586e-09,5.3714104e-09,0.999956,1.9668152e-09,5.29243e-06,1.2157746e-07
0.958792,2,2,2,7.246564e-05,4.4233425e-06,0.98462623,0.008512689,0.00082098553,0.000815902,0.0048358697,9.248349e-05,0.00021877742,4.2555545e-08
0.9270697,4,4,4,4.3401687e-06,6.5921195e-05,0.01681494,0.0021091707,0.97891265,0.00015278453,8.8866267e-07,0.0018923014,4.506462e-05,1.9275958e-06
0.89077586,6,6,2,0.003951333,0.00027937457,0.43188465,0.25000632,0.21961649,0.07720962,0.012249616,0.0020395152,0.0027195795,4.350777e-05
0.9223087,2,2,2,0.00047751394,8.665092e-05,0.9700974,0.007264484,0.016554749,0.0039706314,0.00026409037,0.00040156225,0.0008813563,1.5833798e-06
0.99260736,5,5,5,3.0073199e-05,6.6185675e-09,1.3194315e-06,2.6215791e-06,3.7550754e-09,0.9999299,2.301045e-05,2.5511693e-09,1.899839e-09,1.31206525e-05
0.9859282,6,6,6,1.3610424e-10,0.00021056314,1.8489677e-08,6.193508e-07,2.4544158e-10,3.1346864e-10,0.9997882,8.101368e-12,4.3763103e-07,1.8882649e-07
0.95916504,1,1,1,0.00017821818,0.9836589,1.1513106e-06,3.6731868e-05,1.1027834e-07,3.4103698e-09,2.6610673e-05,6.00567e-06,1.8211637e-07,0.016092138
0.997294,8,8,8,1.2494313e-06,4.7929365e-08,0.00085016125,7.0074416e-06,0.00021426428,6.572385e-05,4.667671e-07,6.000989e-08,0.9988611,5.807177e-09
0.99562955,6,6,6,5.9961584e-14,1.13829444e-07,1.9224149e-10,3.9536346e-08,2.0426738e-12,1.7464118e-12,0.9999999,6.166764e-14,2.8790814e-09,1.2354578e-10
0.9576356,2,2,2,0.1647785,0.0001292585,0.81920254,0.005086333,0.0018541074,0.0043094056,0.00095120317,0.0023459962,0.0013384527,4.1927465e-06
0.9252249,0,0,0,0.7074723,0.04974593,0.00034499526,0.009408306,0.00081160566,0.004544449,0.00093945477,0.008641051,0.015016646,0.20307523
0.98666525,1,1,1,1.1535424e-07,0.99525696,1.1449e-08,6.8997304e-07,8.355137e-10,1.481681e-12,1.0006206e-08,1.2887584e-07,7.9648024e-11,0.00474208
0.92208993,5,5,5,0.011281708,0.00016113762,0.0051421532,0.33965394,0.0050764107,0.5075278,0.0005248924,0.10973886,6.171852e-05,0.020831395
0.89005023,4,5,4,0.045860685,0.014342206,0.073176034,0.32264858,0.3427319,0.014438654,0.09105909,0.007972503,0.086003415,0.0017669285
0.9703527,9,9,9,8.853637e-08,0.02555086,1.045286e-12,1.4235381e-05,5.046649e-09,4.280871e-07,3.9531108e-07,1.1617546e-11,6.4674596e-06,0.9744274
0.93794733,4,4,4,1.5943126e-05,0.00088588125,0.010302265,0.0010278334,0.9871215,0.00024376005,5.9039015e-05,4.6642588e-05,0.0002932813,3.822167e-06
0.99421763,6,6,6,8.5680574e-11,8.095753e-05,2.0357794e-07,1.9887646e-07,5.7337874e-11,3.878927e-11,0.9999181,2.5438627e-11,4.956599e-07,1.4615748e-08
0.99366623,7,7,7,1.362919e-07,7.084274e-07,0.00015313494,2.1200696e-05,4.6588407e-06,3.4323372e-07,2.130857e-09,0.9998074,7.794122e-07,1.1635108e-05
0.9578552,9,9,9,0.15236637,0.09808415,8.7617664e-05,0.028315758,0.00013225054,0.009081448,0.01946754,0.00023260883,0.28425816,0.4079741
0.9471888,0,0,0,0.91481334,0.0316448,0.002932035,0.011079783,0.00049865415,0.0004985167,0.03301788,0.0023456134,0.0006913775,0.0024778915
0.96009815,9,9,9,6.2811436e-05,0.0072238664,1.4125741e-08,0.00045988313,3.0707258e-07,1.0813249e-05,8.144617e-08,2.2397326e-05,5.009606e-06,0.99221486
0.91288334,3,3,0,0.47238708,0.00065541395,0.00506483,0.33359364,0.093741216,0.08022573,0.0019301596,0.0049316282,0.005306399,0.0021639979
0.9977077,7,7,7,2.2282571e-09,3.4126373e-09,9.827182e-07,4.306936e-07,3.2918773e-08,8.87734e-09,5.318005e-13,0.99999666,2.330708e-09,1.7646687e-06
0.9357754,3,3,3,8.1518854e-05,4.495707e-07,0.0003961168,0.9914351,0.004816966,0.0001465784,3.535045e-06,0.0031103978,5.980504e-06,3.3050826e-06
0.97004235,1,1,1,0.00035370165,0.98776734,0.0033360617,0.0019889704,4.679982e-05,2.0299099e-06,0.00030418526,2.8267636e-05,0.0003828596,0.005789924
0.96783954,9,9,9,8.566403e-07,0.00012761958,2.1195517e-12,0.006723383,1.9007915e-08,8.292833e-05,2.8658485e-06,9.2312596e-10,2.5572348e-07,0.99306196
0.8655169,4,4,4,0.00029080207,6.974459e-05,0.13854194,0.052532684,0.62994206,0.17577724,0.000558676,0.0021816343,7.263391e-05,3.2543867e-05
0.9941347,1,1,1,3.5051722e-05,0.9985374,3.3029409e-07,1.0183937e-06,1.3931645e-09,8.5187646e-13,1.4756879e-09,8.202108e-06,1.2861774e-10,0.0014181058
0.9792378,2,2,2,0.00048543923,2.7887397e-06,0.99608237,0.00287244,9.0101545e-05,7.215008e-05,3.519837e-05,0.00028832848,7.119276e-05,2.4623475e-08
0.8766973,2,2,0,0.282394,0.037158247,0.2811672,0.08741372,0.13772875,0.023408152,0.053919114,0.011403838,0.08325648,0.0021505128
0.9057045,4,4,4,5.43977e-05,0.00060988107,0.01272995,0.0072524142,0.97675896,0.00029982888,5.534227e-06,0.0020498615,0.00021811704,2.1139327e-05
0.90606725,0,0,0,0.69774914,0.17128493,0.00027289882,0.005547207,0.0032236727,0.0036713255,0.0037566635,0.0001373557,0.047073573,0.06728317
0.96993726,1,1,1,0.003569792,0.9566397,0.009844535,0.00850174,4.106361e-05,6.3730827e-06,0.002387059,0.00052080484,2.1666052e-05,0.01846724
0.9991652,8,8,8,1.09326855e-07,1.7274338e-09,7.561856e-05,2.5793267e-07,5.0324513e-07,4.693052e-05,3.2244861e-06,4.1260426e-09,0.9998734,1.4060717e-09
0.9596879,2,2,2,0.00268472,0.015403847,0.5843305,0.02531126,0.00074778567,0.003949255,0.36280116,3.4786735e-05,0.0046660807,7.0668524e-05
0.97247237,5,5,5,5.580047e-05,2.3731621e-07,1.1241879e-06,4.9998234e-05,8.56923e-07,0.9996697,2.0994878e-05,3.074246e-08,1.0207441e-08,0.00020123631
0.9054476,6,6,6,0.000213355,0.0015275012,0.0071145943,0.01006879,0.0006784929,0.00042501558,0.9785428,2.988482e-05,0.0013628524,3.6693145e-05
0.93402743,3,5,5,0.0038220524,4.0268173e-05,0.0079978965,0.03927439,0.008018627,0.6734223,4.4204768e-05,0.25425762,0.00063804595,0.012484545
0.9715106,0,0,0,0.9974842,0.0015598158,2.2986265e-05,3.0254028e-05,9.496164e-05,5.2077053e-06,5.3253363e-05,2.5297215e-05,0.0006668082,5.7127287e-05
0.92097723,9,9,9,0.00021460028,0.009792882,1.07221725e-08,0.00038840028,2.579747e-05,0.0001092228,2.049079e-07,3.212778e-06,0.00012577523,0.9893399
0.91787857,4,4,4,1.2698661e-06,0.00049326743,0.00067550514,0.0019926375,0.9967057,8.6509026e-05,1.1483937e-05,5.4905504e-06,2.3900113e-05,4.163659e-06
0.97732455,2,2,2,0.00016846212,5.334895e-07,0.99448425,0.00042787264,4.797248e-05,0.004755195,2.7746223e-06,0.000112157926,7.0148485e-07,4.4660226e-08
0.9957558,7,7,7,1.7073203e-09,2.2448339e-09,2.2168326e-05,1.9258603e-06,4.788646e-07,6.670292e-07,2.382252e-11,0.99997365,2.839849e-08,1.147869e-06
0.94150835,9,9,9,0.14123802,0.4069032,4.700755e-07,0.00043261834,1.4155516e-05,0.000108679684,0.0018645755,3.253779e-06,0.02156067,0.42787442
0.95852715,4,4,4,5.109257e-07,0.0013465422,0.00020605847,0.00013859782,0.99789447,0.0003884908,5.149686e-06,1.4116061e-06,1.0512508e-06,1.783164e-05
0.9905255,8,8,8,0.0008429326,2.9700259e-05,0.00021306689,3.845074e-06,3.0797953e-06,4.0532228e-05,9.29475e-06,1.7856952e-06,0.9988426,1.3251828e-05
0.91522914,0,0,0,0.6861081,0.22568202,0.00024954282,0.0067240135,0.000945407,0.0008977509,0.0016092542,0.0004859153,0.006844762,0.070453204
0.99865663,7,7,7,5.935551e-09,3.6664271e-06,0.00042166206,8.189378e-06,1.6601791e-07,9.428824e-11,1.4840384e-10,0.99956197,3.4887535e-06,8.205266e-07
0.98375374,7,7,7,0.00026985115,2.2452701e-05,0.00097132626,0.0002697624,7.942437e-05,3.3607597e-05,1.622461e-07,0.998064,2.3243143e-05,0.00026621384
0.89256954,3,3,3,0.17629,0.007668397,0.02390817,0.5023972,0.0972045,0.028319683,0.0009886024,0.1465755,0.0003984784,0.016249452
0.9906342,6,6,6,2.1775093e-10,1.560113e-06,5.3970075e-07,1.4751482e-06,6.3981026e-10,1.7940904e-10,0.9999962,1.9065127e-10,2.3255959e-07,7.071512e-10
0.9879765,8,8,8,7.2263247e-06,0.00068450335,0.00016932815,0.00021602471,1.592056e-05,6.075941e-07,0.006083679,6.694338e-08,0.99281996,2.6940659e-06
0.9882041,1,1,1,8.735263e-08,0.9967384,1.5420537e-06,1.5339976e-05,7.5727536e-07,2.279252e-11,3.4062833e-09,1.8188184e-05,2.9286251e-09,0.0032257214
0.91408205,2,2,2,0.00029351647,4.8572867e-05,0.6785105,0.2208674,0.079990566,0.009438026,8.1175e-05,0.010597249,0.00016450774,8.491646e-06
0.90147984,3,3,3,0.0021570364,3.3617246e-06,0.00015224222,0.8291726,0.0016971859,0.16454002,0.00025863142,0.0008173344,3.4286386e-05,0.0011673414
0.9932724,1,1,1,3.961638e-06,0.99902415,1.1249941e-06,4.5560096e-06,4.7698236e-08,2.4116791e-12,9.400798e-09,1.3592317e-05,4.4990195e-10,0.00095262745
0.9290594,7,7,4,2.757462e-06,3.2184995e-05,0.009439555,0.0033945602,0.6478141,0.0003193191,4.1114088e-08,0.3389475,7.269762e-06,4.278336e-05
0.92207956,3,3,3,0.00035140297,1.5985021e-06,0.00042446412,0.9731535,0.0037835536,0.020681258,0.0014329585,7.274263e-05,7.0298316e-05,2.8289605e-05
0.9833454,5,5,5,1.5450989e-05,1.5053793e-09,6.009699e-07,2.2652235e-05,4.2241254e-08,0.9999498,2.5651375e-06,1.9695369e-08,2.071501e-10,8.850378e-06
0.91407114,3,3,3,0.0006903569,4.991284e-07,0.0001249391,0.989442,0.002386789,0.0064930166,9.198408e-06,0.00077277486,2.3642928e-05,5.6741923e-05
0.97694904,6,6,6,1.5481602e-08,0.0028360458,5.3371177e-06,8.665431e-05,1.0149486e-07,1.1472591e-07,0.99703133,9.219131e-09,2.8416445e-05,1.201099e-05
0.9714965,2,2,2,0.00064093125,7.3411156e-06,0.99602145,0.0016532697,0.00018404776,0.0008385909,1.3126102e-05,0.0005997235,4.1267063e-05,2.2333766e-07
0.98509675,6,6,6,2.1265738e-08,0.00014353334,1.3197204e-05,7.289527e-05,7.331982e-08,4.3918203e-07,0.9997459,2.7440043e-07,1.793066e-05,5.7078455e-06
0.9841285,7,7,7,1.1975568e-05,3.883919e-07,0.00032293928,0.0018335397,6.435725e-06,4.0477604e-05,2.3735335e-07,0.99772483,1.4169103e-06,5.7785244e-05
0.961208,2,2,2,0.00097569596,0.000111763,0.99245423,0.0029683085,0.0009140388,0.00031598954,0.00032180976,0.0007069485,0.0012303995,8.483713e-07
0.9846007,2,2,2,1.619054e-06,5.194672e-08,0.9998066,7.824389e-05,2.6454514e-05,1.985617e-05,6.424595e-07,6.541962e-05,1.1955952e-06,2.73167e-10
0.9317599,7,7,7,0.006336546,0.00022351881,0.0014051185,0.06916197,0.0036662293,0.0110589815,2.7062108e-06,0.8792538,0.00036200395,0.02852906
0.9028462,1,1,1,0.00072712713,0.5824453,2.2367497e-06,0.00047250313,2.7654328e-06,1.7874297e-06,1.6337504e-05,1.5508835e-05,1.2232223e-05,0.41630414
0.9236604,1,1,1,0.0026397048,0.9682575,0.0008702727,0.0032047925,0.0002560705,2.3811576e-06,6.847245e-05,0.0013238454,0.000102223705,0.02327479
0.9315334,2,2,3,0.0037687502,2.9704781e-06,0.28285357,0.5947403,0.069744006,0.040813405,0.0001405859,0.007748368,0.00018521024,2.862932e-06
0.9368668,4,4,4,6.935678e-07,0.00013293467,0.0012660907,0.00086853106,0.99757177,3.5888308e-05,6.106389e-07,0.00011466715,6.8933805e-06,1.864173e-06
0.9462619,4,4,4,9.158957e-05,0.0005165965,0.002844552,0.0018931471,0.990193,0.0038490805,1.9088788e-05,0.00050564465,2.0319541e-05,6.699903e-05
0.96703154,8,8,8,0.004848346,0.0005462914,0.05022182,0.0043607187,0.003116841,0.0008730112,0.0031358537,5.7412006e-05,0.9328225,1.7158416e-05
0.9920387,9,9,9,5.576409e-07,0.23229268,1.0766834e-10,6.279288e-05,2.1519628e-07,5.9065483e-06,3.2567648e-06,5.7501368e-11,0.00041076023,0.76722383
0.9476334,2,2,2,0.03334379,0.00031117245,0.87909466,0.04326976,0.00457914,0.02791559,0.0022421263,0.0024722263,0.0067327996,3.8657134e-05
0.99061334,6,6,6,3.651091e-11,4.231426e-06,3.9507842e-07,2.144647e-07,4.1367643e-10,4.580014e-09,0.99999523,3.3292435e-10,5.608279e-08,1.4083749e-08
0.94116,1,1,1,0.0053144386,0.9046746,0.004999712,0.00537016,0.0003036933,2.55636e-05,6.312105e-05,0.0053338273,0.00015408474,0.07376083
0.94071716,0,0,0,0.95654815,0.013009872,0.000155142,0.002535803,0.00022041211,0.0005411563,0.01836519,0.00018328059,0.003906298,0.004534679
0.9936201,1,1,1,2.357088e-07,0.99959105,3.798273e-05,2.6560992e-05,8.12636e-07,4.36207e-12,1.1399127e-08,6.605778e-05,2.4082971e-09,0.0002772281
0.9797473,7,7,7,0.00091604865,0.0010888263,0.0004821865,0.001889789,0.000108416614,0.00022646012,1.9201648e-06,0.95439035,0.00015375727,0.040742345
0.95279217,5,5,5,1.2856086e-05,4.992338e-07,0.0009930719,0.002666532,1.945227e-05,0.9947872,0.0014209412,3.175343e-05,5.5090897e-08,6.766e-05
0.9538036,6,6,6,2.2034565e-07,0.0003959799,7.310948e-05,5.5338187e-05,2.5017189e-06,8.1387486e-07,0.99944836,7.483721e-09,2.3193024e-05,4.1556018e-07
0.9813198,6,6,6,1.5883508e-08,0.0005608902,3.9776787e-06,2.6324344e-06,4.22421e-08,2.781964e-08,0.9993273,2.7504854e-09,0.00010438457,7.9374945e-07
0.9287859,2,2,2,0.0053139613,0.00030426224,0.70552737,0.12340001,0.009428964,0.0799173,0.0006389924,0.07433952,0.0007135501,0.00041607415
0.914468,3,3,3,0.00085711543,6.539438e-05,0.0013019223,0.98407054,0.006178963,0.0013463219,0.004575735,0.00058898545,0.0008981635,0.00011680254
0.93772787,3,3,3,0.0003410756,5.5601877e-06,3.6526205e-06,0.9968822,0.0010622375,0.0005116051,5.1027673e-06,0.00038803546,2.9696972e-05,0.0007709562
0.97374845,5,5,5,1.8900913e-05,2.1538266e-07,0.016185122,0.0010931324,5.109938e-05,0.9808075,0.00018289516,0.0016361122,5.766311e-08,2.4868583e-05
0.92977494,0,0,0,0.98724073,0.0054744952,7.1700124e-06,0.0009040782,0.00021737021,0.00030820468,0.0008953777,2.3739914e-05,0.00034388897,0.0045849476
0.9013994,3,3,3,0.005819733,0.0012031982,0.010774703,0.6801784,0.050198548,0.18317212,0.011923735,0.037366025,0.0061685494,0.013195033
0.92173237,9,9,1,0.003366164,0.51272833,7.4746767e-06,0.0014868672,1.1522439e-05,1.8377754e-05,6.917209e-05,8.464908e-05,2.3212899e-05,0.4822042
0.9852165,1,1,1,3.540828e-06,0.98428833,4.413882e-06,2.6720143e-05,5.402826e-08,1.7980373e-10,4.049796e-08,6.840551e-05,1.7487427e-08,0.015608413
0.9988391,7,7,7,1.1045764e-10,1.0236518e-09,3.9407584e-07,3.9625706e-07,1.1070347e-08,5.9661837e-10,6.1123204e-13,0.9999988,1.199687e-08,3.866532e-07
0.99149984,6,6,6,7.228223e-10,4.0179417e-05,5.546055e-07,3.8095817e-07,2.0036908e-09,9.001182e-09,0.99995375,5.2523036e-10,5.008535e-06,1.09492575e-07
0.938752,5,5,2,0.00283939,1.3550912e-05,0.78103673,0.029650277,0.028903143,0.12246327,8.345339e-06,0.035042685,2.1633943e-05,2.0952746e-05
0.91724074,4,4,4,5.3785116e-06,0.0027502037,0.0012114285,0.026007751,0.9693717,0.00015688603,3.6344016e-05,0.00027987303,5.1266772e-05,0.0001291668
0.9883333,8,8,8,0.003456014,1.26173445e-05,1.4583264e-05,3.37157e-05,1.5200698e-05,0.0005782258,2.6031466e-07,9.077716e-07,0.99578637,0.00010208298
0.9418681,6,6,6,3.9292026e-06,3.8486603e-05,0.0010246971,0.0013336546,1.2046452e-05,0.00073833554,0.99678445,7.263627e-06,4.6379802e-05,1.065174e-05
0.98694617,1,1,1,6.562633e-06,0.99844736,8.502288e-06,1.673082e-05,3.3581173e-06,1.2733689e-10,1.298221e-07,6.6065375e-05,1.4943765e-08,0.0014512935
0.9799479,7,7,7,9.313564e-06,1.00130194e-07,6.3526254e-06,0.001806248,1.3851692e-05,0.00041790822,1.7451526e-09,0.9960691,2.1636365e-06,0.0016749251
0.99396133,8,8,8,8.222545e-05,2.4198976e-06,0.007740959,4.9565195e-05,0.001919374,0.00040540658,2.41845e-05,1.5108279e-06,0.9897741,1.621176e-07
0.9901024,9,9,9,3.0382557e-07,0.004219625,1.3138775e-11,7.791521e-05,6.038623e-09,1.692128e-05,1.6837285e-07,2.3344182e-10,4.4856306e-06,0.9956806
0.91662526,1,1,1,0.011872672,0.4389346,0.015403433,0.2837024,0.038634,0.011965099,0.009335327,0.0022823433,0.10962659,0.07824346
0.9241011,0,0,0,0.95762825,0.021667758,8.682354e-05,0.001449183,0.0001097679,5.0122773e-05,0.01176982,0.00023919468,0.0036514234,0.003347507
0.9316552,4,4,4,4.857831e-05,7.8652934e-05,0.0017120542,0.0016741139,0.9962121,5.3690583e-05,4.9200406e-07,0.00020338681,1.5229342e-05,1.6661007e-06
0.8901854,9,9,9,0.0020846147,0.21489547,5.2171526e-07,0.0014213694,4.7479957e-06,1.7206248e-05,8.639733e-06,8.446341e-06,0.0026202465,0.7789388
0.9432884,0,0,0,0.9159622,0.03584464,9.732817e-05,0.00035336005,3.1373078e-05,9.5546566e-05,0.00052839477,0.00051822484,0.02042716,0.026141759
0.9780993,7,7,7,3.9045928e-05,0.00014340386,2.2586675e-05,0.0054030702,0.00066235615,2.0736878e-05,8.579751e-09,0.9771249,0.0002162589,0.016367562
0.9760835,6,6,6,1.7386123e-08,3.3127457e-05,1.0697202e-06,5.237113e-06,5.3679092e-09,9.319909e-08,0.99995637,4.2862665e-11,3.9934444e-06,7.61627e-08
0.95972127,4,4,4,4.714666e-06,0.000958002,0.0009267368,0.00017447294,0.99783844,6.8012237e-06,1.0531169e-05,4.7773864e-07,7.966955e-05,2.7341525e-07
0.92039037,4,4,4,1.2605449e-06,3.2492182e-05,0.0034795324,0.00032815224,0.99558264,0.00021330967,4.1781544e-07,0.00035959738,1.2087712e-06,1.4636347e-06
0.9734238,0,0,0,0.9995828,6.2860468e-06,1.6167456e-05,0.0002373865,3.623521e-06,8.545103e-06,7.259293e-05,2.4883573e-05,4.410616e-05,3.6050085e-06
0.9860771,9,9,9,1.8524144e-06,0.00034875495,2.3273362e-11,0.0004450461,3.2073278e-06,0.00016429914,6.673867e-10,2.0516309e-08,2.8569595e-05,0.99900836
